text_a	label
c1c(C(C)(C)C)cccc1	-3.66
CC1CO1	-0.59
C1CCC(C(C1)NC(=O)Nc1ccccc1)C	-4.11
[N+]([O-])(c1ccc(O)cc1)=O	-0.74
OC1C(OC(OC2(C(O)C(O)C(O2)CO)CO)C(C1O)O)COC1OC(CO)C(C(O)C1O)O	-0.41
c1(cc(Cl)c(cc1O)Cl)Cl	-2.21
c1ccc(C)c2c1c(C)ccc2	-4.6789999999999985
c1c2cc3c(cc2ccc1)ccc(c3)C	-6.96
c1cccc(c1)CNC(=O)Cn1ccnc1[N+]([O-])=O	-2.81
c1(ccccn1)CC	0.51
FC(F)(F)c1ccc(c(Cl)c1)NC(C(C)C)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	-8.003
c12c(cccc1)cc1cc3c(cccc3)cc1c2	-8.6
CC(Cl)C	-1.41
c1cc2N(C(c3c(nccc3)N(CC)c2nc1)=O)CC	-2.86
CC(c1nn(-c2c(cc(c(c2)OC(C)C)Cl)Cl)c(o1)=O)(C)C	-5.6960000000000015
CN(c1nc(nc(N(C)C)n1)N(C)C)C	-3.364
c1(C#N)c(Cl)c(Cl)c(Cl)c(c1Cl)C#N	-5.64
c1(Cc2c(ccc(c2)Cl)O)cc(ccc1O)Cl	-3.953
n1ccc(=O)[nH]c1S	-2.273
c1cccc(n1)C(c1ccccc1)(O)C1=CC2C(=C(c3ccccc3)c3ncccc3)C1C1C(=O)NC(=O)C21	-3.931
OC(Cn1c2-c(nc3cc(c(cc13)C)C)c(=O)[nH]c(n2)=O)C(O)C(O)CO	-3.685
c1cc2c(O)c(C3CCCc4c3cccc4)c(oc2cc1)=O	-2.84
CC(=O)C(C)CC	-0.67
O=C1NC(=O)NC(C1(O)C1(C(=O)NC(NC1=O)=O)O)=O	-1.99
c1(C(O)(C2C3C4C(NC(=O)C4C(C=2)C3=C(c2ncccc2)c2ccccc2)=O)c2ccccn2)ccccc1	-3.931
CC1C(C(O)CC(OC2C(CC(OC3C(OC(CC3O)OC3CCC4(C5C(CCC4C3)C3(O)C(C)(CC5)C(C4COC(=O)C=4)CC3)C)C)OC2C)O)O1)O	-5.292999999999998
c1ccc(N2N(C(=O)C(C2=O)CCC(C)=O)c2ccccc2)cc1	-3.27
O=C1C2(Cl)C3(C4(C2(Cl)C2(C(C4(Cl)Cl)(C3(Cl)C12Cl)Cl)Cl)Cl)Cl	-5.259
NC(=O)NCc1ccccc1	-0.95
CCCCC(CC)COC(c1c(cccc1)C(=O)OCC(CCCC)CC)=O	-6.96
c1c(cc(cc1Br)Br)Br	-5.6
C(Nc1nnc(S(=O)(=O)N)s1)(C)=O	-2.36
C1C(C2(C)CCC3C4(C(CCC3C2C1)=CC(=O)CC4)C)OC(=O)C	-5.184
OCC1C(C(O)C(C(O)O1)O)OC1OC(CO)C(C(C1O)O)O	-0.244
N(c1cccc(c1)Cl)C(OC(C)C#C)=O	-2.617
c1ccccc1CCCCCC	-5.21
c1ccccc1-c1ccccc1Cl	-4.54
C12(CC2(C)C(=O)N(C1=O)c1cc(Cl)cc(Cl)c1)C	-4.8
Cn1c(c2n(C)cnc2n(C)c1=O)=O	-0.8759999999999999
c1c2ccccc2c(I)cc1	-4.55
CCc1ccccc1CC	-3.28
C1C2(C3(C(CO)=O)C(OC(O3)(C)C)CC2C2CCC3=CC(C=CC3(C2(C1O)F)C)=O)C	-4.31
c1([N+](=O)[O-])ccc(N)cc1	-2.37
C(c1ccc(cc1)O)(CC)C(c1ccc(cc1)O)CC	-4.43
CC(=O)Nc1ccccc1	-1.33
C(CC(C=C)O)C	-0.59
C1C2CC(C1)C(=CC2)C1(CC)C(=O)NC(NC1=O)=O	-2.696
C(C(P(OC)(OC)=O)O)(Cl)(Cl)Cl	-0.22
C1CCc2c(C1)ccc(c2)O	-1.99
Cc1cc2c(cc1C)nc1-c(nc(=O)[nH]c1=O)n2CC(C(C(CO)O)O)O	-3.685
C(COc1cc(c(cc1)C(=O)OCC)N(CC)CC)CC	-3.84
c1c(Oc2ccc(Cl)cc2)ccc(c1)NC(=O)N(C)C	-4.89
OCCCCCCCCCCCC	-4.8
C12C(CCC3C2CCC2C3(C)CCC(=O)C=2)(C(OC(CC)=O)CC1)C	-5.37
CC12C(CCC3C4CCC(C(=O)COC(C)=O)(C4(C)CC(=O)C32)O)=CC(=O)CC1	-4.21
O(C(=O)CCCCCCC)CN1C(=O)C(c2ccccc2)(NC1=O)c1ccccc1	-6.523
C(C)CCCCCCCCCCCC	-7.96
c1cc(Oc2cccc(c2)COC(C2C(C=C(C)C)C2(C)C)=O)ccc1	-5.24
CCCC(OCCC)=O	-1.75
c1c(O)cc2cccnc2c1	-2.16
Clc1cc(N2C(=O)N(CC2=O)C(=O)NC(C)C)cc(Cl)c1	-4.376
O=C1C2C(=CC(OC)=CC2OC2C1C=C(O)C=C2)O	-2.943
n1(C)c(n(c(c2c1nc[nH]2)=O)C)=O	-1.39
OC1C=CC2OC3C(C(=O)C2C=1)C(O)=CC(OC)=C3	-2.943
C1C(CCC(C1)C)C	-4.47
c1c(Cl)cccc1NC(OCC#CCCl)=O	-4.37
CCCCC=C	-3.23
C(C)COCC	-0.66
OC1C(C(C(C(O)C1O)O)O)O	0.35
C1(C(C2CCC(CC2)c2ccc(cc2)Cl)=C(O)C(=O)c2c1cccc2)=O	-5.931
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C	-3.658
c1c(NC(=O)N(CCCC)C)ccc(c1Cl)Cl	-4.77
CCN2c1ccccc1N(C)C(=S)c3cccnc23	-4.706
c1cc([N+]([O-])=O)ccc1	-1.8
[nH]1c(=O)[nH]c(c2c1[nH]c(=O)[nH]2)=O	-3.93
c1c(ccc([N+]([O-])=O)c1)OC	-2.41
CC(CC)C	-3.18
CC(CC(C)C)(C)C	-4.74
C(C(CC)=O)C	-0.28
c1c(Cl)c(OP(=S)(OC)OC)cc(c1Cl)Cl	-5.72
c1(C)cccc(c1)[N+]([O-])=O	-2.44
O=C1c2ccccc2C(N1C(CCl)SP(=S)(OCC)OCC)=O	-6.34
C12OC2C2CC1C1C2C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl	-6.29
C(C(C(CC)c1ccc(cc1)O)c1ccc(O)cc1)C	-4.43
C(C)#C	-0.41
O=C(OCN1C(NC(c2ccccc2)(C1=O)c1ccccc1)=O)C	-4.47
CC(C)COC(C)=O	-1.21
CC(C(=O)C(n1cncn1)Oc1ccc(Cl)cc1)(C)C	-3.61
c12c(ncnc1N)n(C1C(C(C(CO)O1)O)O)cc2	-1.95
c1(Cl)ccccc1	-2.38
C(C(C1OC2C(C1O)OC(C(Cl)(Cl)Cl)O2)O)O	-1.84
CC12CCC(=O)C=C1CCC1C2CCC2(C1CCC2C(=O)C)C	-4.42
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl	-6.57
Cc1nccc(C)c1	0.38
CCCOCCC	-1.62
OCCCCCCCCCCCCCCC	-6.35
c1ccc2c(-c3c4c(cccc4-2)c2ccccc2c3)c1	-8.23
c1cc(cc(c1)N=CN(C)C)OC(=O)NC	-2.34
Clc1ccc(cc1Cl)-c1ccccc1	-6.39
Clc1cccc(Cl)c1	-3.04
OC1C2(C(CCC3=CC(C=CC23C)=O)C2C(C)(C1)C(C(C2)C)(C(=O)CO)O)F	-3.59
Clc1ccccc1C1=NCC(Nc2c1cc(cc2)[N+](=O)[O-])=O	-3.499
[O-][N+](c1c(N(CC)CC(=C)C)c(cc(C(F)(F)F)c1)[N+](=O)[O-])=O	-6.124
c1(S(=O)(NN(C=O)c2nc(Cl)cc(n2)OC)=O)c(C(=O)OCC)cccc1	-4.5760000000000005
C1C(=O)C=C2C(C3C(CC2)C2CCC(O)(C(CO)=O)C2(C)CC3O)(C)C1	-3.09
c12cc(ccc1c1c(cccc1)cc2)C	-5.84
C(OP(OC(C)C)(=S)SCCNS(=O)(c1ccccc1)=O)(C)C	-4.2
c1(Cl)c2ccccc2ccc1	-3.93
C(C)CCCO	-0.6
c1c(cc(C)cc1C)O	-1.4
c1cc(cc(O)c1)O	0.81
c1(ccccc1)C1(c2ccccc2)NC(N(C1=O)COC(=O)CCCC)=O	-4.678
O(CC(C1CCC2C1(CCC1C3(CCC(=O)C=C3CCC12)C)C)=O)C(C)=O	-4.63
c1(c(Cl)c(O)c(cc1Cl)Cl)Cl	-3.1
c1(-c2c(cccc2Cl)Cl)ccc(Cl)cc1	-6.14
Cc1c(C)cc(C)c(c1C)C	-4.0
C(SCC)C	-1.34
c1cc(Br)c(Br)cc1Br	-4.5
c1cc(ccc1OCCNC(OCC)=O)Oc1ccccc1	-4.7
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C	-6.025
c1cc(O)ccc1-c1ccccc1	-3.48
c1(c(Cl)c(c(Cl)c(c1Cl)Cl)Cl)[N+]([O-])=O	-5.82
N1(C(C(CCCC)C(N1c1ccccc1)=O)=O)c1ccc(cc1)O	-3.73
O=c1n(c(c2c(n1C)nc[nH]2)=O)C	-1.39
C1(NC(=O)NC(=O)C12CCCCCC2)=O	-3.168
Clc1c(cccc1)-c1c(cccc1)Cl	-5.27
c1(c(=O)oc2c(cccc2)c1O)C1c2ccccc2CCC1	-2.84
c1(cc(Cl)cc(c1)N1C(C(C=C)(C)OC1=O)=O)Cl	-4.925
P(SCCCC)(SCCCC)(SCCCC)=O	-5.14
C1C(C2C(CCC3(C4(OC(=O)CC4)CCC23)C)C2(C1=CC(=O)CC2)C)SC(C)=O	-4.173
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+]([O-])=O	-2.22
c1(c(cccc1)C1c2c(ccc(Cl)c2)-n2c(nnc2CN=1)C)Cl	-4.09
C(CC)COc1ccc(c(N(CC)CC)c1)C(OCC)=O	-3.84
c1ccc(O)c2cccnc21	-2.54
ClC(=C(C(Cl)=C(Cl)Cl)Cl)Cl	-4.92
c1cccc(N(C)C)c1	-1.92
[O-][N+](=O)c1cc(cc([N+](=O)[O-])c1N(CC)Cc1c(cccc1Cl)F)C(F)(F)F	-6.78
c1(ccc(cc1)O)C=O	-0.96
c1ccc(cc1)Oc1cc(C(C#N)OC(=O)C2C(C)(C)C2(C)C)ccc1	-6.025
c12cc(O)ccc2nccc1	-2.16
n1cc2ccccc2c2ccccc12	-2.78
C1C(=O)C=C2CCC3C4C(C(C(CO)=O)(O)CC4)(C)CC(O)C3C2(C)C1	-3.09
CCCCCCl	-2.73
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1	-2.93
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl	-5.46
c1c(Cl)c([N+]([O-])=O)ccc1	-2.55
Clc1ccc(cc1Cl)-c1cc(ccc1Cl)Cl	-7.25
c1(C)n(-c2ccccc2C)c(=O)c2ccccc2n1	-2.925
n1cc2c(=O)[nH]cnc2[nH]1	-2.266
O=[N+](c1cc(c(c(c1)[N+]([O-])=O)O)C(C)CC)[O-]	-3.38
Brc1c(O)c(Br)cc(C#N)c1	-3.33
c1ccc2C(N(c3c(Cc2c1)cccc3)CCF)=O	-4.799
C(Br)Cl	-0.89
c1cccc(c1)OC	-1.85
c1c2ccc3c4c2c2c(c1)cccc2c1c4c(ccc1)cc3	-9.018
c1cc(c(cc1)Cl)C(c1cncnc1)(c1ccc(cc1)Cl)O	-4.38
CC(O)(C)CC(C)C	-0.92
c1(C)cc2N3C(=O)C(C(=O)N3C(=Nc2cc1)N(C)C)CCC	-3.5380000000000003
C(C)(OC(C(c1ccc(Br)cc1)(O)c1ccc(Br)cc1)=O)C	-4.93
O=C1c2c(cccc2)C(c2c1cccc2)=O	-5.19
S(C)c1nc(NCCCOC)nc(n1)NC(C)C	-2.928
ClC(Cl)C(NC(CO)C(O)c1ccc(cc1)S(=O)(C)=O)=O	-2.154
COP(=O)(OC)C(O)C(Cl)(Cl)Cl	-0.22
C(C)(C1(O)CCC2C3C(F)(C(O)CC12C)C1(C(=CC(=O)C=C1)C(C3)C)C)=O	-4.099
N1CC(=O)Nc2c(cc([N+](=O)[O-])cc2)C=1c1c(Cl)cccc1	-3.499
N1(OCC(C1=O)(C)C)Cc1c(Cl)cccc1	-2.338
c1ccccc1C(O)c2ccccc2	-2.55
C(C=C(C)C)CC(C)(O)C=C	-1.99
C(C(C)(C)C)(=O)C	-0.72
CC1(C)C2CCC1(C)C(=O)C2	-1.96
O=C1c2ccccc2C(O1)(c1ccc(O)cc1)c1ccc(O)cc1	-2.9
c1c(ccc2c1cccc2)Br	-4.4
c1ccc2c(c3c(cc4c(c3cc2)cccc4)C)c1	-6.59
C1(=O)CCC2(C)C(=C1)CCC1C3CCC(O)(C(C)=O)C3(CCC12)C	-3.817
c12C(=O)N(P(OCC)(=S)OCC)C(=O)c2cccc1	-3.35
n1c(nc(NC(C)(C)C)nc1SC)NCC	-4.0
c12ccccc1c1ccc3c(c1cc2)cccc3	-8.057
C(CCC)=C(CC)C=O	-2.46
c1(Cl)cc(Cl)c(Cl)c(Cl)c1O	-3.1
C(CCCC(=O)OCCCC)CCCCC(=O)OCCCC	-3.896
C1(CCC2C3CCC4=CC(CCC4(C)C3CCC12C)=O)C(=O)C	-4.42
c1(F)c(nc(=O)[nH]c1)N	-0.972
ClC1(C2(Cl)C(=C(C1(Cl)C1C2C2CC1C=C2)Cl)Cl)Cl	-6.307
C(Nc1nc(nc(OC)n1)NC(C)(C)C)C	-3.239
C(SN1C(=O)C2CC=CCC2C1=O)(Cl)(Cl)C(Cl)Cl	-5.4
c1ccc(cc1)C(c1ccccc1)=O	-3.12
O=[N+]([O-])c1c(N(CC)CC)c([N+](=O)[O-])c(c(c1)C(F)(F)F)N	-5.47
C1C(C(=O)C(CC1C)C(CC1CC(NC(C1)=O)=O)O)C	-1.13
c1ccc(cc1)C1(NC(N(C1=O)COC(=O)CCCCCCC)=O)c1ccccc1	-6.523
ClC(Cl)(C(N1C=CN(C(C(Cl)(Cl)Cl)NC=O)C=C1)NC=O)Cl	-4.19
C(SC(=O)N(CCCC)CC)CC	-3.53
C1(NC(NC(C1(O)C1(O)C(NC(=O)NC1=O)=O)=O)=O)=O	-1.99
CC(OC=O)C	-0.63
C(C)CCC=C	-3.23
C(CCC)OC	-0.99
C(OC(=O)c1ccc(N)cc1)CCC	-3.082
c1c(cc(cc1)OC)Cl	-2.78
Cc1cc(cc(c1)O)C	-1.4
C1CC2(C3CCC4(C(CCC54OC(=O)CC5)C3C(SC(=O)C)CC2=CC1=O)C)C	-4.173
C1C2C3CCC(O)(C3(CC(=O)C2C2(CCC(C=C2C1)=O)C)C)C(COC(C)=O)=O	-4.21
Clc1c(Cl)cc(Cl)c(c1-c1cc(Cl)ccc1Cl)Cl	-7.42
CC12C(C(CC3C1(F)C(CC1(C)C(C(=O)C)(CCC31)O)O)C)=CC(=O)C=C2	-4.099
c1ccccc1C(c1ccccn1)=C1C2C3C(C1C(C(O)(c1ncccc1)c1ccccc1)=C2)C(=O)NC3=O	-3.931
c1c(cccc1C(C#N)OC(=O)C1C(C)(C)C1C=C(Cl)C(F)(F)F)Oc1ccccc1	-8.176
n1c[nH]c(c2c1nc[nH]2)=O	-2.296
c1cc2c3c(c4c5c(ccc4)ccc4ccc1c3c45)ccc2	-9.018
FC(c1c(S(=O)(=O)N)cc2S(NC(Nc2c1)Cc1ccccc1)(=O)=O)(F)F	-3.59
C1c2ccccc2-c2ccccc12	-5.0
C=CCCC	-2.68
N#CC(Cl)(Cl)Cl	-2.168
n1c(N(C)C)nc(nc1N(C)C)SC	-2.676
COP(SCC(=O)N(C=O)C)(OC)=S	-1.995
C1(=O)C(C2C3CC(CC=2)CC3)(C(=O)NC(N1)=O)CC	-2.696
C(Cl)(C(P(OC)(OC)=O)O)(Cl)Cl	-0.22
c1c(cccc1)-c1c(cccc1Cl)Cl	-5.21
C(CC)CCCCC#C	-4.24
N(C(C)(c1ccccc1)C)C(N(C)c1ccccc1)=O	-3.35
O=C(N(C)C)SCCCCOc1ccccc1	-3.927
CCNC(NCC)=S	-1.46
Clc1cc(Cl)cc(Cl)c1	-4.48
Clc1cc(c(c(c1Cl)Cl)Cl)-c1cc(c(c(c1Cl)Cl)Cl)Cl	-9.16
C1C(N(C)c2c(C(c3ccccc3)=N1)cc(Cl)cc2)=O	-3.754
C1C2C3(Cl)C(C(Cl)(C(=C3Cl)Cl)C2C(O)C=1)(Cl)Cl	-5.46
C(OCCC)CC	-1.62
C1C(C=C2CCC3C(C2(C1)O)CCC1(C(CCC31)(C#C)O)C)=O	-4.57
Clc1ccc(NC(=O)N(C)C)cc1	-2.89
Cc1[nH]c([nH]c(c1)=O)=S	-2.436
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC	-2.39
C(O)C(C12OC(C)(OC1CC1C2(CC(C2(C1CCC1=CC(C=CC21C)=O)F)O)C)C)=O	-4.31
C(C#N)(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	-8.176
c1c(-c2cccc(Cl)c2Cl)c(Cl)cc(c1Cl)Cl	-7.21
c1(cc(cc(c1)C)OC(=O)NC)C	-2.5810000000000004
c1c(ccc(C(c2c(Cl)cccc2)C(Cl)Cl)c1)Cl	-6.51
O1C(OCC)C(C)(c2cc(ccc21)OS(C)(=O)=O)C	-3.42
O=[N+](c1c(c(cc(c1)C(F)(F)F)[N+](=O)[O-])N(CCCC)CC)[O-]	-5.53
c1cccc(N(C(C)C)C(CCl)=O)c1	-2.48
Cc1cc(nc(n1)C(C)C)OP(=S)(OCC)OCC	-3.64
C1CC2C(F)(C(O)CC3(C(C(O)CC23)(C(CO)=O)O)C)C2(C)C1=CC(=O)C=C2	-3.68
C(=O)(OC1(CCC2C1(C)CCC1C2CCC2=CC(CCC21C)=O)C)C	-5.284
COP(Oc1ccc(Sc2ccc(OP(OC)(=S)OC)cc2)cc1)(=S)OC	-6.237
n1c(Cl)cccc1C(Cl)(Cl)Cl	-3.76
c1cc(Cl)ccc1NC(=O)N(C)C(C)C#C	-3.9
CNC(=O)Oc1cc(C)cc(C)c1	-2.5810000000000004
c1(cc(ccc1)C(O)(C(=O)OC(C)C)c1ccc(cc1)Cl)Cl	-4.53
FC(Cl)(F)C(F)(F)Cl	-2.74
c1c(Cl)cc(c(Oc2c(O)cc(Cl)cc2)c1)Cl	-4.46
c1c(nc2c(NC(c3cccnc3N2CC)=O)c1C(F)(F)F)C	-4.207
CC12CCC3C(C2CCC1(OC(C)=O)C)CCC1=CC(=O)CCC13C	-5.284
C1C(C2(C)CCC3c4c(CCC3C2C1)cc(cc4)O)=O	-3.955
c1ccc(CO)cc1	-0.4
c1c(cccc1Br)F	-2.67
c1cc2c(cc1)N(C(=O)c1ccccc1C2)CCF	-4.799
O=C1NC(c2c1cccc2)=O	-2.61
O=[N+](c1cc(ccc1)Cl)[O-]	-2.77
O=C(OC)C=C	-0.22
S(C(N(C(C)C)C(C)C)=O)CC(Cl)=C(Cl)Cl	-4.88
C(O)C(C12C(OC(C)(C)O1)CC1C2(C)CC(C2(F)C1CCC1C2(C=CC(C=1)=O)C)O)=O	-4.31
O1C(O)C(O)C(O)C(O)C1CO	0.74
C(OCC)(=O)C	-0.04
O=C(c1c(C)occ1)Nc1ccccc1	-3.3
[O-][N+](=O)c1ccc(c([N+](=O)[O-])c1)C	-2.82
C(CC)C(C)C	-3.74
ClC12C3(Cl)C4(C5(C(Cl)(C3(Cl)Cl)C2(C5(Cl)C(Cl)(C41Cl)Cl)Cl)Cl)Cl	-6.8
c1c(Cl)c(-c2c(c(Cl)cc(Cl)c2Cl)Cl)cc(Cl)c1	-7.42
C1C2C3(CCC(C=C3CCC2C2C(C)(C1)C(C)(OC(=O)C)CC2)=O)C	-5.284
O=[N+]([O-])c1cccc(N)c1	-2.19
c1(Nc2ccccc2C(OCC(O)CO)=O)c2c(ncc1)cc(cc2)Cl	-4.5710000000000015
c12ccccc1c(C)ccc2C	-4.14
OCCCC=C	-0.15
C12CCC3(C(C2CCC2=CC(CCC12C)=O)CCC3OC(C)=O)C	-5.184
c12c3ccccc3ccc1-c1c3c(cccc-23)ccc1	-8.0
c1(c(-c2cccc(Cl)c2Cl)cccc1Cl)Cl	-7.28
Brc1ccc(cc1)C(c1ccc(cc1)Br)(O)C(OC(C)C)=O	-4.93
c1(OC)nc2nccnc2cn1	-1.11
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2	-7.3370000000000015
C12(C3(Cl)C4(Cl)C(C2(Cl)C2(Cl)C1(C(Cl)(Cl)C3(C24Cl)Cl)Cl)=O)Cl	-5.259
c1c(ccc(c1)N)Cl	-1.66
c1(OC)cc(C2c3c(cc4OCOc4c3)C(OC3C(O)C(C4OC(OCC4O3)C)O)C3C2C(=O)OC3)cc(OC)c1O	-3.571
O(c1c2c(c(nc(n2)N2CCN(C(=O)OCC(O)(C)C)CC2)N)cc(OC)c1OC)C	-3.638
[N+](=O)(C(Cl)(Cl)Cl)[O-]	-2.0
C(C(C)=O)CC1C(N(N(C1=O)c1ccccc1)c1ccccc1)=O	-3.27
c1c(cccc1)Oc1cccc(C(C#N)OC(C2C(C)(C)C2(C)C)=O)c1	-6.025
O=C1NC(C(C(=O)N1)(C)CC=C)=O	-1.16
c1(n(c(cn1)[N+]([O-])=O)CCO)C	-1.22
C(CCCCCC=C)C	-5.05
Clc1ccc(cc1Cl)[N+]([O-])=O	-3.2
O1C(C(C(C(O)C1CO)O)O)O	0.74
C(OC(=O)CCC)CC	-1.75
IC(C)C	-2.09
O=[N+](c1c(c([N+]([O-])=O)cc(C(C)C)c1)N(CCC)CCC)[O-]	-6.49
Fc1ccc(cc1Oc1ccccc1)C(OC(=O)C1C(C=C(Cl)Cl)C1(C)C)C#N	-7.3370000000000015
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23	-6.005
CC/C=C\C	-2.54
OC(c1ccc([N+]([O-])=O)cc1)C(CO)NC(=O)C(Cl)Cl	-2.111
CCN(c1nc(NC(C)C)nc(n1)Cl)CC	-3.785
C12C=C(C=CC1OC1C(C(O)=CC(=C1)OC)C2=O)O	-2.943
S(c1ccc(cc1)N)(=O)(c1ccc(N)cc1)=O	-3.094
N(c1ccc(Oc2ccc(cc2)OC)cc1)C(N(C)C)=O	-4.16
c1ccc(cc1F)Br	-2.67
C(C1(C)C(=O)N(c2cc(Cl)cc(Cl)c2)C(O1)=O)=C	-4.925
Nc1ccc(C(OCCC)=O)cc1	-2.452
n1c(N(C)C)nc(nc1N(C)C)N(C)C	-3.364
c1c(c(ccc1Br)Br)Br	-4.5
C(CCCCCCCCCC)CCCCCO	-7.0
C12C3CCC(C3(C)CCC1C1(Cc3cnoc3C=C1CC2)C)(C#C)O	-5.5070000000000014
c12c(c(n(c(=O)n2C)C)=O)[nH]cn1	-1.39
ClC12C3(Cl)C4(C5(Cl)C(C1(C5(Cl)C3(Cl)Cl)Cl)(Cl)C(=O)C24Cl)Cl	-5.259
C1CC2=CC(CCC2(C)C2C1C1CCC(C1(CC2)C)=O)=O	-3.69
c1ccccc1CO	-0.4
c1cccc2scnc21	-1.5
c1(c(O)c(Cl)cc(c1Cl)Cl)Cl	-3.1
C1CC2(C(=O)NC(=O)NC2=O)CC1	-2.349
CCOP(=S)(SC(N1C(=O)c2ccccc2C1=O)CCl)OCC	-6.34
O=C1N(C)c2c(cccc2)Oc2ncccc12	-3.672
c1cccc(I)c1	-3.01
O=c1[nH]c(N)nc2[nH]cnc12	-3.583
c1ccc(Cl)c(c1)-c1ccccc1Cl	-5.27
C=CC(C)=C	-2.03
c1cccc(c1)C1(C(=O)N(COC(=O)CCCCC)C(=O)N1)c1ccccc1	-5.886
c1cccc(Cl)c1I	-3.54
Clc1cc(c(Cl)c(c1Cl)Cl)-c1cc(c(Cl)c(Cl)c1Cl)Cl	-9.16
OC1(C(OC(=O)C)CC2C3C(C(O)CC21C)(C1(C=CC(C=C1CC3)=O)C)F)C(=O)COC(C)=O	-4.13
c1cccc2C(C=C(C)C(c12)=O)=O	-3.03
N#CCCCl	-0.29
CCCCCC(O)(C)C	-1.72
O(C(NC)=O)N=C(C(=O)N(C)C)SC	0.106
c1ccccc1N1C(=O)C(C(N1c1ccccc1)=O)CCC(=O)C	-3.27
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC	-6.96
CCCC#C	-1.64
CC=C(c1ccc(cc1)O)C(=CC)c1ccc(cc1)O	-4.95
O(C(N(C(=O)CSP(=S)(OCC)OCC)C)=O)CC	-2.518
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl	-7.2
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O	-5.839
C1(CC2C(CC1)(C)C1C(CC=2)C2CCC(C2(C)CC1)C(C)=O)O	-4.65
c1(C(F)(F)F)cccc(-c2c(c(cn(C)c2)-c2ccccc2)=O)c1	-4.445
C1C2(C)C3CCC4(C(C3CC=C2CC(O)C1)CCC4=O)C	-4.12
CCCC(=O)CCC	-1.3
C1(=O)N(c2ccccc2)N(c2ccccc2)C(=O)C1CCCC	-3.81
CCOC(=O)CC(=O)OCC	-0.82
c1ccc(cc1)CNC(N)=O	-0.95
Cn1c(n(C)c(=O)c2n(cnc12)CC(O)CO)=O	-0.17
C1(Cl)C(Cl)C(C(Cl)C(Cl)C1Cl)Cl	-4.64
c1ccc2cccc3c2c1-c1c-3cc2ccccc2c1	-8.49
ClC1C2(C3C4C5OC5C(C3C(C=1Cl)(C2(Cl)Cl)Cl)C4)Cl	-6.29
c1(ccc(cc1)Oc1ccc(NC(N(C)C)=O)cc1)Cl	-4.89
CC1CC(CC(=O)C=1)(C)C	-1.06
O=C(C1CCC2C3CCC4C(CCC(C=4)=O)(C)C3CCC21C)C	-4.42
c1(ccc(C(C(=CC)c2ccc(cc2)O)=CC)cc1)O	-4.95
c1cc(ccc1F)F	-1.97
c1c(cccc1)N=Nc1ccccc1	-4.45
C(O)C1C(C(C(C(O1)OC1C(O)C(C(OC1CO)O)O)O)O)O	-0.244
O=C(Oc1c(cccc1)C(C)C)NC	-2.863
c1ncncc1	1.1
OC1C(O)CC(OC1C)OC1C(C)OC(OC2C(OC(CC2O)OC2CCC3(C)C(CCC4C5(C(C(CC5)C5=CC(OC5)=O)(CCC43)C)O)C2)C)CC1O	-5.292999999999998
c1cnccc1	0.76
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3	-6.301
O=C1NC(NC(=O)C1(CC)CC=C)=O	-1.614
C(CCC)C(OC)=O	-1.34
CC(=C)C	-2.33
CC(NC(=O)Oc1cccc(NC(N(C)C)=O)c1)(C)C	-2.93
O=C1NC(C(=O)N1)NC(=O)N	-1.6
S(CC=C)S(CC=C)=O	-0.83
c1c(cccc1)C1(C(NC(=O)N1)=O)c1ccccc1	-4.097
c1cccc(C(=O)OC)c1C(=O)OC	-1.66
C(C1C2C(OC(=O)C(C)CC)CC(C=C2C=CC1C)C)CC1CC(O)CC(=O)O1	-6.005
n1ccc(cc1)C(NN)=O	0.009000000000000001
c1cccc(c1)Nc1ccccc1	-3.504
CC12C(O)(C(CC1C1CCC3C(C=CC(C=3)=O)(C1(C(C2)O)F)C)C)C(=O)CO	-3.59
C=CC=C	-1.87
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23	-1.23
OC(C(C(C(CO)O)O)O)CO	0.06
C(N(C)C)(=O)OC1=CC(=O)CC(C)(C)C1	-0.85
c1c2c(CCCC2)cc(O)c1	-1.99
