aryl_halide	additive	base	ligand	label
Ic1ccccn1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8632000088691711
Clc1ccccn1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6898999810218811
COc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.5009999871253967
CCc1ccc(I)cc1	CCOC(=O)c1cnoc1C	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2784999907016754
COc1ccc(I)cc1	Fc1cccc(F)c1-c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3366999924182892
COc1ccc(I)cc1	Cc1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5442000031471252
COc1ccc(I)cc1	Cc1cc(-c2ccccc2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4334000051021576
Ic1cccnc1	CCOC(=O)c1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5602999925613403
FC(F)(F)c1ccc(I)cc1	Cc1cc(-c2ccccc2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.33559998869895935
CCc1ccc(Cl)cc1	Cc1cc(C)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.05620000138878822
Clc1ccccn1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.5285000205039978
CCc1ccc(Br)cc1	COC(=O)c1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.32019999623298645
FC(F)(F)c1ccc(I)cc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.47999998927116394
FC(F)(F)c1ccc(Br)cc1	c1ccc2nocc2c1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0421999990940094
Brc1cccnc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7836999893188477
Ic1ccccn1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6628000140190125
Clc1cccnc1	c1ccc2oncc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.15219999849796295
CCc1ccc(I)cc1	CCOC(=O)c1cc(C)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8270999789237976
CCc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.21400000154972076
FC(F)(F)c1ccc(Cl)cc1	Cc1cc(C)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.10679999738931656
FC(F)(F)c1ccc(I)cc1	c1ccc2nocc2c1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2371000051498413
Brc1ccccn1	COC(=O)c1cc(-c2cccs2)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.37459999322891235
CCc1ccc(Cl)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.09769999980926514
CCc1ccc(I)cc1	CCOC(=O)c1cc(C)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8079000115394592
FC(F)(F)c1ccc(I)cc1	Cc1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.47429999709129333
CCc1ccc(I)cc1	Fc1cccc(F)c1-c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.13019999861717224
COc1ccc(I)cc1	Cc1cc(C)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.49570000171661377
Clc1cccnc1	Cc1cc(-c2ccccc2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
COc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.028200000524520874
FC(F)(F)c1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.36149999499320984
CCc1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6481000185012817
CCc1ccc(I)cc1	c1ccc(-c2cnoc2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.2705000042915344
Ic1cccnc1	COC(=O)c1cc(-c2cccs2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8240000009536743
Brc1cccnc1	CCOC(=O)c1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7258999943733215
Brc1cccnc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8003000020980835
Brc1cccnc1	CCOC(=O)c1cc(C)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.26510000228881836
CCc1ccc(I)cc1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7907999753952026
Ic1cccnc1	Cc1cc(C)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.843999981880188
COc1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.08969999849796295
COc1ccc(Cl)cc1	c1ccc2oncc2c1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.0071000000461936
Clc1ccccn1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4447999894618988
FC(F)(F)c1ccc(Cl)cc1	Fc1cccc(F)c1-c1ccno1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.17839999496936798
Ic1cccnc1	Cc1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.9225999712944031
FC(F)(F)c1ccc(Cl)cc1	COC(=O)c1cc(-c2cccs2)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.12890000641345978
Brc1ccccn1	CCOC(=O)c1cnoc1C	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.350600004196167
Clc1ccccn1	CCOC(=O)c1cnoc1C	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.10000000149011612
COc1ccc(Cl)cc1	COC(=O)c1cc(-c2ccco2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
Ic1cccnc1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.2303999960422516
COc1ccc(Br)cc1	CCOC(=O)c1cnoc1C	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.015200000256299973
FC(F)(F)c1ccc(Br)cc1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4129999876022339
Clc1cccnc1	c1ccc2nocc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.12150000035762787
Ic1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8155999779701233
FC(F)(F)c1ccc(Cl)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.12690000236034393
Ic1cccnc1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.4871000051498413
Brc1cccnc1	CCOC(=O)c1cnoc1C	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.13979999721050262
Ic1ccccn1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.9136999845504761
Clc1cccnc1	CCOC(=O)c1cc(OC)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.021400000900030136
FC(F)(F)c1ccc(I)cc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.24449999630451202
COc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5960000157356262
COc1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6780999898910522
Ic1cccnc1	CCOC(=O)c1cc(C)no1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7276999950408936
CCc1ccc(Br)cc1	c1ccc2oncc2c1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3262999951839447
FC(F)(F)c1ccc(I)cc1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4456000030040741
CCc1ccc(I)cc1	Cc1cc(-c2ccccc2)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7307999730110168
FC(F)(F)c1ccc(Cl)cc1	Cc1cc(-c2ccccc2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.012199999764561653
COc1ccc(Br)cc1	c1ccc2nocc2c1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.019999999552965164
CCc1ccc(Br)cc1	CCOC(=O)c1cc(C)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.3587000072002411
Ic1cccnc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8456000089645386
Brc1ccccn1	c1ccc2oncc2c1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2694000005722046
Brc1cccnc1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.11379999667406082
COc1ccc(Br)cc1	Cc1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.28769999742507935
Ic1ccccn1	CCOC(=O)c1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6342999935150146
FC(F)(F)c1ccc(Cl)cc1	Cc1cc(-n2cccc2)no1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2721000015735626
COc1ccc(Br)cc1	CCOC(=O)c1cc(C)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4846000075340271
COc1ccc(I)cc1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.40139999985694885
FC(F)(F)c1ccc(Br)cc1	c1ccc2oncc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.34220001101493835
FC(F)(F)c1ccc(I)cc1	CCOC(=O)c1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.46650001406669617
FC(F)(F)c1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.3084000051021576
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Ic1ccccn1	Cc1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8458999991416931
COc1ccc(I)cc1	Cc1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.49320000410079956
FC(F)(F)c1ccc(I)cc1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.1185000017285347
FC(F)(F)c1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4117000102996826
Clc1cccnc1	CCOC(=O)c1cnoc1C	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.0
FC(F)(F)c1ccc(Cl)cc1	Cc1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.08169999718666077
COc1ccc(Br)cc1	c1ccc(-c2cnoc2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.1388999968767166
Brc1cccnc1	c1ccc(-c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8641999959945679
COc1ccc(Cl)cc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Brc1cccnc1	COC(=O)c1cc(-c2cccs2)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5835000276565552
CCc1ccc(Br)cc1	CCOC(=O)c1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.7285000085830688
CCc1ccc(Cl)cc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
CCc1ccc(Br)cc1	Cc1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2651999890804291
CCc1ccc(Br)cc1	Cc1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.7530999779701233
CCc1ccc(Br)cc1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.10369999706745148
CCc1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5027999877929688
COc1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3840999901294708
Brc1cccnc1	CCOC(=O)c1cnoc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.01730000041425228
Clc1cccnc1	CCOC(=O)c1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2085999995470047
Clc1cccnc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.08330000191926956
COc1ccc(I)cc1	COC(=O)c1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.1242000013589859
COc1ccc(I)cc1	c1ccc(-c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.531499981880188
Ic1ccccn1	Cc1cc(-n2cccc2)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.44760000705718994
Ic1cccnc1	Cc1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.7829999923706055
COc1ccc(Br)cc1	Cc1cc(-c2ccccc2)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4620000123977661
