text_a	label
CC1=C(C)SC(=C2Sc3[nH+]c(O)nc(O)c3S2)S1.CCCC[N+](CCCC)(CCCC)CCCC	0
O=c1c(C=NOCCCCON=Cc2cc3c(cc2[N+](=O)[O-])OCO3)coc2c(Cl)cc(Cl)cc12	0
C1#CCSCC#CCSC1	0
NC(N)NCCCc1cn2c(n1)C1CCCN1C(=O)C2Cc1ccccc1.O=C(O)C(F)(F)F	0
Cc1ccc(Sc2cc([N+](=O)[O-])cc(Sc3ccc(C)cc3)c2Sc2ccc(C)cc2)cc1	0
Oc1ccccc1-c1nnc2sc3c(Cl)c4nn5c(-c6ccccc6O)nnc5sc4c(Cl)c3nn12	0
CCn1cc[n+]([Pt-2]2([n+]3ccn(CC)c3)[OH+]C(=O)CC(O)C(=O)[OH+]2)c1	0
CCOC(=O)C1(C#N)C(=O)c2cc[n+](CC[n+]3ccc4c(c3)C(=O)C(C#N)(C(=O)OCC)C4=O)cc2C1=O.[Br-]	0
Cc1c(C(=O)C(=O)c2ccccc2)c(C)c(C(=O)C(=O)c2ccccc2)c(C)c1C(=O)C(=O)c1ccccc1	0
OC1CC2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5	0
C1CCC2(CC1)OCC1OC(OC3OC4COC5(CCCCC5)OC4C4OC5(CCCCC5)OC34)C3OC4(CCCCC4)OC3C1O2	0
CC(C)(C)C(=O)C(c1ccc(-c2cscn2)cc1)c1ccc(-c2cscn2)cc1	0
S=C(NN=C1C(NNC(=S)NC23CC4CC(CC(C4)C2)C3)=Nc2ccccc21)NC12CC3CC(CC(C3)C1)C2	0
Cc1ccc(S(=O)(=O)Nc2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1	0
O=C(CNC(=O)OCc1ccccc1)NCCCCC(NC(=O)OCc1ccccc1)C(=O)O	0
CCOC(=O)N1CCN(C(=O)Nc2cccc3ccccc23)CC1	0
OCC(O)C(O)c1cnn(-c2ccccc2)n1	0
C[n+]1c(COc2ccc(C=NNC(=O)c3cccc(C(=O)NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)c3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1	0
CC(=NNC(=O)c1ccccc1O)C1=CNc2ccccc2S1	0
O=C(N=C1C(=O)C2(CCCCC2)C2(N=C(c3ccccc3)OC2=O)C12CCCCC2)c1ccccc1	0
O=C([OH+][Fe+2]123(C#[O+])(C=C1[CH-]2)[PH](c1ccccc1)(c1ccccc1)CC[PH]3(c1ccccc1)c1ccccc1)C(F)(F)F	0
O=C(C=Cc1ccc(O)c(O)c1)OCCc1cccc2ccccc12	0
NC(=S)NNC1=NC(=O)C(=Cc2ccc3c(c2)OCO3)S1	0
CSC1=C(C)SC(=Cc2ccc(C=C3SC(C)=C(SC)S3)cc2)S1	0
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)c2nc(-c3ccc(-c4ccccc4)cc3)cnc12	0
c1ccc(-c2csc3[n+]2CCN3)cc1	0
C=C1C(=O)C23OC2C1CCC(=O)C1(C)CCC(OC(C)=O)C(C)(C)C1CC3O	0
CC1=CC(=C2N=C(N(C)C)SS2)C(C)=N1.[O-][Cl+3]([O-])([O-])O	0
FC(F)(Oc1ccc2oc3ccccc3c2c1)c1nc2ccccc2o1	0
N=C1NCC(c2ccc(Cl)cc2)O1	0
O=C(Nc1cc2cc([N+](=O)[O-])ccc2oc1=O)c1cccs1	0
N=C(OC1CCCCC1)N1CCOCC1	0
NCP1(=O)CNC(=O)NC1	0
CC(C)[N+]12CC[N+]3(C(C)C)CC[N+](C(C)C)(CC1)[Mo-3]23(=O)(=O)=O	0
CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)C(=O)C(O)C3(C)CCC12C	0
CC1(C)OC2OC3COP(=O)(N(CCCl)CCCl)OC3C2O1	0
CN1CC(=Cc2cccs2)C2=NN(c3ccccc3)C(c3cccs3)C2C1	0
CC1(C)OCC(COCOP2(=O)Oc3ccc4ccccc4c3-c3c(ccc4ccccc34)O2)O1	0
CCN(CC)c1c(C)nnc2c(-c3ccccc3)cnn12	0
CC(C)CC(NC(=O)C(CSc1ccc([N+](=O)[O-])cc1)Cc1ccccc1)C(=O)Nc1ccccc1	0
Oc1cccc(C=Cc2ccncc2)c1	0
O=c1[nH]c2cnn(-c3ccccc3)c2c(=O)n1O	0
O=C(Nc1ccc(C2=NCCN2)cc1)Nc1cc(NC(=O)Nc2ccc(C3=NCCN3)cc2)cc(C(=O)O)c1	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NNC(=O)CC(=O)NN=Cc5c6c(O)c7c(O)c(C)c8c(c7c5O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N6)O8)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	1
CC(=O)[OH+][Mn+2]12([OH+]C(C)=O)Oc3c(Cl)cc(Cl)cc3C=[N+]1[N-]C(c1ccncc1)=[O+]2	0
O=c1oc2ccccc2c(O)c1C(c1ccc2c(c1)Cc1ccccc1-2)c1c(O)c2ccccc2oc1=O	0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	0
CC(C)(Oc1ccccc1)C(=O)Sc1c(-c2ccccc2)c(=O)n(-c2ccccc2)c(=S)n1-c1ccccc1	0
CC12CCC(O)CC1=CCC1C2CCC2(C)C3=NN=CC3CC12	0
CCCCCC=C(c1cc(Cl)c(OC)c(-c2nc(C)no2)c1)c1cc(Cl)c(OC)c(-c2nc(C)no2)c1	0
O=S1(=O)CC2C3CC(Oc4ccccc4)C(C3)C2C1	0
O=C1CCC(C(=O)O)C2=C1CCCC2	0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1	0
Cc1cn(C2CC3C(CON3C)O2)c(=O)[nH]c1=O	0
O=C1C=CC2(CCCCCCC2=O)CC1	0
O=[N+]([O-])c1ccc(C2=Nn3cnnc3SC2)o1	0
CC1=C(C)C(=O)C(C2=C(C3=CC(=O)C(C)=C(C)C3=O)C(=O)c3ccccc3C2=O)=CC1=O	0
c1ccc(C[Sn](Cc2ccccc2)(Oc2cccc3cccnc23)Oc2cccc3cccnc23)cc1	0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(Cc2ccccn2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1	0
Nc1nc(CCC(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2cccc3ccccc23)n1	0
N#CC(C#N)=C1C(C#N)=C(N)NC12OCCO2	0
CCCCc1ccc(C#CC#Cc2ccc(CCCC)s2)s1	0
[N-]=[N+]=Nc1ccc2c(c1)Sc1ccccc1N2CCCCN1CCN(C(=O)CCNC(=O)Cc2ccc(C(=O)c3ccccc3)cc2)CC1	0
O=C1CN(C(=O)c2ccccc2)Cc2[nH]c3ccccc3c21	0
Cc1ccc(NC(=O)CCCC(=O)CC(=O)c2ccc(Br)cc2)cc1	0
O=C1OC(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)=C1Cl	0
O=C(Cc1ccccc1)NC1COC(=O)C2CCCN2C(=O)C2CCCN2C1=O	0
C=CC1ON(C)CCc2cc(OC)c(OC)cc21	0
CN1C(=O)C(c2c[nH]c3ccccc23)N(C)C(=O)C1c1c[nH]c2ccccc12	0
COC(=O)C1CN=CN1CCc1ccccc1	0
Cc1ccc(S(=O)(=O)N(CCNC(=O)c2cccc(O)c2O)c2cc3c4c(c2)Oc2cccc5c2C4(C)c2c(cccc2O3)O5)cc1	0
O=C(Nc1ccc(C2=NCCN2)cc1)C1CCC(C(=O)Nc2ccc(C3=NCCN3)cc2)CC1	0
N#CC(=CNC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(=O)c1ccc2ccccc2c1	0
CCC12N=C(N(C)C)CC1(O)ON=C2C	0
CCC1NCC(=O)c2c1[nH]c1ccccc21	0
N#CC(c1ccccc1)(c1ccccc1)C(c1ccccc1)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1	0
COC(C(=O)NCCCCNC(=O)C(OC)c1ccccc1)c1ccccc1	0
Clc1ccc(-c2nnc3c4nnc(-c5ccc(Cl)cc5Cl)n4c4ccccc4n23)c(Cl)c1	0
CC(C)=CCCC(C)=CCC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O.[NaH]	0
Cc1c2ccccc2n[c-](CS(=O)(=O)c2ccccc2)[n+]1=O	0
N=C(Nc1ccccc1)N(c1ccccc1)c1nc(=S)ss1	0
CCCCCCCCCC1CC(=O)OC2=C1C(=O)CCC2	0
O=S1(=O)OC2(CCCCC2)c2ccccc21	0
Cc1[nH]nc(-c2ccon2)c1N=O	0
CCc1cccc(CC)c1N1C(=O)C2=C(SCCCS2)C1=O	0
CCN1CC2(C)CCC(OC)C34C5CC6CCC(O)(C5C(=O)O6)C(C(O)C23)C14	0
CC1=CC(C(=O)O)P(C)(=O)C1	0
COC(=O)C(=CNc1cccc(C)n1)S(=O)(=O)c1ccc(C)cc1	0
CCOC(=O)C12C3C(=O)N(CC)C(=O)C3ON1OC1C(=O)N(CC)C(=O)C12	0
CC1(N)COP(=O)(NCc2ccccc2)OC1	0
O=S(=O)(CCNCCCCC1CCCCC1)SCCNCCCCC1CCCCC1	0
O=C(O)C1CSCN1C(=O)C1CCC(=S)N1	0
C[N+]1(CCCC(O)CC[N+]2(C)CCCC2)CCCC1	0
Nc1cc([N+](=O)[O-])ccc1N1C(=O)CCCC1=O	0
COc1ccc(C2c3ccccc3C3(O)CC2CC(=O)O3)cc1	0
CC1=C(C(=O)OC2CC3CCC2(C)C3(C)C)C2Nc3ccccc3N(C)C2O1	0
CC1(C)COC(c2cccc(C(O)c3ccc(Cl)cc3)c2)=N1	0
CC(=NN=Cc1ccccn1)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NN=Cc1ccccn1	0
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21	0
Oc1ccccc1-c1nnc2n1N=C(c1ccc(-c3ccccc3)cc1)CS2	0
C1CSCCSCCCSC2CCCCC2SC1	0
Cc1ccc(SC2C(=O)C3CC(OCc4ccccc4)C2(C)C3(C)C)cc1	0
O=c1ccn(C=Cc2nc3ccccc3nc2O)c(=S)[nH]1	0
CN(C)CCCNC(=O)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4nc(NC(=O)CCCNC(=O)c5cc(NC(=O)c6cc(NC(=O)c7cc(NC(=O)c8nccn8C)cn7C)cn6C)cn5C)cn4C)cn3C)cn2C)cn1C.O=C(O)C(F)(F)F	1
O=P(N1CC1)(N1CC1)N1CCN(P(=O)(N2CC2)N2CC2)CC1	0
Cc1ccc(C)n1N1CCOCC1	0
O=C1[OH+][Cu-3]23[O+]=C4C(=[O+][Cu-3]56[OH+]C(=O)C(=O)[NH+]5CCC[NH+]46)[NH+]2CCC[NH+]3C1=O.[Na+]	0
CNC(=N)c1ccc(NC(=N)c2cccc(C(=N)Nc3ccc(C(=N)NC)cc3)c2)cc1	0
Cc1cc(NC(=O)c2ccc(NC(=O)c3ccccc3)cc2)ccc1N=Nc1ccc(N=Nc2ccc3c(O)cc(S(=O)(=O)O)cc3c2)c2cc(S(=O)(=O)O)ccc12	1
COc1cc2ccnc(-c3n[nH]c4cc(OC)c(OC)cc34)c2cc1OC	0
Cc1nn(C)c2c1NC(=O)CS2	0
CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1	0
Cc1[nH]c2ccccc2c1C1Cc2ccccc2N1C(=O)C=CC=Cc1ccccc1	0
Nc1nc(Cl)c(N=Nc2ccc(Cl)cc2)c(NCC2(CO)CC(OCc3ccccc3)C2)n1	0
[O-][N+]1=Cc2ccc[o+]2[Cu-3]12[N+]([O-])=Cc1ccc[o+]12	0
CNC1=Nc2ccc(Cl)cc2C(OP(=O)(N2CCOCC2)N2CCOCC2)=NC1	0
CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1OC1OCC(O)C(O)C1O	0
COc1ccc2[nH]c(C(O)(Cc3cccnc3)Cc3cccnc3)cc2c1	0
CCC1(CC)COP(=S)(SCCOC(=O)c2ccccc2)OC1	0
C1COC(NC(C2CC2)C2CC2)=N1	0
CC1(Cl)CC2C(CC1Sc1nnnn1-c1ccccc1)C2(C)C	0
CC[N+](C)(CC)CCC[N+]12CCC(CC1)CC2	0
C1CN2CN3CN4CCN5CN6CN1[Cu-5]524([SH+]c1nnc6s1)[SH+]c1nnc3s1	0
C[SH+][Pt+2]1([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[N+]23CCN4CCN5CCN(CC2)[PH-]5431	0
C=CC1CN(C(=O)OCC)N(C(=O)OCC)C1CCc1ccccc1	0
Cc1nc(C)c(C(=O)NNC(=O)Cc2ccccc2)cc1C(=O)NNC(=O)Cc1ccccc1	0
Nc1nc(S)nc2nc3c4ccccc4c4ccccc4c3nc12	0
CN(C)c1ccc(-c2nc(N)nc3c2CCCC3)cc1	0
COc1ccc(C2=NC(CO)C(c3ccccc3)O2)cc1OC	0
Cc1nc(=N)[nH]n1C1OCC(O)C(O)C1O	0
O=C(C=CC(=O)c1cccs1)c1cccs1	0
O=C1COC(C(=O)c2ccccc2)C(=O)N1	0
COC1=Nc2ccccc2S(=O)(=O)C=C1	0
NS(=O)(=O)c1ccc(NC(=O)c2cccnc2Nc2cccc(Cl)c2)cc1	0
COP1(=S)OCC2CCCC2O1	0
O=C1CC(c2n[nH]c3ccccc23)C(=O)N1c1ccccc1	0
Cc1ccc(S(=O)(=O)SC(SCC(=O)c2ccc(Br)cc2)C(=O)c2ccc(Br)cc2)cc1	0
O=Nc1c2n[nH]c1CCCCCCCCC2	0
C=C1C(=O)OC2CC1(C)OCC2C1CCC2C3CC=C4CC=CC(=O)C4(C)C3CCC12C	0
S=C1NC2(CCCCC2)C2=C(CCCC2)S1	0
CCOC(=O)C1=C(C)C(C(=O)OC)C(=Cc2cccc3cccnc23)C1=O	0
O=C1OC2(CCCCC2)c2ccccc21	0
CC(C)(C)[Si](C)(C)Oc1cc(CO)cc2c1cc(=N)o[n+]2[O-]	0
Cn1c(=O)c2c(c3cc(O)ccc31)OC(C(C)(C)O)C2	0
C[N+](C)(C)CCNP(=O)(Oc1ccccc1)c1ccccc1.[I-]	0
CN(C(=O)c1ccccc1)c1ccc2c(c1)C(=O)c1ccccc1C2=O	0
O=c1sc2c(s1)SSSSS2	0
Cc1ccc(S(=O)(=O)O)cc1.c1ccc2[nH]c3[nH]c4[nH]c5ccccc5[nH]c4[nH]c3[nH]c2c1	0
CC(CCOc1c2ccoc2cc2oc(=O)ccc12)C1=CC(=O)C(C)(C)O1	0
Cc1sc2[nH]c(=O)oc(=O)c2c1C	0
Cc1cc(S(=O)(=O)Nc2nnc3c4c(C)csc4ncn23)c(S)cc1Cl	0
S=c1ssc2ccccc12	0
O=c1c2ccc3cccc4c(=O)cc(c5ccccc15)-c2c34	0
COC(=O)C1CCC(=O)NCCCCC(NC(=O)OCc2ccccc2)C(=O)N1	0
CCOC(=O)c1c[nH]c2cc3c(cc2c1=O)CCS3	0
COC(=O)C1=CCCCCCC(N2CCOCC2)=C1C(=O)OC	0
CCCCCCCCCCCCC1NC(=N)NC2(CCCO2)C1C(=O)OC	0
CC(C)(C)c1cc(C2COC(=O)COCCOCC(=O)OCCOCCO2)cc(C(C)(C)C)c1O	0
CN(C(=O)C=Cc1ccccc1)C1C2CN3CCC(O2)C13	0
Oc1cc(NNc2ccc3ccccc3c2)nc(S)n1	0
O=C(N[IH2]1OC(=O)c2ccccc21)c1ccc(Cl)cc1	0
c1ccc(CSC2(SCc3ccccc3)CCCC2)cc1	0
ClCCl.O=c1c(N(CCO)CCO)cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)n1C(c1ccccc1)(c1ccccc1)c1ccccc1	0
CC1=CC(=O)C(=CN2CCNC2=S)C(=O)O1	0
COC1=CC2OC3OC(=O)CC3C2C(OCc2ccccc2)=C1	0
COc1ccc(CCn2cnc3ccccc32)cc1.Cl	0
O=P1(Oc2ccccc2)NNP2(=NP(Cl)(Cl)=NP(Cl)(Cl)=N2)NN1	0
C1=C(c2cnc3ccccc3n2)[SH+][Ni-2]2([SH+]1)[PH](c1ccccc1)(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1	0
CC1(C)CCCC2(C)C1CCC1(C)Oc3cc(O)c(O)cc3C(C#N)C12	0
COc1cc2c(cc1OC)C1CC(=O)C(CCCCCCC3CN4CCc5cc(OC)c(OC)cc5C4CC3=O)CN1CC2	0
CC(c1cccs1)=[N+]1[N-]C(N)=[S+][AlH3-]12[OH+]B(c1ccccc1)[OH+]2	0
Cc1ccc(C)n1CCN1CCNCC1	0
c1ccc(Cc2nnc3n2CCC(c2ccccc2)S3)cc1	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CC(C)N(C(=O)c6ccccc6)C(C)C5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O	0
Nc1nc(Cl)cc(OCC2(O)CC(COC(=O)c3ccccc3)C2)n1	0
CCc1n[nH]c(=O)n1N1C(=O)C2CC=CCC2C1=O	0
CC1(CCCC2(C)CCNC2=O)OCCO1	0
N=c1[nH][nH]c2c(C(=O)Nc3ccc(Cl)cc3)c(N)n(N)c(=O)c12	0
[CH2-][Tl-]1([CH2-])[O+]=C2C=CC=CC=C2[OH+]1	0
Nc1ncccc1N1C(=O)c2ccccc2C1=O	0
O=C(CC(C(=O)c1ccsc1)c1ccc2c(c1)OCO2)c1ccccc1	0
COC(=O)C1(Cc2cccc(Cl)c2)CCCCCCN1C(=O)c1ccccc1	0
CC(C)(C)C1CNP(=O)(c2ccccc2)OC1.CC(C)(C)C1CNP(=O)(c2ccccc2)OC1	0
O=c1n(-c2ccccc2)c(=O)n2n1C1C3C4CCC1C4(Cl)C32	0
O=C(CCc1nc(=S)[nH][nH]1)NC12CC3CC(CC(C3)C1)C2	0
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)C3CC3C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)c4)n(C)c3)cn2C)cn1C.Cl	0
O=C(Cn1c(-c2ccccc2)cc2ccccc21)N1CCOCC1	0
O=C(Nc1ccc(Cl)cc1Cl)c1cc2nc3ccccc3c(=O)n2c2ccccc12	0
O=C1NC(=O)C(CCN2CCCCC2)(c2ccccc2)C(=O)N1	0
NC(=O)ON=C1CCN(Cc2ccccc2)CC1	0
S=C1NC(C=Cc2ccccc2)Nc2ccccc21	0
CC1=C(C(N)=O)C(c2ccncc2)C(C#N)=C2SCC(=O)N12	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)N(C)Cc5ccccc5)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
Cc1c(Cc2ccccc2)n(C(C)OCCN2C(=O)c3ccccc3C2=O)c(=O)[nH]c1=O	0
O=C1C2=C(SCCS2)C(=O)c2ccccc21	0
COc1ccc(C2C3C(=O)OCCOC(=O)C3C2c2ccc(OC)c(OC)c2)cc1OC	0
CC1=C(O)C(=O)c2cn(C)cc2C1=O	0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2	0
CN1CCCCC(C(O)(c2ccccc2)c2ccccc2)C1=O	0
COC1OC2COC(C)(C)OC2C(OC(C)=O)C1NC(=O)N(CCCl)N=O	0
O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)C12CC3CC(CC(C3)C1)C2	0
O=C1NC2C=CN(Cc3ccccc3)C=C2C(=O)N2CCCC12	0
COP1(=O)NCc2ncccc2O1	0
O=c1c2c(-c3ccccc3)c3ccccc3nc2cnn1-c1ccccc1	0
c1ccc(N=Nc2ccccn2)nc1	0
N#CC12C(=O)NC(=O)C1(C#N)C2c1ccccc1	0
COc1nc(OC)nc(Sc2ccc(Sc3ccc(Sc4nc(OC)nc(OC)n4)cc3)cc2)n1	0
O=C(Cc1ccccc1)NN=C(c1nc2ccc([N+](=O)[O-])cc2nc1O)C(O)c1ccc(C(O)C(=NNC(=O)Cc2ccccc2)c2nc3ccc([N+](=O)[O-])cc3nc2O)cc1	0
CC(=O)Oc1ccc2c(oc(=O)c3nc(C)oc32)c1C	0
N#CC(OC1OC(COC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O)c1ccccc1	0
COc1cc2c(cc1OC)C(CC1=C(c3ccccc3)CN3CCc4cc(OC)c(OC)cc4C3C1)NCC2	0
O=C(CSc1cc(-c2ccc(Cl)cc2)s[s+]1)c1ccccc1	0
CC12CC3OC(=O)C1COC14OC5(C2C1=O)C(O)(CCC1C4CC2OC24CC=CC(=O)C14C)C(=O)OC35C	0
O=c1nc(N2CCCC2)oc2cc3ccccc3cc12	0
O=C(NCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cccc(OCc2ccccc2)c1OCc1ccccc1	0
CC(C)(C)[Si](C)(C)OCC1=C(CC#N)C(O[Si](C)(C)C(C)(C)C)C(n2ccc(=O)[nH]c2=O)O1	0
CC1CC(c2ccc([N+](=O)[O-])cc2)=Nc2ccccc2S1=O	0
O=C1CC2(CCN(Cc3ccccc3)CC2)C(=O)N1N1CCCCC1	0
Cl.Cn1cc(NC(=O)C2CCC(=N)N2)cc1C(=O)NCCC(=N)N	0
CNP(=S)(Oc1cc(Cl)c(Cl)cc1Cl)N1CCN(c2ccc(Cl)cc2)CC1	0
O=[N+]([O-])c1cccc(-c2ncc3c(n2)-c2ccccc2C3)c1	0
COC(=O)C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CNC(=O)c1ccccc1	0
COc1cc(N=Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(O)c23)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2cc(Nc3ccccc3)ccc2c1O	0
CC1(C)C2C=CC1C(=O)CC2	0
N#Cc1nc(-c2cccs2)oc1N	0
O=C1c2ccncc2C(=O)c2c1[nH]c1ccccc21	0
C=C1C=CC2(Br)OC3CC(C)(Cl)C(Br)CC13C2(C)C	0
COC(=O)N1CCC(Sc2ccccc2)C2(CCSc3ccccc3)CCC=C12	0
O=C1N2CCNc3ccccc3C(c3ccccc3)N1CC2	0
C[N+]1(Cc2ccccc2)CC12CCCCC2.[O-][Cl+3]([O-])([O-])O	0
O=C(O)C1C[N+]12C=CC=CC2=O	0
C=C1C(=O)OC2C1CCC(C)C13OC(=O)CC1C23C	0
Clc1c2ccccc2[se][n+]1Cc1ccccc1	0
C=C1CC(C)(Cn2cnc3c(N)ncnc32)OC1=O	0
CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc2cccnc12	0
CS(=O)(=O)OC1C(COC(=O)c2ccccc2)OC2C1Oc1nc(=O)ccn12	0
COc1cc2c(c(OC)c1OC)C1CCCCCC1CCC2=O	0
COc1cccc2c1[OH+][Pd-2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2	0
CC(NNC(=S)N1CCCC1)c1cccnn1	0
CCCCCCCCCCCCCC=CC1C(C(=O)OC)N1S(=O)c1ccc(C)cc1	0
CN1COc2ccc(Br)cc2C1	0
Cc1c(C(=N)C(C#N)C#N)c(=N)oc2c1ccc1ccccc12	0
Nc1nc2c3c(ncn3CC(O)CO2)n1	0
CC(=O)Nc1c(C#N)c2n(c1C(=O)O)CCC2	0
[Cl-].c1ccc2c(c1)SC1Sc3ccccc3[S+]21	0
O=C(C#CP(=O)(O)c1ccccc1)c1ccccc1	0
c1csc(-c2cc(-c3cccs3)c(-c3ccsc3)s2)c1	0
CCc1cccc(C(C)C)c1NC(=O)C(=O)CC(=O)c1[c-](C)[n+](=O)c2ccccc2[n+]1[O-]	0
CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12	0
Cc1ccc(C(=O)OCC2CCC(n3cc(N(C)C4CCCCC4)c(=O)[nH]c3=O)O2)cc1	0
CCOC(=O)c1c(O)cc(O)nc1N1CCOCC1	0
C=CCCCCCCC#CCCCCCCCCCCC1C(=O)OC(C)C1O.CCCCCCCCC#CCCCCCCCCCCC1C(=O)OC(C)C1O	0
COc1ccc2c(c1)CCC1OC(c3cccnc3)OC21	0
O=C(O)c1ccccc1N=NNc1ccc(C=Cc2ccc(N=NNc3ccccc3C(=O)O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH]	1
O=C(OC1C2CCN(CC2)C1CN1CC=C(c2ccccc2)CC1)C(O)(c1ccccc1)C1CCCC1	0
CCCC(=O)OCC1(Cl)CCC2c3c(c4ccccc4n3C)CC1N2Cc1ccccc1	0
O=C1C=C(C2=C(C3=CC(=O)c4ccccc4C3=O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21	0
CC(C)(C)C1(C#N)C(=O)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12	0
[Cl-].c1ccc([P+](CCNCCNCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1	0
c1ccc(CN(Cn2cccn2)Cn2cccn2)nc1	0
COC(=O)C1Cc2c3n(c4ccccc24)C(=O)CCC3N1C	0
Cc1cc(Oc2cnc(O)nc2)cs1	0
OC1CCC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)O1	0
CC(C)c1ccc(C=Cc2cc(C(=O)NNC(=O)NC3CCCCC3)nc(S)n2)cc1	0
NC(=O)c1csc(C2(O)COC(CO)C2O)n1	0
Cc1nc2cn3c(c2c(=O)[nH]1)CCCCC3	0
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)OCc1ccc([N+](=O)[O-])cc1)C(C)C	0
CC1=CC(=O)C2(C)CCC3(O)CCCC132	0
O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(c2ccccc2)O1	0
CC(C)C(O)(C(=O)OCC1=CN2CCC1CC2)c1ccccc1	0
Nc1ccc2c(c1)C1(NC(=O)NC1=O)c1cc(N)ccc1-2	0
CC(=O)c1c2c(cc3c1CC1(Cc4cc5c(cc4C1)C(=O)CCC5)C3)CCCC2	0
O=c1nc(-c2ccccc2)c2c3c(cccn13)CCC2	0
CC(CNc1ccc(Cl)cc1)(CNc1ccc(Cl)cc1)[N+](=O)[O-]	0
