text_a	label
C#CC1(O)CCC2C3CCC4=CC(=NOC(=O)c5cccc6c(=O)c7ccccc7[nH]c56)CCC4C3CCC21C	0
O=C(NCCc1ccccc1)c1c(O)nc2ccccc2c1O	0
COc1nc(C(=O)NNC(=O)c2nc(OC)c3ccccc3c2-c2ccccc2)c(-c2ccccc2)c2ccccc12	0
CCn1c2ccc(C(=O)CCCN3CCCCC3)cc2c2cc(C(=O)CCCN3CCCCC3)ccc21	0
CCOC1=NC(=O)CC(c2ccccc2)S1	0
CC12CC(=CO)C(=O)C(O)=C1CCC1C2CCC2(C)C(O)CCC12	0
O=C1C(=Cc2ccco2)NC(=S)N1CN1CCOCC1	0
Cc1c2c(c(C)c3c1[OH+][Re+](C#[O+])(C#[O+])(C#[O+])(C#[O+])[OH+]3)OCO2	0
Cc1ccc(S(=O)(=O)N(C)CC(=O)c2ccccc2)cc1	0
O=C1OC(=C(Cl)c2c3ccccc3cc3ccccc23)c2ccccc21	0
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1=CN1C(=S)NC(=O)C1=Cc1cccc([N+](=O)[O-])c1	0
CN1CCC23c4c5cc(-c6cc7c8c(c6O)OC6C(O)C=CC9C(C7)N(C)CCC896)c(O)c4OC2C(O)C=CC3C1C5.CS(=O)(=O)O	0
CCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C	0
O=C(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)OC1C2CCC1C1OC1C2	0
COc1cc(CC(=O)c2cc3c(cc2-c2ccccc2)OCO3)cc(OC)c1OC	0
COC(=O)C1(C)CCCC2(C)C1CCC1(O)C(O)C(C(C)C)=CCC21	0
Cc1cc(O)cc(O)c1C(=O)OC1(C)C(=O)C=C2C=C(C=CC(=O)O)OC=C2C1=O	0
O=C1C2C(C(=O)N1c1ccccc1)C1c3ccccc3C2S1(=O)=O	0
O=C1C2CCC(N1c1ccc(F)cc1)n1c(=O)n(-c3ccccc3)c(=O)n12	0
O=C(Cc1ccccc1)c1ccc2[nH]c(=O)oc2c1	0
Cc1csc(=S)n1OC(=O)NC1CCCCC1	0
C(=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1	0
CC1=NN2C(=O)C(c3ccccc3)SC2=NC(C)(C)C1	0
CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCCCC1)OCO3	0
CN(C)c1ccc2c(c1)-c1cc(N(C)C)ccc1C2=CC=C1C(=O)c2ccccc2C1=O	0
Nc1ccc(C(=O)NC(=CC=Cc2ccco2)c2nc3c(O)nc(S)nc3[nH]2)cc1	0
Cc1ccc(N=c2oc3c(ccc4ccccc43)nc2Nc2ccc(C)cc2)cc1	0
Cc1ccc(C(=CC(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)Sc2ccccc2)cc1	0
Cc1cc(O)nc(NNC(C#N)c2c(O)ccc3ccccc23)n1	0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1OC(C)(C)OC1C1SCCCS1	0
O=c1[nH]nc(Cc2ccccc2)n1C1CC1	0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)CC3N)C2O)C(N)C(O)C1OC1OC(CO)C(O)C(O)C1O.O=S(=O)(O)O	0
C=C1N=CNc2c1ncn2C1OC(COC(=O)CCCCCCCCC(=O)OCC2OC(n3cnc4c(O)ncnc43)C(O)C2O)C(O)C1O	0
CC#CC(O)(C(=O)OC1CCN(C)C1)c1ccccc1	0
CC1(O)C2C(=NO)C3CC1(c1ccccc1)CC(C3=NO)C2c1ccccc1	0
Cc1sc2c(c1C)C(=NO)c1cccn1-2	0
O=C1OC(C2Cc3ccc4c(c3C2=O)CCC4)c2ccccc21	0
O=C(C=Cc1c(O)ccc2ccccc12)c1ccc2ccccc2c1	0
COC(=O)CC12C=CC3(OO1)C(C)(C)CCCC3(C)O2	0
CON1C(=O)C2(CCCCC2)C(=O)C12C=CC(C)CC2	0
CCCNc1nc2c(c(=O)n1-c1ccccc1)C=C(C(=O)OC)CCN2S(=O)(=O)c1ccc(C)cc1	0
O=[n+]1onc2c3nn(-c4ccccc4)nc3cc[c-]21	0
O=C1C(Cl)C2c3cc4ccccc4nc3Oc3ccccc3N12	0
CCOC(=O)Cc1nc(C(C#N)=Cc2ccco2)nc(O)c1C#N	0
C[n+]1c(COc2ccc(C=NNC(=O)c3ccc(C(=O)NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)cc3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1	1
CC(C)N(C(C)C)[P-]12C(=O)[P-]3(N(C(C)C)C(C)C)[Fe+]1(C#[O+])(C#[O+])(C#[O+])[Fe+]23(C#[O+])(C#[O+])C#[O+]	0
COc1cccc2c1CCc1cc3c(N)nc(N)nc3nc1-2	0
C1=[N+]2c3ccccc3[SH+][Cu-5]234([O+]=C1c1ccco1)[O+]=C(c1ccco1)C=[N+]3c1ccccc1[SH+]4	0
COC(=O)N1CC2(C=CC3(CC2)OCCO3)c2ccccc21	0
COC(=O)C1CC=C(SC(=O)c2ccccc2)N1C(=O)c1ccccc1	0
CCc1nnc2c3cc4ccccc4n3cnn12	0
S=c1sc2ccccc2n1CCSSCCn1c(=S)sc2ccccc21	0
C=C1C2CCC(C)(C)C1CCC(=O)C2C(=O)OC	0
CC(=O)Oc1c(C)c(-c2ccccc2)c(C)c(-c2ccccc2)c1C(=S)c1ccccc1	0
CCOC(=O)c1c2nc3ccccc3sc-2c(C(=O)OCC)c1C(=O)OCC	0
CN1CCN(C(=S)N(C(=O)c2ccc(Cl)cc2)C2CCCCC2)CC1	0
CN1CCCC2(CCCc3ccccc32)C1.Cl	0
C=CCOC(=O)N(C)CC(OC(=O)C(C)(C)C)C1(c2ccc3c(c2)OCO3)C=CC(=O)C=C1	0
OC1c2ccccc2C(O)c2c1ccc1c2CN(Cc2ccccc2)CC1	0
COc1ccc2cc(C(=O)Nc3ccc(O)c(C(=O)O)c3)ccc2c1OC	0
N#CC12CC3=C(N=C1NC1=C(CCc4ccccc41)C2)c1ccccc1CC3	0
CCCC(C(=O)OCCN1CCCC12CCCCC2)C1CCCC1	0
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3)N(O1)c1ccccc1C2(C)C	0
CC(OC(C)(C)C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCNC(=O)OC(C)(C)C)C(C)OC(C)(C)C)C(=O)NC(COC(C)(C)C)C(=O)NC(CSC(C)(C)C)C(=O)OC(C)(C)C	1
O=C(CCCC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1	0
OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1	0
CC[P+](C)(Cc1ccccc1)c1ccccc1.[I-]	0
O=C1OC(=O)N2CSCC12	0
O=[N+]([O-])c1ccc(Sc2nnc(Sc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])s2)c([N+](=O)[O-])c1	0
c1ccc([Se]C2CCCCCCCCCCC23SCCCS3)cc1	0
CCOP(=O)(OCC)C(C)(CC)NC1=NC(C(F)(F)F)(C(F)(F)F)NC(=O)N1	0
O=C1C=C(C2CCCO2)C(=O)c2c(O)ccc(O)c21	0
O=C1C2ON=C(c3ccncc3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON=C(c5ccncc5)C4C3=O)cc2)cc1	0
CC(=O)N1CC(=O)N2C(=O)C(=Cc3ccc(Cl)cc3)N=C12	0
Clc1ccc([S+](c2ccc(Cl)cc2)C(Cl)(Cl)C(Cl)(Cl)Cl)cc1	0
CCOc1ncn(-c2ccc(NC(=S)NC34CC5CC(CC(C5)C3)C4)cc2)n1	1
CC1CCCC2(O1)OC1CC(=O)OC1C1=C2C(=O)c2ccccc2C1=O	0
O=C1CC(C(=O)N2CCCCC2)n2c(=O)n(-c3ccccc3)c(=O)n2C1	0
Cn1c(C2CCCc3c2c2ccccc2n3C)cc2ccccc21	0
CC(=O)Nc1ccc(SSc2ccc(NC(C)=O)c3cccnc23)c2ncccc12	0
CCCN(CCC)C(=O)c1c(Cl)c2cccnc2n2c(C)cnc12	0
COC1C=CC23c4cc5c(cc4C(=O)OC2CN(C)C3C1)OCO5	0
CC(=O)Oc1cc2c(n(C)c1=O)-c1ccccc1C2	0
CC(C)CC(C#CCCOC(=O)c1ccccc1)OC(=O)c1ccccc1	0
CN(C)c1nc(N(C)C)sc(=O)n1	0
Cc1cc(S(=O)(=O)Nc2nc3ccsc3c(=O)n2N)c(S)cc1Cl	1
Nc1ccccc1-c1cc[nH]n1	0
Clc1nc(Cl)nc(N2CCCc3ccccc32)n1	0
CCOC1CCC(S(=O)c2ccc(C)cc2)=CO1	0
CN(C)CCN1CCC(Cc2ccccc2)CC1	0
O=C1[OH+][Pt-2]2(NC3CCCCC3N2)[OH+]C1=O	0
COC(=O)c1ncn(C2CCCCC2)c1N	0
CN1C(=S)Nc2ncn(C)c2S1(=O)=O	0
CC12CC(Sc3ccccc3N1)c1ccccc1O2	0
O=C([O-])c1ccc2c(c1)C1=NC3=c4ccc(C(=O)[O-])cc4=C4N=C5c6ccc(C(=O)[O-])cc6C6=[N+]5[Gd+3]5([N+]1=C2N=C1c2cc(C(=O)[O-])ccc2C(=N6)[NH+]15)[NH+]34.[K+]	0
Nc1nc(O)c2c(n1)Cc1c(O)nc(N)nc1C2	0
O=C1NC(=S)NC1C(Cc1ccccc1)c1ccco1	0
O=C1CSC(=Nc2ccc(F)cc2F)N1Cc1cccs1	0
C=C1C(=O)OC2CC3(COC(C)=O)C=COC=C(COC(=O)C(C)C)C3CC12	0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1O)CC(=O)O2	0
COc1cc2c(cc1OC)[N+]1(C)CCC3OCCC4C[N+]5(C)CCC26C5CC4C3C61	0
Cc1ccccc1OCC1COC(c2ccc(Cl)cc2)O1	0
COC12C=CC(C=C1C#N)CC2.COC12C=CC(CC1)CC2=O	0
[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=N1	0
COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC2OC(CO)C(O)C(O)C2O)c1	0
O=c1c2ccccc2sc2nc(CCl)nn12	0
CSC1=NC(c2ccccc2)CS1	0
C=C1c2c(C)coc2C(=O)c2c(O)cc(OC)c(C)c21	0
[O-][n+]1nc(N2CCOCC2)nc2ccccc21	0
CC1=CC(c2ccccc2)n2c(nc3cc4ccccc4cc32)N1	0
O=C(CCC(=O)Nc1ccc(C2=NCCN2)cc1)Nc1ccc(C2=NCCN2)cc1	0
c1ccc(CC2(c3cc4ccccc4[nH]3)OCCO2)nc1	0
OCC1OC(Oc2cc(O)cc(CCc3ccc(O)c(O)c3)c2)C(O)C(O)C1O	0
O=CC1CCC=CC1NC(=O)OCc1ccccc1	0
O[Zn-2]12[O+]=C([N-][N+]1=Cc1ccccc1)c1ccccc1[OH+]2	0
CC(=O)n1nc(-c2ccc3ccccc3c2)nc1C	0
O=S1(=O)CC2(N3CCOCC3)CCCC21	0
CC(=O)NNc1nc(C)c(C(=O)C=Cc2ccc(C=CC(=O)c3sc(NNC(C)=O)nc3C)cc2)s1	0
COc1c(Cl)cc(C(=CCCCCNC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC)c(C(=O)O)c2)cc1C(=O)O.N	0
Cc1cccc2nc3nc(Cl)c(Cl)nc3n12	0
N#CC1=C(O)NC(O)=C(C#N)C1c1ccc(C2C(C#N)=C(O)NC(O)=C2C#N)cc1	0
O=C(OCc1ccccc1)C1OC1C(=O)OCc1ccccc1	0
NC(CCCCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O	0
CC1=C2CCC2(C)C23OCC(C)(CC2C1=O)C3O	0
CN1CC=C(c2cccn2C)CC1.O=C(O)C(=O)O	0
CCOC(=O)C1=C2c3cccnc3-c3ccccc3N2C(C(=O)OCC)C1C(=O)OCC	0
CC1=CSC(=NC23CC4CC(CC(C4)C2)C3)[NH+]1C(P(=O)([O-])O)P(=O)(O)O	0
Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(c(C(=O)NC3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c3nc(-c4ccccc4)c(=O)oc3c1C)N2	0
CC1=[N+]2[N-]C(N3CCCCCC3)=[S+][Cu-3]2(Cl)[n+]2ccccc21	0
Cc1n[nH]c(=O)n1N1C(=O)CCCC1=O	0
O=[N+]([O-])c1ccc(NN=C2CCCCC(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS(=O)(=O)C2)c([N+](=O)[O-])c1	0
C=C1CC(c2ccc(O)c(OC)c2)Oc2c(OC)cccc21	0
C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)NC(Cc2c[nH]cn2)C(=O)[OH+]1.[Cl-]	0
O=c1nc(SSc2ccn(C3OC(CO)C(O)C3O)c(=O)n2)ccn1C1OC(CO)C(O)C1O	0
CCOC(=O)C1C(c2ccccc2)C2(C#N)C(=N)OC1(C)C2(C#N)C#N	0
N=C(NC(=N)Nc1cccc(S(=O)(=O)Nc2ncc(Cl)cn2)c1)Nc1ccc(Br)cc1	0
O=C(NNC(=O)c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1	0
CCOc1ccc(C(=O)CCN2CCC3CCC(C3)C2)cc1	0
COc1cccc2c1[OH+][Ni-3]13([S+]=C(Nc4ccccc4)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21	0
Cc1ccc(C(=O)C=C2Nc3ccccc3SC2=NCS(=O)(=O)c2ccc(C)cc2)cc1	0
O=S1(=O)c2ccccc2C(O)(c2ccccc2)c2cc3ccccc3n21	0
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1	0
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccccc1)CO2	0
C(=Cc1ccccc1)COc1ccccc1C(N1CCOCC1)n1nc2ccccc2n1	0
O=C1c2ccccc2C(=O)c2c1nnn2-c1ccccc1	0
CCOC(=O)C1=NC(c2ccccc2)(c2ccccc2)OC1=C(Cl)Cl	0
CC(OC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1	0
O=C1C2CCC3C(=O)C(Cl)(Cl)C3CCC2C1(Cl)Cl	0
COc1ccc(-n2c(SC(CN3CCOCC3)CN3CCCC3=O)nc3ccccc3c2=O)cc1.Cl	0
Cc1nc2c(=O)n3c4c(cccc4c2o1)CCC3	0
NS(=O)(=O)c1ccc(NC(=S)NC=C2C(=O)Nc3ccccc3C2=O)cc1	0
CCc1n[nH]c(=O)n1CCCCCCCCCCCCn1c(CC)n[nH]c1=O	0
CC1(C)CC(N(C(=O)C=Cc2ccc([N+](=O)[O-])o2)C2CCCCC2)CC(C)(C)N1	0
BrC(Br)([P+](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-]	0
O=C(O)C(SC1=NNC2(C(=O)N1)c1ccccc1-c1ccccc12)SC1=NNC2(C(=O)N1)c1ccccc1-c1ccccc12	0
c1ccc(P(c2ccccc2)c2ccc(P(c3ccccc3)c3ccccc3)nn2)cc1	0
O=C1c2ccc([N+](=O)[O-])cc2N(C(=O)OCc2ccccc2)C(O)C2CCCN12	0
CO[PH](OC)(OC)[Ni-2]12[PH](F)(F)N(C)[PH](F)(F)[Ni-2]([PH](OC)(OC)OC)([PH](F)(F)N(C)[PH]1(F)F)[PH](F)(F)N(C)[PH]2(F)F	0
CC1CCCOc2ccc(cc2)C=Nc2ccc(cc2)CCc2ccc(cc2)N=Cc2ccc(cc2)OCCC1	0
CC1C2CC3(CC(=O)O2)C(C)CC(O)C3(O)C1(C)CO	0
Nc1ncnc2c1N=CN(Oc1ccccc1)N2	0
O=S1CC(c2ccccc2)=C(c2ccccc2)CS1	0
CC(C)(C)[Si](OC1CC(n2cnc3c(N)ncnc32)OC1CO)(c1ccccc1)c1ccccc1	0
O=c1[nH]c(=O)n2n1C1C=CC2CC1	0
CC(C)NCC(O)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1-c1ccccc1.Cl	0
CCN1C(c2ccccc2)=CC(c2ccccc2)(C(Cl)(Cl)Cl)C=C1c1ccccc1	0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1	0
CC(=O)CC12NC(=O)N(C)N=C1N(C)C(=O)N(C)C2=O	0
O=C(C[n+]1ccccc1)NN=C(CCC(=O)N(Cc1ccccc1)Cc1ccccc1)CC(=O)c1ccccc1.[Cl-]	0
COC(=O)CCC12CCC(=O)C1C(C(=O)OC)CC2C(=O)OC	0
O=C1NC(=O)C(=Cn2c(=S)sc3ccccc32)C(=O)N1	0
O=c1[nH][nH]c(=O)n1Cc1ccccc1	0
O=C(Nc1ccccn1)c1ccccc1[Se][Se]c1ccccc1C(=O)Nc1ccccn1	1
O=C(Cc1ccccc1)NN=C(C1=Nc2ccc([N+](=O)[O-])cc2NC1O)C(O)c1ccc([N+](=O)[O-])cc1	0
Cc1ccc(S(=O)(=O)NC(=O)C2S(=O)(=O)OCCOS2(=O)=O)cc1	0
CN(C(=O)C1CC1)C1C2CN3CCC(O2)C13	0
CCOC(=O)Cc1csc(NN=C2C(=O)Nc3ccccc32)n1	0
c1ccc2nc3c(nc2c1)sc1nc2ccccc2n13	0
O=C(Cn1c2ccc(Br)cc2c2nc3ccccc3nc21)NN=Cc1ccccc1	0
CN=c1sc2c(n1C)C(=O)c1ccccc1C2=O	0
CN(C)C(=O)N1CC[N+](C)([O-])CC1	0
O=C(S)C(=O)Cc1nnn(-c2ccccc2)c1-c1ccccc1	0
c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cccc6nsnc56)[nH]4)c4nsnc34)[nH]2)c2nsnc2c1	0
CC1=CCCC2(C)OC2CC2(C)CC(=O)C(=C(C)C)C2CC1	0
CC1(C)C(=O)c2ccccc2OC1N1CCN(C2Oc3ccccc3C(=O)C2(C)C)CC1	0
O=C(Nc1cc2c(oc1=O)CCCCCC2)c1cnccn1	0
O=C1NN=C2CCN3C(=O)c4ccccc4C3=C12	0
COc1ccc(-c2nnc3sc4c5ccccc5ccc4n23)cc1	0
N#Cc1ccc(C2NN=CC23C(=O)c2ccccc2OC3c2ccccc2)cc1	0
C[n+]1c2ccccc2n2c3ccccc3c(NCCc3ccccn3)c(C#N)c21.Cc1ccc(S(=O)(=O)[O-])cc1	0
CC1CN=C(NCc2ccccc2)S1	0
CC1=CC(=O)C(=CNC(=S)c2ccncc2)C(=O)O1	0
CC(=O)N1CCSC(C(=O)Nc2ccccc2)=C1C	0
N#Cc1c2c(c(N)oc1=O)C(c1ccccc1)CC(=O)N2	0
Fc1nc(Sc2ncnc3[nH]cnc23)nc(-c2c3ccccc3c3sc4ccccc4n23)n1	0
C[Si](C)(C)C(CCCCSc1ccccc1)(Sc1ccccc1)Sc1ccccc1	0
COC(=O)C1=CC2CC1C(S(=O)(=O)c1ccccc1)C2S(=O)(=O)c1ccccc1	0
CC(=[N+]1N=C(c2ccncc2)[OH+][Ni-2]12[OH+]C(c1ccncc1)=N[N+]2=C(C)C(F)(F)F)C(F)(F)F	0
S=c1[nH]nc(COc2ccc(Cl)cc2Cl)[nH]1	0
CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Cu-2]2[n+]2ccncc21	0
COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1	0
COC(=O)C1COC(C(C)(C)C)N1C(=O)C(c1ccccc1)c1ccccc1	0
CC(C)(C)C1CCC2(CC1)CCN(N1CCCCCC1)CC2	0
O=c1n(-c2ccccc2)c2nc3ccccc3nc2n1-c1ccc(Cl)c(Cl)c1	0
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC1C(O)OC(CO)C(O)C1O	0
c1ccc2c(c1)SC1=[S+][Fe-2]3([S-2][Fe-2]4([S+]=C5Sc6ccccc6[NH+]54)[S-2]3)[NH+]12	0
CC1=C(C(=O)NNC(=O)C[n+]2ccccc2)CC(C(=O)NNC(=O)C[n+]2ccccc2)=C(C)N1.[Cl-]	0
Cc1ccc(S(=O)(=O)N2CC2CCCCC=O)cc1	0
O=C1C=CC(=O)c2c1ccc1c3ccccc3n(CCCCCCCCn3c4ccccc4c4ccc5c(c43)C(=O)C=CC5=O)c21	0
C=CC1C(CO)=CCC2C1CCC1C(C)(C)C(=O)CCC21C	0
CC(C)(C)[Si](C)(C)OCC1OC(n2cnc3c(O)nc(NCc4ccccc4)nc32)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C	0
CC(C)COCSCC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(N)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)OC(C)(C)C	0
CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1	0
O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(On3nnc4ccccc43)N3CCCCC3)O2)cc1F	0
CC12CCC3C(CCC4C(=NO)C(=O)C(=NO)CC43C)C1CC(=NO)C2=O	0
Nc1nc(N)c(CCCCc2ccccc2)c(Cc2ccccc2)n1	0
Cc1nc2ccccc2c(=O)n1N=C(N=Nc1cc(Cl)ccc1Cl)c1ccc(N(C)C)cc1	0
COc1ccc2c(c1OC)C(C=C(c1ccccc1)c1ccccc1)CN(C)C2	0
CC(=NNC(=O)c1ccccc1)C(C)=NNC(=O)c1ccccc1	0
O=C(Nc1cccc2c1C(=O)c1c(NC(=O)c3ccccc3)ccc(Nc3cccc4c3C(=O)c3ccccc3C4=O)c1C2=O)c1ccccc1	0
O=C1OCCOCCOCCOCCOCCOCCOC(=O)c2cccc1n2	0
COC(=O)c1c(C)cc2c(c1O)C1(O)C(=O)c3cc4c(c(O)c3C(=O)C1(OC)C(O)C2)C(=O)C=C(NC1OC(C)C(OC)C(O)C1OC)C4=O	0
COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C	0
CCOc1ccc2nc(NC(=O)C(CC(=O)CC(C3=C(O)c4ccccc4CC3=O)c3ccccc3)=NO)sc2c1	0
CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2NC(=O)NCCCCCCNC(=O)n2cc(F)c(=O)[nH]c2=O)C1O	0
Cc1ccc(SC2CC3CC2C2COCC32)cc1	0
Cl.Cn1cc(NC(=O)c2cc(NC(=O)CCCCCCCCC(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCC(N)N)n(C)c4)n(C)c3)cn2C)cc1C(=O)NCCC(=N)N	0
O=C1c2ccccc2C(=O)c2c1ccc1c2N=C(c2ccc(Br)cc2)CC(c2cccc3ccccc23)N1	0
c1ccc(CNC2C(c3ccccc3)=NN(c3ccccc3)C2c2ccccc2)cc1	0
Nc1snc2ncccc12	0
CCOC(=O)C1=CCC2c3[nH]c4ccccc4c3CCN2C1=O	0
O=C(CCc1ccccc1)ON1C(=S)C(c2ccccc2)(c2ccccc2)N=C1Sc1ccccc1	0
COC(=O)c1nc(N)nc(O)c1CCCCCc1c(O)nc(N)nc1C(=O)OC	0
CC(=O)c1sc(=N)n(-c2c(C)cccc2C)c1C	0
O=c1c2c([nH]n1-c1ccccc1)-c1ccccc1CS2	0
S=C(Cc1ccc2c(c1)Sc1ccccc1O2)N1CCOCC1	0
COC1(C)OC23C(=O)N(C)C(=O)N(C)C2(O1)N(C(C)=O)C(=O)N3C	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCCCCCCCCCCC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
O=C(Nc1ccc(S(=O)(=O)N=c2ncccn2C(=O)C(C(F)(F)F)C(F)(F)F)cc1)C(C(F)(F)F)C(F)(F)F	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)(C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.N	0
OC1CSc2ccccc2-n2cccc21	0
O=C(NC(=O)c1cn(CCN(CCO)C(=O)NCCCCCCNC(=O)N(CCO)CCn2cc(C(=O)NC(=O)OCc3ccccc3)c(=O)[nH]c2=O)c(=O)[nH]c1=O)OCc1ccccc1	0
CC12CCC3CCCCC3(OO1)C(OCc1ccccc1)O2	0
CN1C(=O)C(=NNC(=O)Cc2c[nH]c3ccccc23)c2ccccc21	0
Cl.O=C1c2ccccc2C(=O)N1CCc1ncc(-c2ccccc2)[nH]1	0
CC(C)=CC1CC(C)C2(CCC3(C)CC4C5C(=CCC32)C(=O)OC5CC4(C)O)O1	0
C1CN(SSN2CCOCC2)CCO1	0
NC(=O)Nn1c2c(c3c1CCCC3)CCCC2	0
Nc1ncnc2c1ncn2C1OC(COC2C(O)C(OC3OC(CO)C(O)C(O)C3N)C(O)C(OS(=O)(=O)O)C2OC(=O)C(N)CO)C(O)C1O	0
CC(C)CC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O)C(C)O	0
COC(=O)C=C1N=C(N(C)N=Cc2ccccc2)NC1=O	0
COc1nc(NC2OCC(O)C(O)C2O)c(NC2OCC(O)C(O)C2O)c(=O)n1C	0
N#CC(=Cc1cccs1)c1cccs1	0
CN(C)N=Nc1nc2c(c(=O)n(C)c(=O)n2C)n1CC1CO1	0
CC(C)[Si]1(C(C)C)OCC2OC(N3C(=O)NC(=O)CC3C(O)c3ccccc3)CC2O[Si](C(C)C)(C(C)C)O1	0
COP(=O)([O-])OC.C[NH+]1C(=N)C=CN(C2CCC(CO)O2)C1=O	1
COC(=O)C(C(=O)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O)c1csc(-n2nc(-c3ccccc3)cc2-c2ccccc2)n1	0
C=CC1(C)CCC2C(C)(CCC(Br)C2(C)C)O1	0
CCCC[Sn]1(CCCC)OCC(CN2CCCC2)O1	0
Cc1ccc(S(=O)(=O)N2CCN3C(=O)c4ccccc4C32c2ccc(F)cc2)cc1	0
CN(C)N1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O	0
