text_a	label
COc1cc(OC)cc(c1)N(CC#Cc2cc(OC)nc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc(OC)cc(c1)N(CCCN2CC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.92
COc1cc(OC)cc(c1)N(Cc2nccn2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.01
COc1cccc(c1)c2ccc3\C(=C\c4cc5CCCCc5[nH]4)\C(=O)Nc3c2	4.698970004336019
CC(C)n1nc(c2ccc(C=O)c(F)c2)c3c(N)ncnc13	5.92
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(CCS(=O)(=O)C)c4	7.47
COc1cc(OC)cc(c1)N(CCCN2C[C@@H](C)O[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)CC(=O)N	5.0
COC(=O)c1cc(O)c(O)c(C[C@]2(C)[C@@H](C)CC[C@]3(C)[C@H]2CCC=C3C)c1	5.32
CN1CCC[C@@H]1COc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)ccc4[nH]3)ccc2C(F)(F)F	7.49
COc1cc(OC)cc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc3	6.92
COc1cc2c(Nc3cc(Cl)c(Br)cc3F)ncnc2cc1OCC4COCCN4C	7.301029995663981
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccccc5s4)c6ccccc36	7.06
COc1ccc2\C(=C\c3[nH]cc(CCC(=O)O)c3C)\C(=O)Nc2c1	5.92
COc1ccc(cc1)c2oc3ncnc(N)c3c2c4ccc(NC(=O)Nc5ccccc5)cc4	7.21
COc1cccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)c1	6.99
CC(C)(C)C(=O)Nc1nc(Nc2ccc(Cl)cc2)c3c(n1)[nH]c4cccc(Cl)c34	4.67
CNC(=O)\C=C\c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3	8.22
Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4c[nH]cn4	5.0
Cc1ccc(NC(=O)c2ccc(cc2)C(=O)NO)cc1Nc3ncc(s3)c4cccnc4	4.85
COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(=N)(=O)C	7.01
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(CC6CCOCC6)c5	6.76
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5ccccc5)cc4)nc(C)n2	6.21
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5onc(C)c5)c2cc1OC	9.0
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl	8.1
Cc1n[nH]c2nccc(c3ccc(NC(=O)NC4CCCC4)cc3)c12	5.21
COc1cc(OC)cc(c1)N(CCCNCC(C)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.22
Cc1nnsc1C2=NNC(=O)/C/2=C\c3cn(C)c4cccc(F)c34	6.86
OCc1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56	4.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.57
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc4cc(sc34)C(=O)OCCCO)c2	8.05
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4C)c(OC)c3)ccnc2c1	5.0
Cl.COc1cc(OC)cc(c1)N(CCCn2c(C)cnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.72
COc1ccc2[nH]c(nc2c1)c3cccc4CNC(=O)c34	6.85
COCCOCC#Cc1cc(cs1)c2n[nH]c3c4ccc(CN5CCN(C)CC5)cc4C(=O)c23	8.0
COc1cc(cc(OC)c1C(O)C(F)(F)F)N(CCCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.25
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]4CN5CCC[C@@H]5C(=O)N4	7.301029995663981
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	8.05
CN1CCN(CC1)c2ccc(C)cc2NC(=O)Nc3ccc(cc3)c4ccnc5[nH]nc(C)c45	5.41
Nc1nc(Nc2ccc3[nH]ccc3c2)c4cc(CCc5ccccc5)[nH]c4n1	4.6
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c2)n(C)n1	8.96
COc1ccnc(n1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5c(F)c(OC)cc(OC)c5F	6.33
CNC(=O)c1cc(ccn1)c2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2	9.82
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C)CC4)cc(OC(C)C)c23)n1	6.24
Nc1cn2nc(ccc2n1)C#Cc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3	7.14
COCCNC(=O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.82
O=C(Nc1ccc(Oc2ccccc2)cc1)c3cccnc3NCc4ccncc4	7.42
COc1cc(OC)cc(c1)N(CC#Cc2cccc(c2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CC(=O)Nc1cc([nH]n1)c2ccc(NC(=O)Nc3cc(on3)C(C)(C)C)cc2	7.62
Cc1ccc(NC(=O)c2ccc(s2)C(C)(C)C)cc1Nc3nc4ccccc4n3c5cc(N)ncn5	8.4
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
Cl.COc1cc(OCCO)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)C4=NNC(=O)C=C4	7.43
COc1cc(Nc2nccc(n2)n3ccnc3c4ccccc4)cc(c1)C(F)(F)F	4.72
CCCn1c2ccc(Nc3ncccn3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	8.22
CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCC4CCCO4)c(C(C)C)c23)c(F)cc1F	7.24
COc1cc2ncnc(Nc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC	7.92
CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1	4.6020599913279625
CCNC(=O)c1cccc2cc(ccc12)c3cccc4[nH]nc(N)c34	6.99
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cc(C)cs5)c2)CC1	4.9
Nc1c(cnc2ccnn12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3	7.16
N#Cc1cnc(Nc2cc(ncn2)N3CCN(CCN4CCOCC4)CC3)s1	7.72
Nc1nccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)n1	7.64
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC)c2cc1NC(=O)\C=C\CN(C)C	6.42
CN(c1ccc(NC(=O)Nc2ccc(cc2)C(=O)C)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3	8.52
Clc1ccc(Oc2nnc(Cc3ccncc3)c4ccccc24)cc1	5.8
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(Br)cc23)c(C)c1CCC(=O)O	7.16
Nc1ccccc1NC(=O)c2ccc(cc2)C(=O)Nc3cccc(Nc4ncc(s4)c5cccnc5)c3	4.62
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(c2)C(=O)Nc3cccc(C)c3)C	8.7
Cc1cccc(n1)c2[nH]c(Cc3cccc(c3)C(=O)N)nc2c4ccc5nccnc5c4	5.61
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN4C(=O)c5ccccc5C4=O	7.3
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1	8.11
CN(C)Cc1ccc(\C=C\c2n[nH]c3cc(\C=C/4\C(=O)Nc5ccccc45)ccc23)cc1	7.66
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N	5.0
CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(CN6CCC(O)C6)nn5	6.7
CCN(CC)CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7	7.8
COc1cc(F)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc(OC)cc(c1)N(CCCn2ccnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.02
COc1cc(OC)cc(c1)N(CCNCCC#N)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.12
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3ccc(OC)cc3)c1	7.06
COc1ccc2c(NC(=O)Cc3cnc(Nc4ccc(O)cc4)nc23)c1	7.55
Cc1onc(C)c1C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2	7.6
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C\C(=O)C[C@@H](O)CCCc2c1	6.72
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(Br)cc5)cc3)n2)c1	7.21
CC1=C(C(=O)N(C=C1)c2ccc3c(NCC3(C)C)c2)c4ccc5nc(N)ncc5c4	7.32
COc1cc(F)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5	5.0
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)c2cc1OC	9.7
CNc1nc(ncc1N)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.09
CCN(CC)CCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.76
Cc1cc(CCNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1	6.3
Cc1cc(O)cc2OC(=O)c3c(O)cc(O)cc3c12	9.036212172654443
CC(C)(CO)n1cc(cn1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.41
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1B(O)O	6.0
COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4C)c(Cl)c3)ncnc2cc1OCCCN5CCN(C)CC5	6.75
CCOC(=O)CN1CCN(CCCNC(=O)c2cc3nccc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)c3s2)CC1	7.47
CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cn4c5ccc(OCCN6CCOCC6)cc5sc4n3)c1	6.37
O=C(N1CCc2nc([nH]c2C1)C3=Cc4ccccc4NC3=O)c5ccc(CN6CCCCC6)cc5	8.89
CCN(CC)CCOc1ccc(NC(=O)Nc2cc(OC)c(OC)c(c2)c3ccc(C(=O)C)c(OC)c3)c(C)c1	6.89
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(=O)CC(=O)O	7.301029995663981
COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)nn4C)c(OC)c3)ccnc2c1	5.011441043121383
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]4CN(C)CC(=O)N4	7.3
CN1CCc2nc([nH]c2C1)C3=Cc4ccccc4NC3=O	6.0
C(Nc1ccccc1c2cn(nn2)c3ccc4ccccc4n3)c5ccncc5	5.92
CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(c4)C(C)C)ccc3C	6.93
Cn1c(nc2ccccc12)C3=C(O)c4ccccc4NC3=O	4.6020599913279625
CNCCN(c1ccc2ncc(nc2c1)c3cnn(CCO)c3)c4cc(OC)cc(OC)c4	7.13
COc1cc(OC)cc(c1)N(CC#Cc2ncccc2OC)c3ccc4ncc(nc4c3)c5cnn(C)c5	8.221848749616356
COc1cc(Nc2ncnc3[nH]cnc23)ccc1c4nc5ccccc5s4	5.04
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5ccccc5	5.05
Cl.COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC4CCN(C)CC4	8.1
COc1cc2ncnc(Nc3cc(Cl)ccc3Cl)c2cc1OCCCCC(=O)NO	5.28
COc1cc(OC)cc(c1)N(CC2CCN(CC2)C(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.06
Cc1cc(C)cc(Nc2nccc(n2)n3ccnc3c4cccc(F)c4)c1	7.35
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)c5ccccc5	6.28
COc1cc2nccc(Oc3ccc4c(Nc5ccc(cc5)C(F)(F)F)nn(C)c4c3)c2cc1OC	7.16
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cc2[nH]1	8.2
NC(=O)c1ccc(cc1)c2nnc(Nc3ccccc3)c4ccccc24	5.0
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(CNC(=O)OCc5cccnc5)cc4	6.66
Clc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1Cl	7.03
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cnn(c4)C(C)C)c5ccccc35)c2cc1OC	9.12
CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2C)CC1	7.92
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4[nH]nc(N)c34)c1	9.22
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(CCCO)sc4ncnc(N)c34)c1	7.82
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1C(=O)Nc3cncnc3	5.079354998593212
O=C(CCc1ccc(Nc2ncc(C#N)c(n2)c3ccccc3)cc1)N4CCOCC4	6.75
Cc1ccc(F)c(NC(=O)Nc2ccc(c3ccc(OCCC(C)(C)N)c4[nH]nc(N)c34)c5ccccc25)c1	7.32
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4	5.63
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)Nc3ccccc3OC)c(Cl)c2	8.6
CNC(=O)C(C)(C)\N=C\C(C=N)c1ccn2c(cnc2c1)c3cccc(NC(=O)NCC(F)(F)F)c3	7.29
O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)C5CC5	7.92
CN(C)CCN(C)C(=O)c1ccc(cc1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c6ccccc6)c5C(F)(F)F)cc4F)c3s2	6.16
Nc1nc(Nc2cccc(Br)c2)c3ccn(Cc4ccc(Cl)cc4Cl)c3n1	3.6989700043360183
CCN(CC)C(=O)c1cccc(c1)N2CCc3nc(N)ncc3C2	5.9
COc1cccc(NC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1	7.4
CC(C)n1nc(c2ccc3ccncc3c2)c4c(N)ncnc14	4.72
CS(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1	5.301029995663981
COc1ccc(NC(=O)Nc2ccc3\C(=C\c4[nH]cc(C(=O)O)c4C)\C(=O)Nc3c2)cc1	9.3
CCC(CC)CN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.3
CCC(C)C(Cc1coc2nc(N)nc(N)c12)c3ccccc3OC	3.3010299956639813
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	6.73
Nc1noc2cccc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	7.19
Nc1nc(Nc2ccc(Cl)cc2F)c3c(n1)[nH]c4cccc(Cl)c34	4.41
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.01
COc1cc(OC)cc(c1)N(CC(O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.7
COc1cc2ncnc(Nc3c(F)ccc(O)c3Cl)c2cc1OC	5.27
CCN(CC)CCN1CCc2[nH]c(\C=C\3/C(=O)Nc4ccc(Cl)cc34)c(C)c2C1=O	8.0
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCCC4)cc(OC(C)C)c23)n1	5.44
COc1ccc(cc1)N(C(C)C)c2nc(C)nc3oc(C)cc23	7.81
CO\N=C\c1c(N)ncnc1Oc2ccc3[nH]ccc3c2	6.56
COc1cc(OC)cc(c1)N(CCC(C)(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COC(=O)c1c[nH]c(c1)c2cc(Oc3cccc(c3)C(=O)Nc4cccc(C)c4)ccn2	7.46
C[C@@H](COc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C)NC(=O)CN(C)C	5.0
CC(C)O\N=C(/C)\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1	8.52
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cn[nH]c5	6.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.75
Cl.COc1cccc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.59
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c4ccncc4	8.22
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccncc5)n2)c1	8.77
CNc1ncc2cc(ccc2n1)c3cc(ccc3C)C(=O)Nc4cccc5CCCc45	7.32
C\N=C\C(C(=N)CN)c1ccn2c(cnc2c1)c3cccc(NC(=O)NCC(F)(F)F)c3	6.46
Nc1cccnc1c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.0
CS(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc4OCOc4cc23)cc1	4.0
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCNCC6)c5	5.25
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cc4ccccc4n3C(=O)N)cc1	7.64
CCOC(=O)CSc1nc2N(C)C(=O)NC(=O)c2n1Cc3cccc(C)c3	8.54
COC(=O)c1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C	7.77
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCCCCCO)CCO4	7.301029995663981
CCN(CC)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.33
CNC(=O)c1cc(Oc2ccc3nc(Nc4cccc(c4)C(C)(C)C)ncc3c2)ccn1	6.0
CC(O)c1cnc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.89
Fc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5ncccc5c4)c2c1	6.0
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4cnn(c4)C5CNC5)ncc3Cl	6.45
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CN5CCOCC5)\c2c1	7.22
Nc1n[nH]c2ccnc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	8.15
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(C2)C3C[C@@H](C)O[C@H](C)C3)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4nc5CCNCc5s4	7.3
Clc1cccc(NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35)c1	5.39
COc1cc(OC)cc(c1)N(CCN2CCCC(C2)C(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CNc1ncc2cc(cnc2n1)c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C	5.72
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.75
CS(=O)(=O)Cc1ccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)cc1	8.89
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5	4.5228787452803365
COc1ccc(NC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cc1	7.16
CNCC(O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.0
C[C@@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cc([nH]n5)C6(C)CC6)c3	9.05
COc1cc2c(Nc3c(Br)ccc4OCOc34)ncnc2cc1OCCCN5CCOCC5	4.37
CN(C)CCCO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F	6.77
N#Cc1cnc(Nc2cc(ncn2)N3CCNCC3)s1	7.47
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC4C(=O)N	5.0
FC(F)(F)c1ccc(NC(=O)c2nscc2NCc3ccccn3)cc1	5.0
CCNC(=O)[C@H](CCC(=O)O)NC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)c2s1	6.48
CN(C1CCCCC1)C(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cccc(c5)N6CCN(C)CC6	5.22
Nc1cc(\C=C\c2c(nc3sccn23)c4ccccc4)ncn1	4.46
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(=O)c5cccc6ccccc56	7.3
COc1cc(OC)cc(c1)N(CC2CO2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.05
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(Br)c(O)c4	7.26
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)n4cccc4CN5CCNCC5)/c6ccccc6)\C(=O)Nc2c1	7.02
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.1
CCNC(=O)c1cc2nccc(Oc3cccc(NC(=O)c4occc4C)c3)c2s1	8.05
CNCCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	7.6
Cc1nn(cc1CN2CC[C@@H](O)C2)c3ccnc(Nc4ccc5c(c4)c(cn5C)C(=O)C6CC6)n3	6.32
O=C(c1ccccc1NCc2ccc3ncccc3c2)c4c[nH]c5ccccc45	5.7
COc1cc(OC)cc(c1)N(CCCNC(=O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cn[nH]c4.OC(=O)C(F)(F)F	7.47
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(C\N=C(/NC#N)\Nc6cccc(C)c6)s5)c2)CC1	4.301029995663981
COC(=O)c1ccc2\C(=C(\Nc3ccc(NC(=O)CN(C)C)cc3)/c4ccccc4)\C(=O)Nc2c1	6.92
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)c2cc1NC(=O)\C=C\CN(C)C	6.99
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)NC(C)C)c2cc1OC	7.4
Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3	5.54
FC(F)(F)c1cccc(c1)c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2	5.0
CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl	6.89
COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	6.5
CC(C)c1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cncc4C(=O)NCCCN5CCCC5)c1	6.64
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)SC)c2cc1OC	7.36
Cc1ccc(F)c(NC(=O)Nc2ccc(C3CN=C4N(C3)C(=O)Nc5ccccc45)c(C)c2)c1	6.41
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCCCN	5.0
C(Nc1ccccc1c2oc(Nc3ccc4OCOc4c3)nn2)c5ccncc5	6.08
CC(C)(C)c1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	6.68
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6Cl)c2)CC1	6.75
COCCCc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1	5.8
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CN(C)C4)C(=O)N	5.0
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(N[C@@H]6CC[C@@H](N)CC6)ncn5	6.21
CNC(=O)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F	7.15
CC(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1	6.52
Clc1ccc(Nc2ncc(s2)c3ccccc3)nc1	7.46
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4ccc(CN5CCN(C)CC5)cc34)C(=O)Nc6cccc(c6)C(F)(F)F	7.96
Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.82
c1ccc2c(cncc2c1)c3cnc4[nH]nc(c5nc6ccccc6[nH]5)c4c3	5.84
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCN4CCN(C)CC4)cc3nc2NC(=O)NC(C)(C)C	8.52
COc1cc(OC)cc(c1)N(C[C@@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C	5.37
COc1cc(OC)cc(c1)N(CCCN2CCC[C@@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.77
BrC1CCc2[nH]c(\C=C\3/C(=O)Nc4ccccc34)cc2C1	7.16
COc1cc(Nc2ncnc3[nH]ccc23)ccc1c4nc5ccccc5s4	5.0
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(\C=C\c4ccccn4)ccn23	7.02
C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OS(=O)(=O)O	7.55
CN1CCN(CC1)c2ccc(cc2NC(=O)c3cc(ccc3F)C#Cc4cnc(N)nc4)C(F)(F)F	5.96
COc1cc(OC)cc(c1)c2cc3cnc(NCCCO)nc3nc2NC(=O)NC(C)(C)C	7.15
C(N1CCCC1)c2ccc(Nc3ncc(s3)c4ccccc4)nc2	7.62
