SMILES,MolWt,LogP,QED
C[C@@H](Nc1nc(Nc2ccc(c(C)c2)S(=N)(=O)C)ncc1Br)C(C)(C)O,7.18,442.38,0.5402134058234347
CN(C)CCNC(=O)\C=C\c1cccc(\C=C\2/Oc3ccccc3NC2=O)c1,3.3979400086720375,377.44,0.7597354277901318
CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,6.35,530.45,0.41930202885191536
CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](COC)[C@@H](C)O)n2)cc1,6.33,458.38,0.45550393441163156
CCO\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2CC(C)C,8.4,469.59,0.33188576104409295
Cc1cnc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)cn1,6.0,375.23,0.6298710355863357
CO\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2C,8.3,413.48,0.4041262786773203
C\C(=N/O)\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1,9.0,385.43,0.26658568655697307
CC(C)O\N=C(/C)\c1ccc2c(c1)c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c3n2C(C)C,8.4,469.59,0.3269937188032383
Cn1cc(Nc2ncc(c(N[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C(=O)N)n2)C(F)(F)F)cn1,7.21,395.39,0.7164284093056432
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,5.8,360.22,0.6479582295625799
Cc1cc(Nc2nc(NCc3onc(c3)C(=O)N4CCCC4)ncc2Br)n[nH]1,4.8,447.3,0.5270566166147297
CCc1cc(Nc2nc(NCc3onc(c3)c4ccccn4)ncc2Br)n[nH]1,5.5,441.29,0.39504437690044275
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(CCN(C)C)C(=O)C)/c4ccccc4)\C(=O)Nc2c1,7.92,498.58,0.3551523427364495
COC(=O)c1ccc2\C(=C(\Nc3ccc(CN4CCCC4=O)cc3)/c5ccccc5)\C(=O)Nc2c1,6.61,467.53,0.4109338662480192
COC(=O)c1ccc2\C(=C(\NC3CCN(C)CC3)/c4ccccc4)\C(=O)Nc2c1,5.0,391.47,0.6194245029283559
COc1cc2ncnc(Nc3ccc(CC(=O)Nc4cnn(c4)C(C)C)cc3)c2cc1OC,6.31,446.51,0.4146963274235426
COc1ccc2c(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)ccnc2c1,5.79,433.46,0.44586546132926136
COc1cccc(CNC(=O)c2ccc(cc2)c3cc(ccc3C)c4oc(C)nn4)c1,4.795880017344075,413.48,0.48345174736760405
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1,8.7,376.4,0.4273405317294364
COc1cc2nccc(Oc3ccc(CC(=O)Nc4cn(C)nc4C)cc3)c2cc1OC,6.74,432.48,0.4693549882952491
COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(C[C@H](C)O)N(C4=O)c5ccccc5)cc3F)ccnc2c1,6.68,542.57,0.2836144042807643
Nc1c(cnc2ccnn12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3,7.36,378.82,0.4953646716466492
Cc1ccc(NCc2ccc(cc2)C(=O)Nc3ccccc3N)cc1Nc4nccc(n4)c5cccnc5,5.11,501.59,0.19155326725265254
Cc1ccc(NC(=O)c2ccc(nc2)C(=O)Nc3ccccc3N)cc1Nc4ncc(s4)c5cccnc5,5.05,521.61,0.20063145610696045
CC(=O)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(F)c4)c3)ccc2n1,8.96,405.39,0.5253060402146645
COCCCNC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C,6.82,369.43,0.5535265676752352
Cc1ccc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c(F)c1,8.48,410.45,0.35852764792089803
Cc1ccc(F)c(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c1,8.42,410.45,0.358527647920898
Cc1[nH]nc2Nc3ccc(N)cc3C(=Nc12)c4ccccc4Cl,7.47,323.79,0.4596721625638218
Cc1onc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c1,8.24,383.41,0.42440509126132725
Cl.COc1ccc(cc1)N(C)c2nc(C)nc3c(Cc4ccccc4)c[nH]c23,7.67,394.91,0.513930316394192
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccsc4)cc3)c12,7.43,350.41,0.44892464116720526
OCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C,6.83,538.76,0.1865204159820431
CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3)c2cc1NC(=O)C=C,5.0,547.84,0.2603126346711478
CCOc1ccc(Nc2nccc(n2)c3nc4ccccc4n3C)cc1,4.0,345.41,0.5879028712128503
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4ccc(F)cc4)c3)c12,8.67,361.38,0.4294679511986854
COc1ccc(cc1NC(=O)Nc2cc(cc(c2)C(F)(F)F)c3ccc4[nH]ccc4c3)C(=O)OCCN5CCOCC5,3.3010299956639813,582.58,0.22045523427860494
CCNC(=O)c1c[nH]c(c1)c2cc(Oc3cccc(c3)C(=O)Nc4occc4C)ccn2,7.48,430.46,0.39117865152858117
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)C(=O)NNc4ccccc4)c(C)c1CCC(=O)O,7.16,444.49,0.2793689099829618
Cc1ccc(cc1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2,5.33,350.43,0.43028304136534123
Oc1ccccc1c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2,5.02,352.4,0.4157062432395671
CCc1cccc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c1,7.74,406.49,0.3536532658819469
COCc1c(C)c(O)c(O)c(O)c1C=O,4.522878745280337,212.2,0.5149873855822842
CCc1cccc2c(\C=C\3/C(=O)Nc4ccc(F)cc34)c[nH]c12,5.18,306.34,0.6787702922162693
O[C@@H]1CCN(CC2=Nc3c(oc4ccc(Br)cc34)C(=O)N2)C1,5.443697499232712,364.2,0.726996488979672
CC(C)n1nc(c2ccc3ccc(C)nc3c2)c4c(N)ncnc14,4.0,318.38,0.6112746313024789
CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5(CC5)C(=O)Nc6ccccc6)cc4F)c3s2,9.0,541.61,0.2195494061246622
CN1CCN(CC1)C(=O)c2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2,6.8,463.54,0.4523100497145343
COCCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2,8.05,493.61,0.3158980607780872
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cccc(F)c4)c5nc6ccccc6[nH]5)c3c2,8.52,481.58,0.32883860005317833
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5cccc(Cl)c5)cc3F)n2)c1,8.01,610.07,0.1944006663769461
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC4CCN(C)CC4,7.26,444.94,0.5342778783046118
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCCN4CCOCC4,7.4,460.94,0.4653312109903692
CN(C)S(=O)(=O)c1ccc(Nc2nc(Cl)nc3ccccc23)cc1,4.0,362.84,0.720713445039315
Cc1c(O)c(O)c2oc(cc2c1C=O)c3c(C)c(O)c(O)c(O)c3C=O,6.41,358.3,0.3543662590475808
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cccc(Cl)c5)c12,8.51,412.88,0.3461378272552907
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cc(Br)cc(Br)c5)c12,7.0,536.23,0.23891062771142718
COc1cc(ccc1O)C2=CNC(=O)C(=N2)c3cc(OC)c(OC)c(OC)c3,6.7,384.39,0.6735063885616421
Cn1ccnc1c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c6ccccc6)c5C(F)(F)F)cc4F)c3s2,5.85,578.55,0.21347699893497796
C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccncc5,7.6,399.5,0.48320629858928793
NC(=O)c1c(N)snc1c2cccc(NC(=O)c3cccc(c3)C(F)(F)F)c2,5.79,406.39,0.612460465669207
NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(c4)C5CCNCC5)ncc3Cl,7.26,428.93,0.519209559376945
COc1cc(Nc2nnc(Cc3ccncc3)c4ccccc24)ccc1Cl,6.85,376.85,0.5294999378700841
COc1cc2c(Nc3cccc4occc34)ncnc2cc1OCCCN5CCOCC5,6.6,434.5,0.41278556686710777
Fc1ccc(NS(=O)(=O)C2CCCCC2)c(F)c1C(=O)c3c[nH]c4ncncc34,5.0,420.44,0.6145193520834787
Cc1nn(cc1CN2CC(O)C2)c3ccnc(Nc4ccc5c(cnn5C)c4)n3,5.73,390.45,0.5360460738268947
COc1cncc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,6.37,477.57,0.547699562842819
COc1cccc(n1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,6.0,477.57,0.547699562842819
CNC(=O)c1cc(Oc2cc(F)c3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,7.51,525.97,0.31583810803767554
COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)c(OC[C@@H]6CCCN6C)c5)nc4c3)c2cc1OC,8.15,561.04,0.20332879436044188
CN1CCC[C@H]1COc2cc(Nc3oc4ccc(Oc5ccnc(c5)C(=O)N)cc4n3)ccc2Cl,7.75,493.95,0.35264866709603754
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OCCN(C)C)c4)nc3c2)ccn1,7.06,481.94,0.35409095061800133
CNC(=O)c1cc(Oc2ccc3c(c2)nc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)n3C)ccn1,7.51,520.04,0.3769003897797569
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6ccccc56)ccc4[nH]3)ccc2Cl)CC1,7.4,499.02,0.29690862329921763
CN1CCC(CC1)Nc2ncc3cc(ccc3n2)c4cc(ccc4C)C(=O)Nc5cccc(c5C)C(F)(F)F,6.99,533.6,0.2991466886083425
CN(CCCN1CCOCC1)c2ncc3cc(ccc3n2)c4cc(ccc4C)C(=O)Nc5cccc(c5C)C(F)(F)F,6.54,577.65,0.263534209928498
CNc1ncc2cc(ccc2n1)c3cc(ccc3C)C(=O)Nc4cc(ccc4N5CCN(C)C5=O)C(F)(F)F,6.34,534.54,0.3383731027959081
CCN(CC)CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7,7.301029995663981,511.67,0.390316458905493
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(c(c3)C(F)(F)F)C(F)(F)F,5.0,444.33,0.5237656800631052
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4ccnc4,7.4,413.84,0.4822006110064877
COC1CCN(CC1)c2nccc(Nc3cc4c(cn3)c(N)nn4C(C)C)n2,5.78,382.47,0.6935631143570914
Cc1nnsc1C2=NNC(=O)/C/2=C\c3cn(C)c4cccc(Br)c34,7.47,402.28,0.6702523814957978
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc(OCCN4CCOCC4)c5onc(N)c35)c1,7.35,505.55,0.32793733224612037
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc(C)c4onc(N)c34)c1,7.15,390.42,0.4319217710645741
COc1ccc(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)c4c(N)noc14,7.39,408.85,0.4201827504106208
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl,8.1,392.85,0.4175963334169106
Nc1noc2cccc(c3ccc(NC(=O)Nc4cccc(c4)[N+](=O)[O-])cc3)c12,7.72,389.37,0.34374637833764665
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4snc(N)c34)c1,6.2,392.46,0.42218656636154955
FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)C#Cc3ccc4nccn4n3)c1,6.02,421.38,0.4573279315824689
FC(F)(F)c1cc(NC(=O)Nc2ccc(cc2)C#Cc3ccc4nccn4n3)ccc1Cl,5.69,455.83,0.39500603842072063
COc1cc2ncnc(Nc3cc(Cl)ccc3Cl)c2cc1OCCC(=O)NO,5.9,423.26,0.3902347517513453
Brc1ccccc1Nc2ncc3CC(=O)Nc4ccccc4c3n2,4.24,381.23,0.7002350770778145
COc1ccc2c(NC(=O)Cc3cnc(Nc4cccc(O)c4)nc23)c1,7.82,348.36,0.6729866948453179
Oc1ccc(Nc2ncc3CC(=O)Nc4ccncc4c3n2)cc1,6.89,319.32,0.627507055928504
Oc1ccc(Nc2ncc3CC(=O)Nc4cccnc4c3n2)cc1,5.57,319.32,0.627507055928504
Cc1cccc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c1,8.14,392.46,0.377590886624682
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5ccc(F)cc5)c12,7.77,396.43,0.3839823052050644
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cccnc5)c12,7.7,379.42,0.4262848543955173
Cc1ccccc1NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45,7.57,392.46,0.377590886624682
Cc1cc(C)cc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1,7.4,340.43,0.5693277286998893
C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,5.0,450.35,0.5330554587335659
CC(C(=O)N)c1ccccc1CCc2nc(Nc3cnn(c3)C4CCNCC4)ncc2C(F)(F)F,5.65,487.53,0.44659944774793314
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3)n2)c1,7.85,575.62,0.22327024212587773
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)c(F)c3)n2)c1,8.4,593.61,0.2135562371351833
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(Br)cc5)cc3F)n2)c1,7.33,654.52,0.18209666582252276
Cl.COc1ccc(Nc2nc(C)nc3c(Cc4ccccc4)c[nH]c23)c(OC)c1,7.52,410.9,0.4655705998959766
CCc1cccc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c1,8.85,406.49,0.3536532658819469
FC(F)(F)c1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5ccccc45)c1,8.0,447.46,0.4147461397344115
CC(C)c1ccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5cc(CO)c(CO)cc45)cc1,7.7,481.6,0.3543145760915715
CCc1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5ccsc45)c1,7.92,413.55,0.46853218334869967
Nc1noc2cccc(c3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3)c12,6.0,430.44,0.40176267647323016
Cc1cccc(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1,7.89,376.45,0.4945344362608573
CN1CCN(Cc2cc(Nc3oc4c(Cl)cc(Oc5ccnc6ccccc56)cc4n3)ccc2Cl)CC1,7.28,534.45,0.25251853738575875
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccc(F)cc34,7.09,396.37,0.6476051236833442
COc1ccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)n2)cc1,5.36,531.52,0.23898723163276028
Fc1ccc(NC(=O)C2(CC2)C(=O)Nc3ccc(Oc4ccnc(Nc5ccc(C#N)c(c5)C(F)(F)F)n4)c(F)c3)cc1,5.57,594.5,0.15611429956953793
CNC(=O)\C=C\c1cnc2ccc(OC(C)c3c(Cl)ccc(F)c3Cl)cc2c1,4.301029995663981,419.28,0.43404030294613566
O=C1Cc2cnc3cc(nn3c2c4cnccc4N1)c5ccccc5,5.7,327.35,0.5832807029279405
COC1OC(=O)c2c(O)c(O)c(O)c(C)c12,4.58,226.18,0.4865435502880272
Cc1c(O)c(O)c2O[C@H]3O[C@H](C(=O)c4c(O)c(O)c(O)c(C)c34)c2c1C=O,6.5,374.3,0.37222305640542486
Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,4.08,308.37,0.6154230853666601
CC(C)c1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5ccccc45)c1,8.15,421.54,0.4283206254215654
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3cccc(OC(F)(F)F)c3,6.33,391.35,0.6714271669076061
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(OC(F)(F)F)cc3,5.73,391.35,0.6714271669076061
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3cccc(c3)C(F)(F)F,5.97,375.35,0.7133863664471135
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F,5.97,443.35,0.5603287362055386
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cccc(OC(F)(F)F)c3,5.96,391.35,0.6714271669076061
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CC[C@H](O)C5)cc2)c1,7.82,515.55,0.2825779409762236
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)O)cc2F)c1,7.77,631.66,0.12063039656025122
COc1ccccc1c2ccc3\C(=C\c4cc5CCCCc5[nH]4)\C(=O)Nc3c2,4.7,370.45,0.6331671037955041
CN(C)CCc1ccc(Nc2ncc(Cl)c(n2)c3n[nH]c4ccccc34)cc1,6.5,392.89,0.5044725961876554
CN(C)CCc1ccc(Nc2ncc(Cl)c(n2)c3ccc4cc[nH]c4c3)cc1,7.82,391.91,0.47827124878135635
Cc1cc(C)cc(Nc2nccc(n2)n3cc(C)nc3c4ccccc4)c1,6.35,355.45,0.5596912980977756
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,6.77,409.8,0.6567738725422766
COc1ccc2NC(=O)\C(=C/c3[nH]cc4C(=O)OCCc34)\c2c1,4.698970004336019,310.31,0.6582337248880736
Cc1[nH]c(\C=C\2/C(=O)Nc3ccccc23)c(C)c1CCC(=O)O,6.17,310.35,0.7587145009871451
CCN1CCN(CC\C=C\c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(cnc3c2)C#N)CC1,6.0,558.15,0.2540773860762267
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3nc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36,5.27,483.62,0.4440192341441037
CC(C)n1nc(c2occ(C=O)c2)c3c(N)ncnc13,5.99,271.28,0.7317040013224727
Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)C(=O)N5CCCC5,8.05,534.64,0.31716165608754326
Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)C(=O)N5CCOCC5,6.54,550.64,0.33471984233388347
CCN(CC)C(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,6.41,536.65,0.27852291782298405
CN(C)C(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,7.72,508.6,0.3574264457797622
CNC(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,6.88,494.57,0.3383264188211051
Cn1ncnc1c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2,7.55,518.6,0.3029185948447118
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2,8.0,517.61,0.2820524163020695
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2,8.22,517.61,0.2820524163020695
COC(=O)c1cn2ncnc(Nc3cnc4[nH]ccc4c3)c2c1C,6.92,322.33,0.5623203689140297
C[C@@H](O)COc1cn2ncnc(Nc3cnc4[nH]c(C)cc4c3)c2c1C,6.65,352.4,0.5105508325524247
Nc1nc(N)c2N=C(CCNc2n1)c3ccccc3,4.46,254.3,0.7166060222921741
Nc1ncnc2NCCC(=Nc12)c3ccc(Cl)cc3,5.52,273.73,0.8373975625491153
Cc1cccc(NC(=O)Nc2cccc(c2)c3cnc4ccnn4c3N)c1,5.18,358.41,0.51672852920947
Nc1ccc(cc1)c2cnc3c(Br)cnn3c2N,4.903089986991944,304.15,0.6759459503597831
CN1CCN(CC1)C(=O)c2cnn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4,6.1,484.56,0.40867778672291527
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)C#N)c1,6.03,383.42,0.496682761327498
CCOC(=O)c1cnn2c(N)c(cnc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,6.66,430.47,0.40951957632197783
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cccnc5)c1,8.15,435.49,0.36820257579979015
COc1cc2nccc(CN3CCc4c(C3)cccc4C(=O)Nc5ccccn5)c2cc1OC,6.65,454.53,0.46369256465432024
CC(C)(C)c1ccc(NC(=O)c2cccc3CN(Cc4ccnc5ccccc45)CCc23)cc1,8.1,449.6,0.3951956143667549
Nc1nccc(Oc2ccc(cc2F)N3C=C(C=CC3=O)C(=O)NCc4ccc(F)cc4)c1Cl,4.6020599913279625,482.87,0.42225503429780264
O=C(CC1(CCCCC1)N2CCOCC2)Nc3ccc4[nH]nc(c5ccc(cc5)N6CCOCC6)c4c3,5.92,503.65,0.5179594846166181
COc1cc2nccc(CN3CCc4c(cccc4C3=O)C(=O)Nc5ccc(cc5)C(C)(C)C)c2cc1OC,8.1,523.63,0.33528727903460454
COc1cc2nccc(CN3CCc4c(cccc4C3=O)C(=O)Nc5ccc(F)c(c5)C(F)(F)F)c2cc1OC,8.7,553.51,0.30274503201333725
COc1cc2nccc(CN3CCc4c(cccc4C3=O)C(=O)Nc5cccc(c5)C(F)(F)F)c2cc1OC,8.52,535.52,0.3416241754930365
COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4csc5c(\C=C\CN[C@@H]6CC[C@H](N)CC6)cnc(N)c45,4.301029995663981,580.76,0.17422952095627636
COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4csc5c(\C=C\CN6CCC(O)CC6)cnc(N)c45,4.301029995663981,567.72,0.23070578752497573
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12,8.28,427.39,0.45553900922982277
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3Cl)c12,7.52,461.83,0.3858661433391187
O=C1OC(=N/C/1=C\c2cccnc2)\C=C\c3ccccc3,5.0,276.3,0.6390992122944981
COc1ccccc1C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc3,5.95,551.65,0.28660894391837727
CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5ccccc5)ccc4C)cn3)cc2,6.02,521.63,0.32152030516249264
CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(NC(=O)c5cccc(c5)C(F)(F)F)ccc4C)cn3)cc2,7.62,589.62,0.250346957879956
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Oc4ccccc4)c2cc1OC,6.25,447.45,0.3908902375632926
Cc1cccc(c1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2,5.17,350.43,0.43028304136534123
CC(C)COc1cc(OC2CCN(C)CC2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1,5.0,484.98,0.48603337921938794
CN1CCC(CC1)Oc2cc(OCCF)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c23,4.698970004336019,474.92,0.5330018957503112
COc1ccc(OC)c(NC(=O)c2ccc(CSc3ncnc4[nH]cnc34)cc2)c1,8.23,421.48,0.3444283956065043
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c4ccoc24)ccn1,8.22,409.83,0.49660282011600054
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5,7.54,587.71,0.21634026397222691
N#Cc1cnc(Nc2nc3ccccc3[nH]2)nc1c4ccccc4,5.0,312.34,0.6025345651750139
N#Cc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1c4ccccc4,6.44,371.44,0.738761728022759
COc1ccc(Br)cc1NC(=O)Nc2cccc(c2)c3cn4ccnc4c(NCc5ccncc5)n3,7.0,544.41,0.2386449794622975
Cc1ccc(NC(=O)c2nscc2NCc3ccncc3)c(F)c1,5.72,342.4,0.7389784514137789
Clc1ccc(NC(=O)c2ccccc2OCc3ccncc3)cc1,6.0,338.79,0.7412069375340485
Clc1ccc(NC(=S)c2ccccc2OCc3ccncc3)cc1,6.0,354.86,0.646095754961576
Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4ccccc4)cc3,6.02,373.42,0.5590457097771875
Cc1ccc(cc1NC(=O)Nc2cccc(c2)C(F)(F)F)C3=Nc4c(N)ncnc4NCC3,8.22,455.44,0.44504825191159225
COc1ccccc1NC(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2,9.7,445.48,0.37937378600968713
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)c2cc1OC,9.7,429.48,0.39301055499871496
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN4CCCC4,7.22,396.47,0.6799925545825998
OCCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,6.56,341.8,0.6375292541217656
CN(c1ccc(NC(=O)NC2CCCC2)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3,7.51,494.62,0.41909010865909885
C(c1ccncc1)c2nnc(Nc3ccccc3)c4ccccc24,6.02,312.38,0.6081126092620553
Cn1cc(cn1)c2cnc3ccc(NC(=O)NCCc4ccccc4)nc3c2,4.0,372.43,0.5622993135532208
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccncc4,7.02,395.39,0.5189668289581895
FC(F)(F)c1ccc(cc1)n2cc(nn2)c3ccccc3NCc4ccncc4,5.72,395.39,0.5189668289581892
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccccn4,5.0,395.39,0.5189668289581895
