text_a	label
CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4	2.88
Fc1ncccc1OC[C@@H]2CCN2	-1.2
COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1	-0.5
CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	0.15
COc1ccc(cc1)C(=O)N2CCCC2=O	0.93
O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4	1.34
COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4	3.4
CC(C)Oc1cc(OCCN2CCOCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13	3.68
Cc1ccc2[nH]ccc2c1c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5CCOCC5	1.7
Nc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3	0.2
CCC1(C)CC(=O)NC1=O	0.23
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1	2.45
N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3	1.51
CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O	3.44
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4	2.15
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cc(F)cc(F)c2)N)C(=O)C(F)(F)F	1.38
O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	3.28
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3	3.1
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F	2.41
COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl	3.0
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3	1.4
OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O	-0.96
COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C	2.51
COc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	2.4
CS(=O)(=O)c1ccc(CC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1	3.1
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13	3.11
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(CN(C)C)ccc12)c3ccccc3)c4ccccc4	2.75
[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1	2.7
OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F	0.4
CN(C)c1ccnc2sc(C(=O)N)c(N)c12	1.7
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N	0.75
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC	3.29
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13	2.86
OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1	0.26
COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1	3.1
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1	3.56
O=C(NCc1occc1)c2ccc3[nH]c(COc4ccc(cc4)C56CC7CC(CC(C7)C5)C6)nc3c2	4.0
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C	0.8
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4	0.63
Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1	3.72
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc3NC(=O)Sc13	3.53
O=C1CCOc2nc(OCc3ccccc3)ccc12	3.1
C(Cn1c2CCCCc2c3c(nc(nc13)N4CCCC4)N5CCCC5)N6CCOCC6	3.6
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O	2.32
CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3	3.3
Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N	2.08
CC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2	0.97
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1	3.11
CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56	1.98
CCN1C(=O)C=Cc2cc(COc3cc(F)cc(c3)C4(CCOCC4)OC)ccc12	3.89
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4	2.4
CS(=O)(=O)c1cccc(Nc2nccc(n2)N(CC#N)c3c(Cl)ccc4OCOc34)c1	3.16
CCn1c(C)c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c1c8ccc(Cl)cc8	4.2
CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3	2.83
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F	4.3
CC(C)(C(=O)N)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br	2.32
Nc1nc(N)c2nc(CO)cnc2n1	-0.45
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Cc13	3.36
CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl	2.04
CS(=O)(=O)c1ccc(c[n+]1[O-])C(=O)Nc2ccc(F)cc2	0.84
COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1	3.14
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F	1.13
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1	0.37
Cc1cc(C)nc(SCC(=O)N)n1	0.23
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C	0.45
COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2	2.23
CN(C)C(=O)Nc1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1	1.1
CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3	2.61
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12	1.07
Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3	2.39
CC(C)COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3	2.81
COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3occc3	2.42
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N	1.6
O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3	3.2
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2	2.06
CCOc1ccc(NC(=O)C)cc1	1.5
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N	2.3
Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2	3.1
NCc1nc2ccccc2[nH]1	0.4
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](Cc5nnn[nH]5)CC4)c2	2.0
COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4	1.61
Nc1nc(N)nc(n1)c2ccc(Cl)cc2	2.12
CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.73
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3	3.11
COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2n1	1.78
CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3	1.94
NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	2.14
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCCCC4)cc3	2.56
CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4	1.47
Fc1ccc(cc1Cl)C2CNCC=CC2	1.33
COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4	3.8
Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4	2.24
COc1cc(cc2cnc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)nc12)c4ccncc4	2.73
O=C1CCOc2cc(COc3ccccc3)ccc12	3.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C	3.26
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1	3.42
CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F	2.87
CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34	2.67
C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C	1.57
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4	2.83
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2	2.43
Oc1nc2ccccc2nc1NCc3ccccc3	3.3
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C	3.82
OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4	3.75
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1	3.8
[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4	3.3
CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2	1.55
COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	1.86
COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5	2.7
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23	2.67
Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O	2.01
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1	2.55
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	0.97
CCC(N(CCCN)C(=O)c1ccc(OC)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4	1.39
Fc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1	3.1
C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3	2.63
OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1	0.42
C[C@@](CCc1ccc(cc1)c2ccc(Cl)cc2)(C(=O)NO)S(=O)(=O)C	2.4
Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4	3.85
COc1ccc(cn1)c2ccc3nc(N)sc3c2	3.2
CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O	3.38
CN(C)CCC=C1c2ccccc2COc3ccccc13	2.15
Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5	3.5
CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4ccc(Cl)cc4)nc3N1	3.7
COc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3	4.43
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.93
CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12	2.0
Cc1cc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)on1	3.43
NC(=NC#N)c1sc(Nc2ccccc2)nc1N	2.91
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4	1.66
NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3	3.3
CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13	3.06
CN(C)C(=O)N[C@@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1	-0.07
CCCSc1ncccc1C(=O)NC2CCCCC2	3.24
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cc(cnc3OC)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F	2.91
COc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O	2.77
CN(C)CCOC(c1ccccc1)c2ccccc2C	1.47
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O	2.5
CC(=O)Nc1ccc2c(c1)c(cn2CCC(=O)O)c3cc(NC4CC4)n5ncc(C#N)c5n3	-0.87
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1	3.07
OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl	-0.18
CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2	3.44
CN(C)CCCNc1cc(nc2c(cnn12)C#N)n3ccc4ccc(NC(=O)C)cc34	1.62
CCC(CO)NCCNC(CC)CO	-1.42
N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34	2.55
Nc1nnc(s1)c2ccccc2	1.8
Fc1cccc(COc2ccc3C(=O)CCOc3c2)c1	3.4
CN(C)CCN(Cc1ccccc1)c2ccccn2	1.28
CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2	2.36
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C	1.45
NC(=O)c1sc(cc1N)c2ccc(Cl)cc2	3.3
COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O	-0.82
COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C	3.0
COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC	1.56
Nc1nc(nn1Cc2ccccc2)c3ccccc3	1.91
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C	2.11
CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cc(cn6C)C#N	4.13
CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O	2.6
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	3.7
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccc(F)c3)c4ccccc4	3.14
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	1.61
CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2	2.65
CC1=C(CCC(=O)O)C(=O)Oc2cc(O)ccc12	-0.7
Cc1cc(C)n(n1)c2cccc(Cl)c2C#N	3.0
NCCCCN(Cc1nc2ccccc2[nH]1)C3CCCc4cccnc34	0.83
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3	2.53
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C	-0.27
Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F	2.9
CCNC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2	2.37
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3	-0.83
C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F	1.5
ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1	1.34
Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12	2.6
COc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C	3.8
CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O	1.61
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2	0.3
CO[C@@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4	0.97
O[C@@H](CNCCSCCCNCCc1cccc(c1)C(F)(F)F)c2ccc(O)c3NC(=O)Sc23	1.21
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5	2.7
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)C#N)cn2)C(=O)OC(C)(C)C	2.89
CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2	1.7
C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4	3.27
C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N	3.25
Oc1cc(nc2ccnn12)c3ccccc3	1.3
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(F)cccc34	0.53
COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC(C)C	3.65
NC(=N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N	-0.51
CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3	3.8
O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4	2.19
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc23	1.42
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6	2.7
OCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)c3ccccc3	3.37
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O	2.69
Fc1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	2.99
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCCN4CCOCC4)cc3	2.96
CC(C)N1CCC[C@H](CN2C(=Nc3ccc(Oc4ccc(F)cc4)cc3C2=O)C)C1	2.4
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5	0.8
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C	-0.34
CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3	0.22
COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OCC(C)C)C	3.59
Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1	3.7
COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34	2.65
CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C	2.61
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1	2.5
CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	1.51
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	2.37
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1	2.7
Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	1.33
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F	2.12
COc1ccccc1CCNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2	0.8
COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1	0.68
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1	2.8
Fc1cccc2[nH]c3CCN(Cc3c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	3.2
Clc1ccc(cc1)C2(CCNCC2)c3ccc(cc3)c4cn[nH]c4	1.51
CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2	3.14
Nc1ccc(cc1)S(=O)(=O)N2CCCC2	0.98
CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3	0.46
COc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34	1.16
COc1cnc(nc1N(C)c2ccccc2)c3ccccn3	2.79
CCOc1ccc2C=CC(=O)Oc2c1	2.2
Clc1cccc(Nc2ncnc3ccccc23)c1	3.9
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4	2.78
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1	2.5
CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F	1.03
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F	3.45
Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3	1.65
CC(C)N1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCS(=O)(=O)C4	2.55
C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5	2.9
O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3	2.3
CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12	2.57
CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13	3.2
c1ccc(cc1)c2nnc(s2)c3ccccc3	4.2
O=C1N2CCS(=O)(=O)C2=Nc3ccccc13	0.8
CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	0.25
NC1=NC(Nc2cccc(F)c12)c3cccs3	0.91
CC(C)C(NC(=O)CN1C(=O)C2=C(C=C1c3ccccc3)C(=O)N(CCN4CCOCC4)C(=O)N2)C(=O)C(F)(F)F	1.91
CN1CCN(CC1)C(=O)c2cc(sc2NC(=O)N)c3ccccc3	2.17
CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2	1.69
Cc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O	2.54
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34	2.3
COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O	2.73
Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12	2.34
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1	1.34
Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3	3.49
OC(=O)[C@H](Cc1ccccc1C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.12
O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34	1.58
Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)c4ccccc4	3.7
CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1	2.0
O=C(Nc1ccccn1)c2ccccc2	2.2
N(c1ccccc1)c2ccnc(Nc3ccccc3)n2	4.06
OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	1.71
COc1ccc2nc3ccccc3c(N)c2c1	1.0
Fc1ccc(NC(=S)N2CCC(CC2)C(=O)c3ccc(F)cc3)cc1	3.4
OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	2.06
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6	3.0
CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6	2.0
CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13	4.2
CCN(CC)CCNC(=O)c1ccc(N)cc1	-0.92
CN1CC=CCC(C1)c2oc3ccccc3c2	2.47
NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14	0.79
Cn1cc(nc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N	3.4
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2	1.96
COc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3	4.39
CC(C)(O)c1ccc(Nc2nc3ccc(cc3[nH]2)C#N)cc1	2.73
