text_a	label
N#Cc1c(SCC(=O)Nc2cccc(C(F)(F)F)c2)sc2c(O)cc(=O)[nH]c12	0
CCC(NC(=O)CC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1O)c1ccccc1	0
Cc1ccc(Cn2c(C)c3cnn(CC(=O)N4CCC5(CC4)OCCO5)c(=O)c3c2C)cc1	1
CCOC(=O)N1C(=O)[C@@](CC)(c2ccccc2)N1C(=O)OCC	1
O=C(O)CC12CC3CC(C1)CC(n1cncn1)(C3)C2	0
COC1CCN(Cc2c(C(=O)N3C[C@H](C)O[C@H](C)C3)nc3ccc(Cl)cn23)CC1	0
CCCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2	0
COc1cccc(CNc2ncn[nH]2)c1OCc1ccc(F)cc1	0
C=C1c2cccc(OC)c2O[C@H](C(=O)OCC)[C@@H]1CCCCCC	0
Cc1ccc(CNC(=O)Cn2cc(C(=O)c3ccc(Cl)cc3)c(=O)c3ccc(C)nc32)cc1	1
CCCCCC(=O)Nc1c(-c2ccc(OC)cc2)c(=O)c2ccccc2n1C	0
CC(=O)c1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)cc1	0
CCOc1ccc(C(=O)c2cn(CC(=O)Nc3ccc(Cl)cc3)c3cc4c(cc3c2=O)OCCO4)cc1	1
COc1ccc(-c2noc(COc3ccc(Cl)c(C)c3)n2)cc1	0
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OC(=O)c1ccccc1	1
COc1cccc2cc(C(=O)NCc3ccco3)c(=O)oc12	0
COc1ccc2c(=O)c(-c3ccccc3C)c(C)oc2c1	1
CCOC(=O)C(NC(=O)CC)(Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1)C(F)(F)F	0
CC(C)c1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12	0
COC(=O)c1cc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc(C(=O)OC)c1	0
CCc1cc(=O)oc2cc(OCC(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)ccc12	0
O=C(C1=NN(c2ccccc2)C2C(=O)N(c3ccc(Cl)cc3)C(=O)C12)c1ccccc1	0
CCc1ccccc1NC(=O)C1CCCN(c2nccc(C)n2)C1	0
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCc1ccc(F)cc1	0
Cc1ccc(C)c(Nc2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccsc23)c1	1
Cc1cc(C)cc(N(CC(=O)NC2CCCCCC2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1	0
COCCN(C(=O)COC(=O)CCC(=O)c1ccc(Cl)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0
Cn1cccc1C(=O)OCC(=O)NC(=O)c1ccc(Cl)cc1	0
Cc1cccc(OCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1	1
COc1ccc(CCNC(=O)COC(=O)Cc2c[nH]c3ccccc23)cc1OC	0
O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1ccccc1	0
COc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)N1CCCCC1	0
C=CCn1c(SCc2ccc(C(=O)O)cc2)nc2sc(C)c(C)c2c1=O	0
COCC(=O)OCC(=O)Nc1ccccc1-c1ccccc1	0
CCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1	0
COc1ccc(CCNC(=O)c2cnc(C)cn2)cc1	0
CC(=O)c1ccc(NC(=S)NCCCN2CCOCC2)cc1	0
COc1ccccc1C(=O)Nc1ccc2c(c1)CCCN2C(=O)c1ccccc1	1
CNc1c(Cl)cc(C=O)cc1Cl	0
Cc1onc2c(=O)n(-c3ccccc3)nc(-c3ccccc3)c12	0
CC(C)OC(=O)CN1C(=O)C(C)(C)Oc2ccc(C(=O)NC3CC3)cc21	0
O=C(Nc1cccnc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1	0
CC(C)C[C@H]1COc2cc(N3CCC[C@H]3CO)ccc2S(=O)(=O)N1	0
COC(=O)c1c(C)n(Cc2ccccc2)c2ccc(O)cc12	0
CC1CCN(c2ccc([N+](=O)[O-])cn2)CC1	0
COc1ccc(NC(=O)CS(=O)(=O)c2ccc(C)cc2)c(OC)c1	0
CC1CCc2onc(C(=O)O)c2C1	0
CCOc1ccc(Nc2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)cc1	0
COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2ccc(C)cc2)o1	0
COC(=O)COc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12	0
O=C(OCc1csc(-c2ccccc2)n1)c1cccs1	0
NC(=O)Cn1cc(/C=N\NS(=O)(=O)c2ccccc2)c2ccccc21	0
COc1cccc(C(=O)NCC(=O)OCc2cc(=O)n3ccsc3n2)c1	0
CC(Sc1nnc(C2CC2)n1C1CC1)C(=O)Nc1ccccc1C#N	0
O=C(c1ccccc1F)N1CCN(Cc2ccc3c(c2)OCO3)CC1	0
CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21	0
Cc1nc2nc3c(cn2n1)C(=O)CC(c1ccccc1)C3	0
CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1	0
CCN1C(Nc2ccccc2)=NC[C@@H]1CC(C)C	0
CSc1ccccc1OCc1cc(C(=O)N(C)Cc2ccc3nsnc3c2)no1	0
Cc1cccc(C)c1NC(=O)CNC(=O)C(C)N1CCCCC1	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	0
O=C(O)c1cccnc1C(=O)c1ccccc1	0
COC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)cc1	0
CCOC(=O)N1CCC(NC(=O)Cn2ncc3c4ccccc4n(C)c3c2=O)CC1	0
COc1ccc(C(CNC(=O)CNC(=O)c2ccc(F)cc2)N2CCCC2)cc1	0
CC1(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)CC1(Br)Br	0
Cc1ccc(CNC(=O)Cn2ccc(NC(=O)OCc3ccccc3)nc2=O)o1	0
CCOC(=O)Cc1ncccc1C(=O)Nc1ccc(OC(F)(F)F)cc1	1
Cc1cc2cc3c(cc2nc1SCc1ccccn1)OCCO3	0
O=S1(=O)[C@H]2C[C@@H]3C=C[C@]2(CN1Cc1ccc(C(F)(F)F)cc1)O3	0
O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1	1
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1	0
Cc1ccccc1-n1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2sc3c(c2c1=O)CCCC3	1
Cc1cccc(C)c1NC(=O)CSc1nc2ncccc2o1	0
O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1cccc(Br)c1	0
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)c1cc2c(s1)CCCC2	0
O=C(O/N=C1\CCS(=O)(=O)c2sccc21)c1c(F)cccc1F	0
CCOC(=O)C1=C[C@@H](CC)N(S(=O)(=O)c2ccccc2)[C@H]1c1ccccc1	1
Cc1nc(NC(=O)CCC(=O)O)sc1C(=O)N(C)C	0
O=C(CCS(=O)(=O)c1ccc(Br)cc1)Nc1ccc(F)cc1F	0
CC(=O)Nc1ccc(S(=O)(=O)NCc2cn3c(C)csc3n2)cc1	0
COc1ccc(COC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)cc1F	0
O=C(NCc1ccccc1)c1ccc(=O)oc1	0
Cc1sc(NC(=O)C2CC(Cl)=CCC2C(=O)O)c(C#N)c1C	0
C=Cc1ccc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)cc1	0
CCCN1Cc2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2C1=O	0
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2ccc(NS(=O)(=O)c3c(C)noc3C)cc2C(=O)N([C@H](C)CO)C[C@H]1C	0
N#Cc1c(NC(=O)c2cc(C3CC3)on2)sc2c1CCC2	1
CNC(=S)N/N=C/c1ccc(OCc2ccccc2)c(Br)c1	1
Cc1ccc(C(=O)NCN2CCN(c3ccccc3)CC2)cc1	0
CN(C)C(CNc1ncnc2sc3c(c12)CCCCC3)c1ccco1	1
O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1cc(Cl)cc(Cl)c1	0
O=C1C=Cc2cc(=C3Nc4ccccc4N3)c(=O)oc2=C1CN1CCCCC1	0
Cc1ccc(NC(=O)CN2CCC(NC(=O)Cc3ccccc3)CC2)c(C)c1	0
CN(C)c1ccc(C2CCc3ccccc3N2C(=O)c2ccccc2)cc1	1
COc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)c2)cc1	0
CC1=C(C(=O)Nc2cccnc2)C(c2cccc(Br)c2)N2NC(SCc3ccccc3)=NC2=N1	0
O=C(NC1CCC(O)CC1)c1cc(Cl)c2c(c1)OCCO2	0
C=CCn1c(SCC(=O)N(CCC)C2CCS(=O)(=O)C2)nnc1-c1ccccc1OC	0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1	1
CCOc1ccccc1C(=O)N(Cc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3	1
COc1ccc(CNc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccc(Cl)cc23)cc1	0
CCOC(=O)CSc1nc(=O)n2ccccc2n1	0
CCOc1ccc(NC(=S)Nc2cccc3ccccc23)cc1	0
COc1cc(/C=N/NC(=O)c2cnccn2)cc(OC)c1OC	0
NC(=O)CCc1c[nH]c2ccccc12	0
Cn1cccc1C(=O)OCC(=O)Nc1sccc1C#N	0
Clc1ccc(SCCn2ccnc2)cc1	1
CN(Cc1ccccc1)C(=O)c1ccc2nc([C@H]3C[C@H](O)[C@@H](CO)O3)[nH]c2c1	0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1	1
CCCCc1ccc(C(=O)Nc2ccc3nc(N(CC)CC)cc(C)c3c2)cc1	1
Cc1c(Cl)ccc2sc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12	0
O=C(Nc1ccccc1)c1ccc2c(c1)OCCCO2	0
CCOC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)on1	0
O=C(COC(=O)Cc1ccc(Cl)cc1)NCc1cccs1	0
Cc1cccc(NC(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O)c1C	0
CCCNC(=O)N(C)C[C@@H]1Oc2cc(Br)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C	0
O=C(Cc1cccs1)NCc1ccc(Cl)cc1	0
O=C(COc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0
Cn1c(N)c(C(=O)CCl)c(=O)n(Cc2ccccc2)c1=O	1
O=C(Nc1nccs1)C1CCCN1S(=O)(=O)c1cccc2cccnc12	0
COc1ccc(C(C)C)cc1-c1cc(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[nH]n1	0
Cc1ccc(-c2csc3ncnc(Sc4nnc(CN5CCCCCC5=O)o4)c23)cc1	1
Cc1ccc(OCC(=O)NNC(=O)C2CCCO2)c(C)c1	0
Cc1ccc(CSCCNC(=O)c2ccc(NS(C)(=O)=O)cc2)cc1	0
O=C(NC1CCCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1	0
Cc1ccnc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)c1	0
CCOc1ccc(CCNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1OCC	1
O=C(CNc1cccc2ccccc12)N/N=C/c1ccc(C(=O)O)cc1	0
COc1cccc(-n2c(/C=C/c3cccc(C)c3)nc3ccccc3c2=O)c1	1
O=C(CSc1ccc2nnc(CCNC(=O)c3ccc(F)cc3)n2n1)NCc1ccco1	0
O=C(O)/C=C/C(=O)Nc1ccc(OCc2ccccc2)cc1	0
CCC(C)N(C(=O)CSc1nnc(-c2ccco2)n1C)C1CCS(=O)(=O)C1	0
Nc1nnc(SCc2cc3c(cc2Cl)OCO3)s1	0
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](C)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1	1
COc1ccc(C(=O)OCC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1OC	1
COc1cccc(-c2csc(NC(C)=O)n2)c1	0
Cc1onc(-c2ccc3c(c2)OCO3)c1-c1ccc2[nH]ccc2c1	1
NC(=O)c1oc2ccccc2c1NC(=O)Cc1ccccc1	0
CCc1ccc(-n2c(Cn3nc(C(F)(F)F)cc3C)n[nH]c2=S)cc1	0
O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2ccccc2)CC1	0
CCN1CCOC(=O)C1CC(=O)Nc1ccc(C(C)=O)cc1	1
CCOC(=O)c1cc(NC(=O)/C=C\C(=O)O)ccc1Cl	0
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\c1ccccc1[N+](=O)[O-]	0
c1ccc(-n2nnnc2NCCCN2CCOCC2)cc1	0
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)C3CCCCC3)CC2)cc1	0
CSc1nc(N2CCN(C)CC2)c2c(c1C#N)CC(C)(C)OC2	0
CC(C)CCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O	0
COc1ccc(NC(=O)c2cc(-c3cc(C)cs3)[nH]n2)cc1OC	0
COCCCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1	0
N#CC(CC(=O)c1ccc(Cl)cc1)c1ccccc1	0
O=S(=O)(NCCC1=CCCCC1)c1cccc(Br)c1	1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NC3CCCCC3)c2n1	0
CC(C)(C)c1ccc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCN2CCOCC2)cc1	0
COc1ccc(-n2cc(C(=O)OCc3ccc(Cl)cc3)c3ccccc3c2=O)cc1	0
O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)NCC1CCCO1	0
O=C(CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1)Nc1ccc2c(c1)CCC2	1
COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2-c2cc(OC)ccc2OC)cc1	1
COc1cc(OC)c(NC(=O)c2cnc(N3CCCC3)nc2C)cc1Cl	0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	0
Cc1ccc2c(c1)C(=O)C1(O)CCN(c3ccccc3)C1=N2	1
COc1ccc(CCNC=C2C=CC(=O)C=C2)cc1OC	0
CC/C(=N\O)C(C)(C)/[N+]([O-])=C/c1ccc(Br)cc1	0
COc1ccc(-n2nc3ccc(NC(=O)COc4ccc(C)c(C)c4)cc3n2)cc1	0
COCCNC(=O)C(c1ccc(O)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1nccs1	0
O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccc(Br)cc1	0
COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl	1
C=CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1/C=C/c1ccccc1OC	0
Cn1c2ccccc2c2nnc(NNC=C3C=CC(=O)C=C3)nc21	0
COC(=O)CNC(=O)CSc1nc(=O)c(C)n[nH]1	0
CCCC(CCC)C(=O)Nc1cccc(-c2cn3cccnc3n2)c1	0
CN(C)S(=O)(=O)c1cccc(NC(=O)CCCc2nc(=O)c3ccccc3[nH]2)c1	0
CCC(C)NC(=O)Cn1c(=O)n(Cc2ccc(C(=O)NCCCOC)cc2)c(=O)c2ccccc21	0
Cc1ccc(Cc2c(-c3ccc(Cl)cc3)nc3c(C)cc(Br)cn23)cc1	1
COc1ccc(-c2nc3c(C#N)c[nH]n3c2NC2CCCCC2)cc1	1
COc1ccc(CCn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1	1
Cc1cccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1	0
O=C(C(=O)N1CCOCC1)c1cn(CC(=O)N2CCCCC2)c2ccccc12	0
COc1ccc2sc(-c3ccc(N(C)C)cc3)c(C#Cc3cncn3C)c2c1	1
COCCNc1ncnc2ccc(-c3ccccc3C)cc12	1
Cc1ccc(NC2CCCN(C(=O)CCc3cn[nH]c3)C2)cc1C	0
Cc1cc2c(cc1S(=O)(=O)NCc1ccccc1Cl)OCCN2C	0
COc1ccc(C(=O)Cn2nnc(-c3ccccc3NC(=O)C3CC3)n2)cc1	1
CC1(Cc2ccc(F)cc2)C(=O)Nc2c(Cl)cccc21	0
Cn1cnnc1SCC(=O)Nc1ccc(C#N)cc1	0
Cc1ccc2nc(-c3cccc(NC(=O)CSc4ccc(Cl)cc4)c3)oc2c1	1
Cc1cc(C)nc(/N=C(\N)Nc2ccc(C(C)C)cc2)n1	1
COc1ccc2oc(=O)c(C(=O)O)cc2c1	0
O=C(Nc1ccccc1)C1=C[C@@H](C2CCCCC2)C[C@@H](OCCCCO)O1	0
CO/N=C/C1CCN(c2ncc(C(F)(F)F)cc2Cl)C1=O	0
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CCc1ccccc1	0
CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2ccc(F)cc2)C1c1cccnc1	0
CCOc1ccc(CCN2C(=O)C(=O)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@H]3CN3C(=O)C(=O)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccccc2)cc1	0
Cc1onc(-c2ccccc2)c1C(=O)NC(=S)Nc1sc2c(c1C#N)CCCC2	1
Cc1ccc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)cc1	0
C=CCSc1nnc(C)n1-c1ccc(Cl)cc1	0
COCC(=O)N(Cc1ccccc1)c1ccccn1	0
CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O	1
CCOC(=O)C1=C(COC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)NC(=O)NC1C	0
CN(C)c1ccc(NC(=O)Nc2nnc([C@H]3C[C@H](O)[C@@H](CO)O3)s2)cc1	0
NC(=O)c1ccccc1O	0
COc1ccc(OC)c(-n2c(C)cc(/C=C3\C(=N)N4N=C(CC(=O)N5CCOCC5)SC4=NC3=O)c2C)c1	0
COc1ccccc1NC(=O)CN1C(=O)CCS(=O)(=O)c2ccccc21	0
CCCCn1c(N)c(N(CC(C)C)C(=O)C2CSC3(C)CCC(=O)N23)c(=O)[nH]c1=O	0
NC(=O)Cc1cn(-c2ncc(C(F)(F)F)cc2Cl)c2ccccc12	0
COc1cc(NC(=O)c2cccc([N+](=O)[O-])c2)ccc1NC(=O)c1cc2ccccc2o1	1
CCN(Cc1nc(=O)c2ccccc2[nH]1)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1	1
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CN1C(=O)NC(CC(C)C)C1=O	0
CC1(c2ccncc2)N=c2ccccc2=C2Nc3ccccc3N21	0
Cc1cccc(OCC(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)c1C	1
Nc1ccc(NC(=O)c2ccco2)c(Cl)c1	0
NNC(=O)CCN1CCCCC1	0
Cc1ccc(S(=O)(=O)N/N=C\c2cccnc2)cc1	0
CCN1CCCC1CN(Cc1cc2ccc(C)cc2[nH]c1=O)C(=S)Nc1cccc(OC)c1	1
Cc1cc2c(C)nc3ccccc3c2o1	0
O=c1c2ccccc2nnn1CCO	0
COCCn1c(=N)c(C(=O)NC(C)c2ccccc2)cc2c(=O)n3cc(C)ccc3nc21	0
Cc1cc(NC(=O)CSCC(=O)Nc2ccccc2OC(F)F)no1	0
CC(CCc1ccccc1)NC(=O)COC(=O)c1ccc(NC(=O)CC#N)cc1	0
O=C(NC1CCCc2c1cnn2-c1cc(F)cc(F)c1)c1ccc[n+]([O-])c1	0
Cc1ccc(C)c(COc2coc(CN3CCN(C(=O)c4ccco4)CC3)cc2=O)c1	0
Cn1nnnc1SCCNCc1ccccc1OCc1ccc(Cl)cc1Cl	1
CCOc1ccccc1CNC(=O)CCNS(=O)(=O)c1ccc2[nH]c(=O)oc2c1	0
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1cccs1	0
CC1(C(=O)NS(=O)(=O)c2ccc(Br)cc2)CCN1C(=O)c1cccc(F)c1	0
C=CCN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N	0
CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1cccnc1	0
CCCc1c(C)c2c(C)[nH]nc2oc1=O	0
CCn1c(SCC(=O)NC2CC2)nnc1-c1ccccc1OC	0
COc1ccc(OC)c(NC(=O)CCCC(=O)NC2CCCCC2)c1	0
CSc1nc2ccsc2c(=O)n1-c1cccnc1	0
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1	0
O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1	0
O=C1CC(C2CCCO2)C(=O)N1c1ccccc1	0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	0
COc1cc2cc(C(=O)N3CCC(Cc4ccccc4)CC3)[nH]c2cc1OC	0
Fc1ccccc1Cn1nnc(-c2ccc3c(c2)OCO3)n1	0
O=C(NCc1cc(C(F)(F)F)ccc1F)C1CCC(=O)N(C2CC2)C1	0
COc1ccc(NC2CC(=O)N(c3cccc(C)c3)C2=O)cc1	0
CCCC(=O)Nc1cc(OC)c(OC)cc1C(=O)O	0
CCOC(=O)N(C)c1c(CC)nc2c(OCc3ccc(S(C)(=O)=O)cc3)cccn12	0
CCc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1cccnc1	0
COc1cc(NC(=S)N2CCN(c3ccccn3)CC2)cc(OC)c1OC	0
COc1cc(CNC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc(OC)c1OC	1
COC(=O)CN1C(=O)[C@H]2[C@@H](C)C3=C4[C@@H](CC(C(=O)OC)=C[C@@H](C(=O)OC)[C@H]4[C@@](C)(NC(=O)c4ccccc4)C3=O)[C@H]2C1=O	0
Cc1ccccc1/N=C1\SC(CC(=O)Nc2ccc3ccccc3c2)C(=O)N1Cc1ccccn1	1
CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1cccc(Br)c1	0
O=C(O)c1[nH]nc2c1COc1ccccc1-2	0
COc1ccc(-n2c(CNC(=O)c3cccs3)n[nH]c2=S)cc1	0
CCOC(=O)c1ccccc1O	0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1	0
CC(=O)N1c2ccccc2C2CCCC[C@@H]21	0
COc1ccc2ccc(OCC(=O)Nc3cc(C)on3)cc2c1	0
Clc1cccc(CSc2nnc([C@@H]3CCCN3)o2)c1	0
Fc1ccc(NC(=S)Nc2ccc3nccnc3c2)cc1	1
CCN(C(=O)CSc1nnc(C)n1-c1ccccc1)C1CCS(=O)(=O)C1	0
CC(=O)c1cccc(NC(=O)C(NC(C)C)c2ccccc2)c1	0
CN1CCN(C2=C(Cl)C(=O)N(c3cccc(Cl)c3)C2=O)CC1	0
CCN(C(=N)N=C(N)N)c1ccccc1	1
CCNC(=O)CN(CCc1ccccc1)S(C)(=O)=O	0
COc1ccc(CN2CCC3(CC2)c2ccccc2[C@@H](NC(=O)c2ccsc2)[C@@H]3OC)cc1O	0
O=C(c1cc(S(=O)(=O)N2CCCC2)c[nH]1)N1CCN(c2cccc(Cl)c2)CC1	0
O=C(Nc1nc(-c2ccccn2)cs1)c1ccc([N+](=O)[O-])o1	1
COc1ccccc1-c1c(C)oc2c(CN3CCOCC3)c(O)ccc2c1=O	0
CC1=NN(C(=O)Cc2ccc(C)cc2)C(O)(c2cccnc2)C1	0
CC(NC(=O)COc1cccnc1[N+](=O)[O-])c1ccc(Cl)cc1Cl	0
COc1ccc(Cl)cc1N(CC(=O)Nc1ccccc1C(=O)N1CCOCC1)S(C)(=O)=O	0
CCOC(=O)N1CCC(NC(=O)c2cc3cc4cc(OC)ccc4nc3o2)CC1	1
COc1ccccc1NC(=S)N(Cc1c(C)nn(C)c1C)C1CC(=O)N(c2cccc(C)c2)C1=O	0
Cc1cc(C)cc(NC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1	1
O=C(NCC1CCCO1)c1cc([N+](=O)[O-])ccc1Cl	0
CCCCOC(=O)c1ccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)cc1	0
Cc1cc(C)n2nc(C(=O)OCC(=O)c3cc(C)n(CC4CCCO4)c3C)nc2n1	0
CC1NC(C)(C)Cc2c1ccc1ccccc21	0
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1	0
O=C([C@@H]1C[C@@H](Sc2nc3ccccc3[nH]2)CN1Cc1ccc(Cl)cc1)N1CCN(c2ccccc2F)CC1	1
CCOc1ccc(N2C(=O)C3C(c4ccc(O)cc4)NC(CCSC)(C(=O)OC)C3C2=O)cc1	0
C=Cc1ccc2c(c1)OCCOCCOCCOCCOCCO2	0
CCC(C)NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21	0
CN(Cc1nc(-c2cccnc2)no1)S(=O)(=O)c1ccccc1	0
O=C(CCC(=O)NNC(=O)Nc1ccc(Cl)cc1)NCc1ccccc1	0
Cc1ccc(CNc2nc(CN3CCNC(=O)C3)nc3ccccc23)o1	0
Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)COc1cccc2c1OC(C)(C)C2	0
COCCCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccc(Cl)cc12	0
CC1CCC(C(C)C)C(OP(=O)(Nc2ccccn2)c2ccccc2)C1	1
CCOC(=O)C1(C)CCCN1C(=O)c1ccc(C(F)(F)F)nc1C	0
O=C(N/C=C\c1ccccc1)NCc1ccc(Cl)cc1Cl	0
Cc1ccc(NS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)cc1C	0
CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C	1
CSc1ccccc1NC(=O)CCn1c(=O)sc2ccccc21	0
C=CCNC(=O)/C(=C\c1ccco1)NC(=O)c1ccco1	0
COCCNC(=S)N/N=C(\C)c1ccc(Cl)c(Cl)c1Cl	1
C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nnc1-c1ccncc1	0
COC(=O)c1ccc(Oc2nc(Nc3ccc(C)c(C)c3)nc(N(C)C)n2)cc1	1
COc1ccc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2ccccc2)cc1	1
Cc1cc(C)cc(NC(=O)CCN2CC(C)OC(C)C2)c1	0
COc1cccc(Nc2ccc3cc(S(=O)(=O)N4CCC(C)CC4)ccc3n2)c1	1
Cc1nnc(NC(=O)CSc2nnc(CC(=O)Nc3ccccc3F)n2C)s1	0
O=[N+]([O-])c1ccc2cc[nH]c2c1	0
CCOC(=O)NNc1ccccc1	0
