text_a	label
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(OC)c(OC)c2)cc1	0
CCOc1ccc(C(=O)OCC(=O)Nc2cc(C)on2)cc1OCC	0
CCOCCCNC(=O)C1CC(=O)N(CCc2ccccc2)C1	0
Cc1ccccc1N1CCN(CC(=O)NCc2ccc(Cl)cc2)CC1	0
CCOC(=O)CCN(Cc1cccs1)S(=O)(=O)c1ccc(Cl)cc1	0
CCOC(=O)c1nc(Nc2ccc(Cl)cc2)c2c(C)noc2n1	0
O=S1(=O)CC(N2CCCC2)CN1Cc1cn(Cc2cccc(Cl)c2)nn1	0
O=C(COc1cc2oc(=O)c3c(c2cc1Cl)CCC3)NCCCN1CCCC1=O	0
CCOC(=O)Nc1c(Cl)[nH]c(=O)n(C)c1=O	0
CCOC(=O)CCCNC(=O)COC(=O)c1cc(C)cc(C)c1	0
COc1ccc(N2C(=O)C3CCCN3C2c2cccc(Br)c2)cc1	0
CSCCC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c1ccc(F)cc1	0
CCn1c(C(C#N)/C(=N\S(=O)(=O)c2cccs2)c2ccccc2)nc2ccccc21	0
CC(C)c1nn(-c2cc(C(F)(F)F)ccn2)c(=O)o1	0
CCOC(=O)c1sc2nccc(OC)c2c1/N=C/N(C)C	0
O=C(Cn1nnc(-c2ccc3c(c2)OCO3)n1)N1CCOCC1	0
CCOc1ccc(/C=C(/NC(=O)c2ccc(Cl)cc2)C(=O)O)cc1OCC	0
CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1	0
Cc1[nH]c2c(C(=O)N3CCCC(CCC(=O)NCc4ccccc4F)C3)cccc2c1C	1
CCC(=O)Nc1cccc(NC(=S)NC(=O)c2ccc(Cl)cc2)c1	1
CN1C(=O)NC(NC(=O)C2CCCCC2)(C(F)(F)F)C1=O	0
CC(NNC(=O)c1ccncc1)=C1C(=O)NC(=O)NC1=O	0
COC(=O)c1ccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C(C)C)cc1	0
O=C(O)CCCCNS(=O)(=O)/C=C/c1ccccc1	0
CS(=O)(=O)n1nc(-c2ccco2)nc1N	0
CCN(CC)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c(C)c1	1
Cc1cccc(C)c1-n1nnnc1C(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1	1
CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)N(C)c1ccccc1	0
O=C(O)C[C@H]1c2ccc(C(F)(F)F)cc2S(=O)(=O)N1C1CCCCC1	0
CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1	0
CC(/C=N/NC(=O)c1cc(C(C)(C)C)[nH]n1)=C\c1ccccc1	1
COc1cc(C(=O)NC(C)c2cc(C)ccc2C)ccc1OCC(=O)N1CCOCC1	0
O=C(NCc1ccco1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1	1
Cc1c(Cl)cccc1NC(=O)CC(Cc1ccccc1)C(=O)O	0
CC(=O)c1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1	0
O=C(/C=C/[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)NCCc1c[nH]c2ccccc12	0
CC(=O)c1cccc(NC(=O)c2cc3nc(-c4ccc(Br)cc4)cc(C(F)(F)F)n3n2)c1	1
Cc1c(C(=O)Oc2ccc(Cl)cc2)n(C)oc1=O	0
NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccccc1Cl	0
Cc1ccccc1-n1c(SCC(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2C)nc2ccccc2c1=O	1
Cc1nc(N(C)Cc2ccccc2)c2nnn(Cc3ccccc3)c2n1	1
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1	0
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1	1
CCc1ccc(C(=O)NNC(=O)C2CSC3(C)CCC(=O)N23)cc1	0
COC(=O)c1ccccc1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1	0
Cc1cccc(C)c1OCc1cc(C(=O)NCC2CCCCC2)no1	0
O=C(Nc1ccc(F)cc1)Nc1ccccc1C(=O)NCCN1CCNC1=O	0
Cc1ccc(S(=O)(=O)N2CCCC2CNC(=O)C(=O)Nc2ccc(F)cc2F)cc1	1
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O	0
COc1ccc(C(=O)O/N=C/c2ccc(S(=O)c3ccc(Cl)cc3)nc2)cc1	0
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCC(=O)Nc1ccccc1F	0
CC(=O)n1cc(C2OC(=O)C(C)=C(O)C2(C)C)c2ccccc21	0
Nc1nnc(SCC(=O)c2ccccc2)s1	0
CCC(NCc1cc(OC)cc(OC)c1)=C1C(=O)N(C)C(=O)N(C)C1=O	1
CSCCC(NC(C)=O)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3	0
COCCCNc1oc(/C=C/c2cc(OC)c(OC)c(OC)c2)nc1C#N	1
O=C(Oc1ccc(N(Cc2cccs2)C2=NS(=O)(=O)c3ccccc32)cc1)c1ccccc1	1
COc1ccccc1C(=O)N/C(=C/c1ccco1)C(=O)Nc1ccc(C(=O)O)cc1	0
O=C1CC(c2ccco2)CC(=O)C1=CNCC1NCCc2ccccc21	0
COC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1C	0
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1	1
CN1CCN(C(c2ccc(F)cc2)c2sc3nc(-c4ccco4)nn3c2O)CC1	0
COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3cnnn3CCCC(=O)N([C@H](C)CO)C[C@@H]2C)c1	0
CC1(C(=O)NC2CCCCCCC2)CCC(=O)N1CCN1CCOCC1	0
NC(=O)C1CCN(C(=O)/C=C/c2cc(Br)ccc2F)CC1	0
COc1ccc([C@H]2N[C@]3(CCCN(CC4CCCCC4)C3=O)[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]23)cc1	1
COc1ccc([C@H]2C[C@H](n3cc(COC(=O)c4ccccc4)nn3)[C@@H](O)CN2Cc2cccs2)cc1	1
C/C(NNC(=O)c1ccoc1C)=C1/C=CC=CC1=O	1
COC(=O)c1c(NC(=O)c2ccco2)sc(C(=O)N2CCCC2)c1C	0
CC(C(=O)OCC(=O)Nc1ccc2c(c1)OCO2)N1C(=O)c2ccccc2C1=O	0
O=C(COC(=O)c1ccc(Cl)nc1)Nc1c(Cl)cccc1C(F)(F)F	0
Cc1ccc(C)c(Nc2nc3c(S(=O)(=O)c4ccc(C(C)C)cc4)nnn3c3ccsc23)c1	1
COc1ccc(C(=O)NC(C)CCn2cccn2)cc1OC1CCN(C(C)C)CC1	0
O=c1nc(-c2ccc(Cl)cc2)n2cc[nH]cc1-2	0
OCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21	1
COc1cc(Cn2c(C(=O)O)cc3sccc32)cc(OC)c1OC	0
COCCC(=O)N1CCC(n2nccc2NC(=O)CCc2ccccc2)CC1	0
CC(=O)Nc1c(C)nn(C(C)=O)c1C	0
CCN1C(Nc2ccccc2)=NC[C@@H]1Cc1ccccc1	0
CCOc1ccc(Cc2c(Cl)nc(SC)nc2N(C)C)cc1	1
Cc1ccc(-c2nnc(SCC(=O)Nc3cccnc3Cl)n2N)cc1	0
CC1CCc2c(sc3nnn(Cc4cccc(C(=O)OC(C)C)c4)c(=O)c23)C1	0
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N(C)Cc2ccccc2)c2cc(Cl)ccc23)cc1C	1
CCO/C(C)=C1\N=C(c2ccc(Cl)cc2)OC1=O	0
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCN(C(=O)c3ccco3)CC2)c1C	0
COc1ccccc1CCNS(=O)(=O)c1ccc(C(=O)O)n1C	0
Cc1cccc(-c2ccc(O)cc2CN2CCN(c3ncc(Cc4ccccc4)cn3)CC2)c1	1
Cc1[nH]c2ccccc2c1C(c1c[nH]c2ccccc12)c1c(C)[nH]c2ccccc12	1
COC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N([C@@H](C)CO)C[C@H]1C	0
Cc1cc(NC(=O)CSc2nc3ccccc3n2CC(=O)N2CCC(C)CC2)no1	0
C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1	1
O=C(N/N=C/c1cccnc1)c1ccc(Cl)c(Cl)c1	0
COc1ccc2c(c1OC)C(=O)N1C(C(=O)O)Cc3c([nH]c4ccccc34)C21	0
O=C1C=CC=C/C1=C1\C=C(C(=O)N2CCCCCC2)NO1	0
Cc1ccccc1C1=NC(C(F)(F)F)(C(F)(F)F)c2c(n(-c3ccc(F)cc3)c(=O)[nH]c2=O)N1	1
Cc1cc(C)c([N+](=O)[O-])cc1-c1ccc(/C=N/c2c(-c3ccco3)nc3ccccn23)o1	1
O=C(NCc1ccco1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1	1
COc1cc(OC)c(OC)cc1/C=C/c1ccc2ccccc2n1	1
CN(C)S(=O)(=O)N(CC(=O)N1CCN(Cc2ccccc2)CC1)c1ccccc1	0
O=C(CSc1nnnn1C1CC1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1	0
OCCCc1ccccc1	0
CCn1nc(C)c(CNC(=O)CC2C(=O)NCCN2CC(C)C)c1C	0
Cc1ccc(-c2ccc(CCC(=O)O)n2NC(N)=S)cc1	0
Cc1cccc(N2CCN(C3=C(c4ccccc4)C(=O)c4ccccc43)CC2)c1C	1
COc1ccc(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)cc1	0
COc1ccc(-c2nc3c(-c4ccc(F)cc4)cnn3cc2C)cc1F	1
CC(C)C[C@H]1CN=C(N(C)C)N1CC(C)C	0
CCc1ccccc1NC(=S)N1CCN(c2cccc(OC)c2)CC1	0
COc1cccc(OC)c1OCCCCN1CCCCC1	0
Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)c(C)c1	0
COc1ccc(CSc2nc(=O)cc(O)n2CC(C)C)cc1F	0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2CCc1ccccc1	0
CCc1cccc(C)c1NC(=O)CN(C)C1=NS(=O)(=O)c2ccccc21	0
CC(NC(=O)c1ccccc1)C(=O)N/N=C/c1cccc([N+](=O)[O-])c1	0
Cc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1	0
COc1ccc(Cc2n[nH]c(SCC(=O)Nc3c(C)cccc3C)nc2=O)cc1	1
CC12CC3CC(C)(C1)CC(C(=O)NCc1ccncc1)(C3)C2	0
CCn1ncc([N+](=O)[O-])c1C(=O)Nc1c(C)nn(Cc2ccc(F)cc2)c1C	0
COc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)ncn1	0
CCn1c2ccccc2c2cc(C#N)c(N)nc21	0
COc1cccc(NC(=S)N(Cc2ccc(Cl)cc2)Cc2ccc(C(=O)O)cc2)c1	0
COc1ccc(CNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1	0
COC(=O)CCC(=O)NC(=S)Nc1ccccc1F	0
Cc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)cc3)c2)cc1	1
COc1ccc(N2C(=O)N3[C@H](c4ccc(Br)cc4)[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@@H]4[C@]3(Cc3ccccc3)C2=O)cc1	0
Cc1cc(C)cc(OP(C)(=O)Nc2ccc(C)cc2C)c1	0
CCOC(=O)CNC(=O)N1Cc2ccc(Br)cc2-n2nncc2C1	0
O=C(CSc1nccc(=O)[nH]1)Nc1ccc(F)c(Cl)c1	0
CCn1c(SCC(=O)NC2CCCC2)nnc1-c1ccccn1	0
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)CC(=O)Nc1ccccc1[N+](=O)[O-]	0
O=C1OC(c2ccccc2)=N/C1=C\C=C\c1ccccc1[N+](=O)[O-]	0
Cc1noc2ncnc(N3CCCC(C(=O)NCCC(C)C)C3)c12	1
CN(C)C(CNC(=O)c1cc(Br)ccc1Cl)c1ccco1	0
O=C(CCc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2	0
CCCc1cc(=O)nc2[nH]nc(SCC(=O)NC3CCCC3)n12	0
COc1ccc(NC(=O)C2=C(C)N=C3N=CNN3C2c2ccc(C)o2)cc1	0
N#CC(C(=O)CSc1n[nH]c(N)n1)=C1Nc2ccccc2N1	0
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)c3ccco3)CC2)cc1	0
Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(N3CCC(Cc4ccccc4)CC3)c([N+](=O)[O-])c2)c1	0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1	0
COC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-]	0
CCCS(=O)(=O)c1nc(C)cc(C)c1S(C)(=O)=O	0
Cc1cccc(C(P(=O)(c2ccccc2)c2ccccc2)P(=O)(c2ccccc2)c2ccccc2)n1	1
O=C(NCCCCNC(=O)C1CCCC1)C1CCCC1	0
O=Cc1ccco1	0
O=C(CCCCCCCCN1C(=O)c2ccccc2C1=O)N1CCOCC1	0
CCCCn1c(N)c(N(CC)C(=O)c2cccc(OCc3ccccc3)c2)c(=O)[nH]c1=O	0
CC(C)[C@H](NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C(=O)OCC(=O)Nc1cccc(Br)c1	0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2	0
CCOC(=O)c1c(C)n(C)c2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c12	0
Cc1cc(C)cc(NC(=O)Cn2c(-c3ccccc3Cl)nc3ccccc32)c1	0
CN(C(=O)CSc1nnc2ccccn12)C1CCS(=O)(=O)C1	0
O=C(Cn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2cc3c(cc21)OCO3)Nc1ccccc1	0
S=C1Cc2ccccc2N1	1
OC(COc1ccc(Cl)cc1)CN1CCN(c2ccccc2)CC1	0
CCOC(=O)NC(=O)CSc1nnnn1-c1ccc(C)cc1	0
O=C(Nc1ccc2c(c1)OCO2)C1CC(c2ccccc2Cl)=NO1	0
COCCNCCCCOc1ccc(C)cc1[N+](=O)[O-]	0
COc1cccc(C(=O)NCC(c2ccc(N(C)C)cc2)N2CCOCC2)c1OC	1
Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C	1
CC1CCc2c(C(=O)Nc3ccccn3)csc2C1	0
CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1	1
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)c3ccccc3)=C2)cc1	0
Cc1ccc(-c2noc(-c3nnn(-c4cccc(C(F)(F)F)c4)c3N)n2)cc1	0
CSc1ccccc1NS(=O)(=O)c1cccc2nonc12	0
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCCC3)ccc2c1=O	0
Cc1cc(C)n(Cc2ccc(C(=O)NN)o2)n1	0
CC(=O)Nc1cc(C(=O)N2CCc3c(Cl)cccc3C2)cc2ncn(CCc3ccccn3)c12	0
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21	0
CC(=O)c1c(C)[nH]c(C(=O)N(C)C(c2ccccc2)c2ccccc2)c1C	1
CCCS(=O)(=O)N1CC(=O)N(c2ccc(C)c(Cl)c2)C(C)(C(=O)NC2CCCCCC2)C1	1
O=C(c1nc2ncccn2n1)N1CCOc2ccc(C(O)C(c3ccccc3)c3ccccc3)cc2C1	0
CC(C)Oc1ccc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1	1
CC(C)n1c(N)c(C#N)c2ccc([N+](=O)[O-])cc2c1=O	0
Cc1ccc(NC(=O)Nc2cc(C(F)(F)F)c[nH]c2=O)cc1	0
Cc1nc2ccc(S(=O)(=O)NCC(=O)Nc3cccc(F)c3)cc2s1	0
O=C(c1ccccc1)C(Cc1ccccc1)N1CCOCC1	0
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2C(F)(F)F)CC1	0
Cc1ccc2nc(CC(O)(c3ccccc3)c3ccccc3)ccc2c1	1
O=C(O)CCN(CC(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1	0
Cc1ccc2c(c1)c1c3n2CCN(C(=O)CCl)C3CCC1	1
COc1ccc(/C=N/NC(=O)c2cccnc2)cc1O	0
CCNC(=O)c1cc(NC(=O)COC)cc2nc(-c3ccncc3)n(C)c12	0
COc1ccc(OC)c(S(=O)(=O)Nc2c(C)cccc2C)c1	0
CCc1ccc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2c2ccc(C(=O)O)cc2)cc1	0
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1OC	0
Cc1cc(C(=O)N/N=C/c2cc(Br)c(Br)o2)n[nH]1	0
O=C(NCCCn1ccnc1)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1	0
COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)C1CC1	0
O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21	1
Cc1cc(N(C)C)c(C)cc1/C=C/c1ccnc2ccccc12	1
CN(C)c1ccc(C2NCC(CCl)O2)cc1	0
COc1ccc(S(=O)(=O)NNc2nc(C)cc(C)n2)cc1Br	0
CC(=O)c1ccc(NC(=O)CNc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc1	1
S=C(SSC(=S)N1CCOCC1)N1CCOCC1	1
Cc1ccc2c(c1)/C(=C1\SC(N(C)c3ccc(O)cc3)=NC1=O)C(=O)N2	0
O=C(CCc1ccccc1)NNC(=O)c1ccc(F)cc1	0
CC1CC(C)(C)NC(C)c2ccccc21	0
CCOC(=O)[C@]12CCCC=C1N(Cc1ccc3c(c1)OCO3)C(=O)[C@H](CC(=O)NCCCN1CCCC1=O)C2	0
COc1cc(SC)ccc1C(=O)Nc1ccon1	0
CCOc1ncccc1C(=O)OCC(=O)N1CCc2ccccc21	0
CCN(CC)C(=O)c1scc2c1OCCO2	0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1	0
CC(=O)Nc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1	0
Clc1nc2ccccc2cc1/C=N/Nc1nc2ccccc2[nH]1	1
CCOC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2ccccn2)c1C	0
S=c1[nH]nc(C2COc3ccccc3O2)o1	0
O=C(CC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)N1CCN(Cc2cccc3ccccc23)CC1	0
CNc1nc(NC)nc(NNC(=O)c2ccccc2)n1	0
Cc1cc2ccccn2c1C(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	1
CN(Cc1cccs1)S(=O)(=O)c1ccc(Cl)cc1F	0
CC/N=C1/S/C(=C\c2cn(CC)c3ccccc23)C(=O)N1CC	1
COc1cc(/C=C/CNC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)ccc1O	1
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)/C=C/c2cccc(OC)c2OC)c1C	0
N#Cc1nc(-c2ccccc2)oc1NCCN1CCCCC1	0
COc1cc(NC(=O)C/C(C)=N/NC(=O)C(OC)c2ccccc2)c(OC)cc1Cl	0
Cc1c(NC(=O)c2cc(-c3ccccc3)on2)c(=O)n(-c2ccccc2)n1C	0
O=C(NCC1CC1)c1ccc(-n2ccnc2)c2ccoc12	0
O=C(CSCc1c(Cl)cccc1Cl)N1CCOCC1	0
Cc1cc2c(n1-c1ccc(C(=O)NCCc3ccc(Cl)cc3)cc1)CCC(C)C2	1
CCOC(=O)N1CCN(c2c(NCCc3ccc(OCC)c(OCC)c3)c(=O)c2=O)CC1	0
CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)N2CCCCCC2)c2ccccc21	0
O=C1c2ccccc2C(=O)N1CC1CCCO1	0
CCCCC(=O)Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1OC	0
Cc1ccc(OS(=O)(=O)c2c(C)nn(C)c2Cl)c(C)c1	0
Cc1ccccc1OCC(=O)NCC(=O)OCC(=O)c1ccc(F)cc1	1
COC(=O)c1[nH]c2ccc(Cl)cc2c1NC(=O)CCN1CCOCC1	0
O=S(=O)(Cc1ccccc1Cl)NCCc1ccccc1	0
Cc1cc(NN/C=C2\C=CC(=O)C=C2O)nc(-n2nc(C)cc2C)n1	1
COc1ccc(C2=NC(C)(C)N(CC(=O)Nc3cccc(C)c3)C2=O)cc1	1
Cc1nc(C)c(C(=O)N2CCc3c(cnc(C)c3CNC(=O)c3cncs3)C2)s1	0
CCOc1cccc2cc(-c3nc4sc(C(=O)Nc5ccc(C)cc5)c(C)c4c(=O)[nH]3)c(=O)oc12	0
Cc1cc(-c2nnc(SCC(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)o2)no1	0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ncccn2)cc1	0
CN(C)C(=O)CCc1ccc2c3c([nH]c2c1)[C@]1(C)[C@@H](C(=O)N2CCOCC2)C[C@H](CC(=O)NCCC2=CCCCC2)C(=O)N1CC3	0
CNC(=O)NC(=O)COC(=O)CCCSc1nc2ccccc2s1	0
COc1ccc(Nc2nnc(SCC3CCCCO3)s2)cc1	0
Cc1cc(=O)n2nc(N3CCCC(C(=O)NCc4ccccc4Cl)C3)sc2n1	0
O=c1c2cc(NC(=S)NCCN3CCCCCC3)ccc2nc2n1CCCCC2	0
CC1(C)NC(=O)N(CC(O)Cn2nnc3ccccc32)C1=O	0
O=C(CSc1nnc(CCCN2C(=O)c3cccc4cccc(c34)C2=O)n1-c1ccccc1)NCCCN1CCOCC1	0
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)c1ccc2c(c1)OCCO2)C1CCCC1	0
Cc1ccnc(NC(=O)CCNC(=O)c2ccccc2Cl)c1	0
CN(/N=C/c1ccccc1Cl)c1ncc(Cl)cc1C(F)(F)F	0
Cc1ccc(-c2cc(=O)c3ccc(F)cc3[nH]2)cc1	1
Cc1ccc(C)c(CN2C(=O)c3ccccc3Sc3ccc(C(=O)NCCCOC(C)C)cc32)c1	1
Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C#N)CCC(C)C4)nc2n1	0
CCOC(=O)N1CCC(NC(=O)COc2cc(=O)n(C)c3ccccc23)CC1	0
Cc1cc(C)c(-c2csc(NC(=O)CCCc3nc(=O)c4ccccc4[nH]3)n2)c(C)c1	1
COc1ccc(/C=C/C(=O)NCC2Cc3cccc(-c4nc(C)cnc4C)c3O2)cc1OC	0
CCOC(=O)N/N=C/c1ccc(C)o1	0
CCOC(=O)C1=C(C)c2ccccc2N(C(=O)OC)C1(C)C(=O)OCC	1
Cc1cccc(C)c1NC(=S)NCCc1ccccn1	0
COc1ccc(-c2nc(C#N)c(N3CCCCC3)o2)cc1	0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C	0
O=C(COC(=O)/C=C/c1ccccc1Cl)NCCc1ccc(Cl)cc1Cl	0
C=C(C)CNC(=S)N/N=C/c1ccco1	1
O=C(NNC(=S)Nc1ccc(Cl)cc1)c1cccs1	0
OC(c1ccc(F)cc1)c1nc(-c2ccncc2)cs1	1
CCc1nc(N2CCCCC2C(=O)O)c2oc3ccccc3c2n1	0
CCOC(=O)Cc1cnc(NC(=O)Cn2nnc(-c3ccc(OCC)cc3)n2)s1	0
CC(=O)C1CCC2C3CC(C)C4(O)CC(=O)CCC4(C)C3C(O)CC12C	0
CCCc1nnc(NC(=O)CCC(=O)N2CCCCC2CC)s1	0
CCC(=O)N1CCCc2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21	1
O=C(NNC(=O)c1ccc(Cl)c(Cl)c1)c1ccncc1	0
CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NC	0
CC(C)c1ccc(NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1	0
O=C(OC1(c2cc3ccccc3c(=O)o2)CCCCC1)c1cccs1	0
NC(=O)c1ccsc1NC(=O)COC(=O)COc1ccc(C=O)cc1	0
COc1ccc(CCN(C)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)cc1OC	0
CCN(CC1COc2ccccc2O1)C(=O)c1ccc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)c1	1
CC1CN(c2cc(=O)n(-c3ccccc3)c(=O)[nH]2)CC(C)O1	0
COCc1cc(CN2CCN(Cc3ccsc3)C(CCO)C2)ccc1OC	0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3sc4ccccc4c3Cl)CC2)cc1	0
NNC(=O)COc1ccc(C(F)(F)F)cc1	0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CCc4ccccc4)cc3)nc2s1	0
O=C(O)C1(c2ccccc2)CCN(S(=O)(=O)c2cccc(Cl)c2)CC1	0
COc1ccc(NC(=O)N2CCc3ccccc3C2)cc1	0
CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc(C)on1	0
Cc1cc(-c2ccc(Cl)cc2)n2nc(N)nc2n1	0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1	0
Cc1ccc(OCC(=O)NCC2CCCO2)c(C)c1	0
O=C(CCNS(=O)(=O)c1ccccc1)NNC(=O)COc1ccccc1F	0
C(=N/n1cnnc1)\c1ccc(OCc2ccccc2)cc1	0
CN(CCOc1ccc(Cl)cc1)C(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1	1
Cc1cccc(-n2c(C)cc(/C=C3/C(=N)N4C(c5ccccc5)=CSC4=NC3=O)c2C)c1	1
CC1CCCCC12NC(=O)N(CC(=O)Nc1ccccc1F)C2=O	0
O=C(NCc1ccco1)c1nc(-c2ccccc2)n(-c2ccccc2)n1	0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc1F	0
CC(C)(C)n1nnnc1C(c1ccccc1F)N1CCN(C(=O)c2ccco2)CC1	0
CCn1c2ccccc2c2nnc(SCC(=O)Nc3ncccn3)nc21	0
CCOc1ccc(NC(=S)N(CCOC)C2CCN(C(C)C)CC2)cc1	0
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12	0
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1cccc(C(F)(F)F)c1	0
O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1ccc(F)cc1)NC(=O)c1ccco1	0
