text_a	label
c1(Cl)ccc(Cl)cc1	-1.01
Clc1c(Cl)ccc(c1)-c1c(Cl)c(cc(Cl)c1Cl)Cl	-4.38
C(OCCC)CC	-1.16
C(C)(C(C(C)C)C)C	2.56
C(OP(=S)(S[C@H](N1C(c2c(C1=O)cccc2)=O)CCl)OCC)C	-5.74
C(Cl)CBr	-1.95
OCCOCC	-6.69
C(Cl)(CCl)(Cl)Cl	-1.43
CCOC(C)OCC	-3.28
c1cc(cc(Cl)c1/C(OP(OCC)(OCC)=O)=C\Cl)Cl	-7.07
c1c(cc(O)cc1)OC	-7.66
C(CCCCC)C	2.67
C(c1ccccc1C(F)(F)F)(F)(F)F	1.07
CCCC(=O)OC	-2.83
C1(CCC)CCCC1	2.13
O=[N+](c1c(N(CC)CC)c([N+]([O-])=O)cc(c1N)C(F)(F)F)[O-]	-5.66
C1[C@H](Cl)[C@H]2[C@H]([C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)[C@@H]1Cl	-3.44
CC(COC(=O)C(C)C)C	-1.69
CC(CC(C)=O)C	-3.05
O=C([C@@H](C)c1ccc(cc1)CC(C)C)O	-7.0
C(#N)c1c(cccc1Cl)Cl	-4.71
[C@@H]([C@H]([C@@H]([C@H](O)CO)O)O)(O)CO	-23.62
C[C@@H]1O[C@@H](C)CC1	-2.92
O[C@@H](C)C(F)(F)F	-4.16
c1ccc(-c2c(cc(Cl)cc2Cl)Cl)cc1	-2.16
CCCCC	2.3
c1(Cl)cc([nH]c([nH]1)=O)=O	-15.83
CC(=O)N	-9.71
c1(nccnc1)CC	-5.45
C(Cl)Cl	-1.31
c1(=O)[nH]c(=O)[nH]cc1C(F)(F)F	-15.46
c12c(cc(Cl)c(c2)Cl)Oc2c(cc(Cl)c(Cl)c2)O1	-3.37
c12c(c(Cl)c(c(Cl)c2Cl)Cl)Oc2cc(ccc2O1)Cl	-4.15
c1cc(O)ccc1F	-6.19
c1ccccc1Br	-1.46
c1c(cccc1)-c1cc(ccc1Cl)Cl	-2.46
CCCI	-0.53
c1(CCCCCC)ccccc1	-0.04
c1cc(OCC)ccc1	-2.22
Nc1c(cccc1)Cl	-4.91
c1(c(Cl)c(-c2c(Cl)cc(Cl)c(c2Cl)Cl)cc(c1Cl)Cl)Cl	-4.61
c1c(C)cc(cc1C)C	-0.9
c1(cc(N)ccc1)Cl	-5.82
C(OC(=O)CCCC)C	-2.49
c1c(c(ccc1Cl)Cl)Cl	-1.12
C(C)CN(c1c(cc(cc1[N+]([O-])=O)S(=O)(C)=O)[N+]([O-])=O)CCC	-7.98
C(O)CO[N+]([O-])=O	-8.18
C1CCCC1	1.2
C[C@H](O[N+]([O-])=O)CC	-1.82
c1c(cccc1)CCCCC	-0.23
C(F)(CN(c1ccccc1)C)(F)F	-1.92
c1(c(Cl)c(c(O)c(c1Cl)OC)OC)C=O	-8.68
O(C)c1c(O)c(c(Cl)c(C=O)c1Cl)OC	-8.68
C1CCCCN1	-5.11
ClC(Cl)(Cl)[C@H](O)P(OC)(OC)=O	-12.74
CC(C)C(C)C	2.34
c1c(CO)cccc1	-6.62
C(C)CN(c1c(cc(S(C)(=O)=O)cc1[N+]([O-])=O)[N+]([O-])=O)CCC	-7.98
O=[N+](c1c(c([N+]([O-])=O)cc(C(F)(F)F)c1)N(CCC)CCC)[O-]	-3.25
c1cc(ccc1[N+](=O)[O-])O	-10.64
C(=O)(C)OCCC(C)C	-2.21
C1=CC(=O)C=CC1=O	-6.5
C(C)OC(=O)CCC	-2.49
C(C(C)=C)=C	0.68
O([N+](=O)[O-])C[C@H](C)O[N+]([O-])=O	-4.95
C(CCC(C)=O)CCCCCC	-2.15
c12ccc(N)cc2C(c2c(cccc2)C1=O)=O	-11.53
C(\C)(CCC=C(C)C)=C\CO	-4.45
c1c(ccc(C)c1)C(C)=O	-4.7
CCC(=O)Nc1ccc(Cl)c(Cl)c1	-7.78
C(Br)CC	-0.56
c12ccccc1ccc1c2cccc1	-3.88
c1(cc(c(c([N+]([O-])=O)c1N)N(CC)CC)[N+]([O-])=O)C(F)(F)F	-5.66
C(C(=O)OCCC)C	-2.44
[O-][N+](CCCCC)=O	-2.82
C(C(C)C)CC(C)(C)C	2.93
CCNCC	-4.07
O1c2ccccc2Oc2ccccc21	-3.15
Cc1ccc(cc1)Br	-1.39
COc1c(ccc(c1)CCC)O	-5.26
CCCCC	2.3
c1c2c(cc(C)c(c2)C)ccc1	-2.78
C(CC(O)(C)C)C	-3.92
C(CC(C)=C)C	1.47
ClC1(Cl)[C@]2([C@@H]3[C@H]([C@]1(Cl)C(=C2Cl)Cl)[C@H]1[C@@H]2O[C@@H]2[C@@H]3C1)Cl	-4.82
c1cnccc1C	-4.93
[C@H](C)(c1cccc(c1)C(c1ccccc1)=O)C(=O)O	-10.78
CCN(c1c([N+](=O)[O-])c(N)c(cc1[N+]([O-])=O)C(F)(F)F)CC	-5.66
c1cc(ccc1C=O)C	-4.27
c1ccc(cc1)CBr	-2.38
C(c1ccc(cc1)[N+]([O-])=O)(=O)OC	-6.88
O(C=O)c1ccccc1	-3.82
C1CC(CC1)CCC	2.13
c1c(Cl)c(c(cc1)Cl)Cl	-1.24
C(=CCC/C(C)=C/CO)(C)C	-4.45
Cn1ccnc1	-8.41
c1(c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)Cl	-2.33
c1cc(C)cc(C)c1	-0.83
c1cc(Cl)c(c(Cl)c1Cl)Cl	-1.34
c1(-c2cc(c(Cl)cc2)Cl)c(Cl)c(cc(c1Cl)Cl)Cl	-4.38
C1=C([C@H](C[C@@H](C1)C(=C)C)O)C	-4.44
C(CCCCC)CO	-4.21
CC(=O)Oc1ccccc1C(=O)O	-9.94
O1c2c(Oc3c1cccc3)cccc2	-3.15
c1(I)c(O)cccc1	-6.2
C(C)CCCN	-4.09
[C@H]1(C(C)C)C(=O)C[C@@H](CC1)C	-2.53
c12cc3c(cccc3)cc2cccc1	-3.95
O(c1cc(C=O)c(c(c1O)OC)Cl)C	-7.78
Nc1ccccc1	-5.49
C(O)(C)C	-4.74
F[C@@H](Oc1ccccc1)C(F)F	-1.29
c1ncccc1C#N	-6.75
C(CCl)(F)(F)F	0.06
c1(Cl)c(-c2c(c(c(c(Cl)c2Cl)Cl)Cl)Cl)c(Cl)c(c(Cl)c1Cl)Cl	-2.98
n1c(NCC)nc(NC(C)(C)C)nc1SC	-6.68
C(C)OC(Oc1ccccc1)OCC	-5.23
C1(CC[C@@H](CC=1)C(C)=C)C=O	-4.09
c1(cc([nH]c(=O)[nH]1)=O)Cl	-15.83
COC(C(F)(F)F)(OC)OC	-0.8
C(C(F)(F)F)(=C(F)F)F	2.93
FC(F)(c1cc([N+]([O-])=O)c(N(CC)CCCC)c(c1)[N+]([O-])=O)F	-3.51
c1(N)ccc(cc1)Cl	-5.9
c1(ccc(C(=O)OCC)cc1)O	-9.2
C/C(CCC=C(C)C)=C/CO	-4.78
FC(c1cc(c(c(c1)[N+]([O-])=O)N(CC)CCCC)[N+]([O-])=O)(F)F	-3.51
C(CCCC)CCC	2.88
F[C@H](C(F)F)Oc1ccccc1	-1.29
CCCCCOC(=O)CC	-2.11
c12c(Cc3ccccc-23)cccc1	-3.35
C1CCC(C1)O	-5.49
CC(CCCCCCCCC)=O	-2.15
C[C@@H]1CCCC[C@@H]1C	1.58
c1(C)nc[nH]c1	-10.27
CCCCCCCC(OC)=O	-2.04
[N+]([O-])(=O)c1c(c([N+](=O)[O-])cc(C(F)(F)F)c1N)N(CC)CC	-5.66
c1(Cl)cc(Cl)cc(c1)Cl	-0.78
Clc1c(cc2Oc3c(cc(Cl)c(c3)Cl)Oc2c1)Cl	-3.37
C[C@@H](c1cc(c(-c2ccccc2)cc1)F)C(=O)O	-8.42
C(CN)C	-4.39
c1ccc(cc1)O	-6.6
C1(=O)N(C(c2ccccc21)=O)[C@H](CCl)SP(OCC)(OCC)=S	-5.74
c1cc(cc(c1-c1ccccc1)F)[C@H](C)C(O)=O	-8.42
C1[C@H](CC(=O)[C@@H](C1)C)C(=C)C	-3.75
c1cc(C)c(C)c(C)c1	-1.21
C(OC=O)C	-2.56
c1(cc(c(-c2ccccc2)c(c1)Cl)Cl)Cl	-2.16
C(CCC(=O)C)CC	-3.04
S(P(OC)(OC)=S)Cn1c(c2ccccc2nn1)=O	-10.03
C1=CC[C@H]2C(N(SC(Cl)(Cl)Cl)C([C@@H]2C1)=O)=O	-9.01
O=[N+](c1cc(C(F)(F)F)cc([N+](=O)[O-])c1N(CC)CCCC)[O-]	-3.51
[nH]1c([nH]cc(C(F)(F)F)c1=O)=O	-15.46
c1(c(C(F)(F)F)cc([N+](=O)[O-])c(N(CC)CC)c1[N+](=O)[O-])N	-5.66
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O	-5.22
Clc1ccc(-c2cc(Cl)c(c(Cl)c2Cl)Cl)cc1Cl	-3.04
c1cccc(c1)C(=O)c1cc(ccc1)[C@H](C)C(O)=O	-10.78
c1c2Oc3cc(c(Cl)c(Cl)c3Oc2ccc1Cl)Cl	-3.84
Cc1c(c(C)ccc1)O	-5.26
C(C)CCO[N+]([O-])=O	-2.09
c1ncc(cc1)C	-4.77
CCN(CC)c1c(cc(C(F)(F)F)c(c1[N+](=O)[O-])N)[N+]([O-])=O	-5.66
Clc1c(cccc1)Cl	-1.36
C(C)(C)CCOC(C)=O	-2.21
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	-3.44
c1(Cl)c(c(c(Cl)c2c1Oc1ccccc1O2)Cl)Cl	-3.81
FC	-0.22
O=C1C=C(C)CC[C@H]1C(C)C	-4.51
CCCOC(C)=O	-2.79
c1(ccc(cc1Cl)-c1cc(c(c(c1Cl)Cl)Cl)Cl)Cl	-3.04
O=C(CCCC)O	-6.16
Cc1cccc(c1)[N+](=O)[O-]	-3.45
c1(-c2c(Cl)c(c(c(Cl)c2Cl)Cl)Cl)c(Cl)c(c(Cl)c(c1Cl)Cl)Cl	-2.98
S=P(OCC)(Oc1ccc(cc1)[N+](=O)[O-])OCC	-6.74
ClC(C(Cl)Cl)(Cl)Cl	-1.23
O=COc1ccccc1	-3.82
c1cc(CCC)ccc1O	-5.21
[nH]1cc(C(F)(F)F)c(=O)[nH]c1=O	-15.46
c1(ccncc1)C	-4.93
[O-][N+](=O)C(C)C	-3.13
C1(=CC(=O)[C@@H](CC1)C(C)C)C	-4.51
c1cc(ccc1C#N)O	-10.17
c1ccc(c(c1)O)Cl	-4.55
FC(F)(C(=O)OC)F	-1.1
[N+](c1cc(c(O)c(c1)[N+](=O)[O-])[C@@H](CC)C)([O-])=O	-6.23
C(CCC)CCCCN	-3.65
c1(cc2c(cc1)cc(cc2)OC)[C@@H](C(=O)O)C	-10.21
c1cc(C(OCC)=O)ccc1	-3.64
O(C(OCC)Oc1ccccc1)CC	-5.23
C(C1CC1)(=O)C	-4.61
C(C(=O)O)C	-6.46
CC(C(C(C)C)=O)C	-2.74
Clc1cc(cc(Cl)c1)Cl	-0.78
c1c(c(=O)[nH]c(=O)[nH]1)Cl	-17.74
O(C(C)=O)C	-3.13
O(C(OC)(OC)C)C	-4.42
O(CC)C(OCC)C	-3.28
C(C)CCCCBr	0.18
O=C(OCC(C)C)C	-2.36
c12c(c(C)ccc2C)cccc1	-2.82
C1=CCCC1	0.56
c1cc(c(c(c1)Cl)C#N)Cl	-4.71
CCCCCCCC(=O)C	-2.49
CCCC[C@@H](C)CC	2.97
c1(Cl)c(cc(cc1Cl)Cl)Cl	-1.62
C(F)(F)(CCl)F	0.06
Clc1cc(c(c(c1Cl)Cl)Cl)-c1c(cc(Cl)c(Cl)c1Cl)Cl	-4.61
c1cc(cnc1)Cl	-4.01
[N+](OCC[C@H](C)O[N+](=O)[O-])(=O)[O-]	-4.29
c1cc(cc(c1)O)C#N	-9.65
ClCC(Cl)Cl	-1.99
c1ccccc1[N+](=O)[O-]	-4.12
c1(C)cccc(c1O)C	-5.26
C(C)(Cl)Cl	-0.84
CC#C	-0.48
CC(CCOC=O)C	-2.13
Cc1cccs1	-1.38
c1cccc(OC)c1	-2.45
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O	-10.21
[N+](c1cc(C(F)(F)F)cc(c1N(CCC)CC1CC1)[N+]([O-])=O)([O-])=O	-2.45
Oc1ccccc1	-6.6
c1cc(O)c(cc1-c1c(F)cc(cc1)F)C(=O)O	-9.4
CCCC/C=C/C	1.68
c1ccc2C(c3ccccc3CCc2c1)=CCCN(C)C	-7.43
C(OC(Oc1ccccc1)OCC)C	-5.23
c12c(C(c3c(C2=O)cc(N)cc3)=O)cccc1	-11.53
CC(Cl)(C)C	1.09
Clc1c(cccc1)N	-4.91
Oc1c(c(ccc1)C)C	-6.16
CC(CBr)C	-0.03
c1cc[nH]c1	-4.78
[C@@H](C(F)(F)F)(F)Br	0.5
[C@@H](CCCC)(CC)C	2.97
c1ccc2cc3c(cc2c1)cccc3	-3.95
c1cc(ccc1OC)C(C)=O	-4.4
S=P(SCSP(OCC)(=S)OCC)(OCC)OCC	-6.1
c1c(O)cc(C)c(Cl)c1	-6.79
c1cc(CC)c2c(c1)cccc2	-2.4
c1cnccc1CC	-4.73
C(CBr)Cl	-1.95
Cc1cnccc1	-4.77
CCCCCI	-0.14
CCCCCCCCBr	0.52
ClC[C@H](SP(OCC)(OCC)=S)N1C(=O)c2ccccc2C1=O	-5.74
C(OCC)COCC	-3.54
CC(C)CC(C)(C)C	2.89
c1(c(OC)cccc1)N	-6.12
CC([C@H]1C(C=C(C)CC1)=O)C	-4.51
c1c(Br)c([nH]c(=O)[nH]1)=O	-18.17
C(C)(C(=O)C)(C)C	-3.11
FC(F)(F)c1ccccc1	-0.25
c1cccc(S)c1	-2.55
c1(Cl)cccc(Cl)c1Cl	-1.24
CC(C(C)=O)(C)C	-3.11
O(CC)CCO	-6.69
c1ccc(C(OC)(OC)OC)cc1	-4.04
C(CCC)CC(C)=O	-3.04
c1(cccc(C(=O)c2ccccc2)c1)[C@@H](C(O)=O)C	-10.78
C(CC)COCCCC	-0.83
C=C(C)[C@@H]1CC=C(C)[C@H](C1)O	-4.44
COC(CCCCCCC)=O	-2.04
FC(F)([C@@H](Br)Cl)F	-0.11
CC[C@H](CCC)C	2.71
NCCCC	-4.24
ClC(C(F)(OC)F)Cl	-1.12
c1cccc(C(C)=O)c1	-4.58
c1ccccc1C(OC)=O	-3.92
Cc1c[nH]cn1	-10.27
Cc1ccccc1[N+](=O)[O-]	-3.58
Clc1ccc(cc1Cl)-c1c(c(cc(c1Cl)Cl)Cl)Cl	-4.38
Cc1c2c(c(cc1)C)cccc2	-2.82
O(CCO)C	-6.619999999999999
C(SCC)SP(OCC)(=S)OCC	-4.37
c1([N+](=O)[O-])cc(cc([N+](=O)[O-])c1N(CCCC)CC)C(F)(F)F	-3.51
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F	-15.46
CC(O)(C)CC	-4.43
C(O)C(F)(F)F	-4.31
CCCCC(=O)C	-3.28
C(=O)(OCCC)c1ccc(O)cc1	-9.37
CC(=O)OC	-3.13
c1(ccccc1)C(c1cc([C@@H](C(O)=O)C)ccc1)=O	-10.78
c12Oc3c(cc(Cl)cc3)Oc2cc(Cl)c(c1Cl)Cl	-3.84
COc1c(O)c(c(c(c1Cl)C=O)Cl)OC	-8.68
Clc1c(cc(c(c1)Cl)Cl)Cl	-1.34
c1(=O)[nH]cc(C(F)(F)F)c([nH]1)=O	-15.46
CCCN(CCC)c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O	-3.25
C(C)OC(OCC)C	-3.28
c1c(CBr)cccc1	-2.38
O=C1C=CC(=O)C=C1	-6.5
[N+](=O)(c1c(N(CCC)CC2CC2)c(cc(c1)C(F)(F)F)[N+]([O-])=O)[O-]	-2.45
c1(-c2ccccc2)ccc([C@@H](C(=O)O)C)cc1F	-8.42
CS(C)(=O)=O	-10.08
O(C(=O)c1ccc(O)cc1)C	-9.51
c1cc(C(=C)C)ccc1	-1.24
c1(Cl)ncccc1	-4.39
Cc1c(C)c(ccc1)C	-1.21
FC(c1cc([N+]([O-])=O)c(c(c1)[N+](=O)[O-])N(CCC)CCC)(F)F	-3.25
c12ccccc2Oc2c(O1)cccc2	-3.15
[C@@H](Br)(C(F)(F)F)F	0.5
O(C)C(CCCCCCC)=O	-2.04
C(I)I	-2.49
CC[C@H](C)Cl	0.0
S(SCC)CC	-1.64
[nH]1cncc1	-9.63
[C@H]12[C@]3(Cl)C(Cl)=C([C@@]([C@H]1[C@H]1C[C@@H]2[C@@H]2O[C@@H]21)(Cl)C3(Cl)Cl)Cl	-4.82
[C@H](Cl)(C)CCl	-1.27
C1C(C)CCCC1	1.7
c1(cc(-c2ccccc2)c(c(Cl)c1Cl)Cl)Cl	-3.48
CCCCCCCCCC(C)=O	-2.15
c1cccc2c1c1ccccc1cc2	-3.88
FC(c1cccc(C(F)(F)F)c1)(F)F	1.07
c1c(Cl)cc(Cl)cc1Cl	-0.78
c1c2Cc3ccccc3Cc2ccc1	-3.78
O=COCCC(C)C	-2.13
C(CCCCCCC)C	3.13
c1cccc(-c2ccccc2)c1	-2.7
O(P(OC)(OC)=O)C	-8.7
c1(Cl)c(Cl)cc(c(Cl)c1Cl)-c1c(Cl)c(c(Cl)cc1)Cl	-4.4
c1(Br)ccccc1	-1.46
C(O)[C@@H](CC)C	-4.42
Oc1cccc(C=O)c1	-9.52
c1(O)c(cccc1)I	-6.2
O=C1N(SC(Cl)(Cl)Cl)C([C@@H]2CC=CC[C@@H]12)=O	-9.01
n1(CSP(=S)(OC)OC)nnc2ccccc2c1=O	-10.03
Clc1ccc(Cl)cc1Cl	-1.12
C([C@@H](C)c1ccc(c(c1)F)-c1ccccc1)(O)=O	-8.42
C(OC)(OC)(OC)C(F)(F)F	-0.8
CC(C)OC=O	-2.02
c1cc(C=O)ccc1C	-4.27
C(Cl)(CCl)Cl	-1.99
c1cc([N+](=O)[O-])ccc1O	-10.64
OC	-5.1
c12c(Oc3c(c(c(c(c3O2)Cl)Cl)Cl)Cl)cccc1	-3.81
Clc1c(c2Oc3ccccc3Oc2c(c1)Cl)Cl	-4.05
c12c(Oc3c(ccc(c3)Cl)O2)ccc(c1)Cl	-3.67
C[N+](=O)[O-]	-4.02
C(CCCCCCCCC)(C)=O	-2.15
C1(c2cc(N)ccc2C(=O)c2c1cccc2)=O	-11.53
C(C)C[C@H](C)CC	2.71
C(CCCI)CCC	0.27
C(CC)N(CCC)c1c([N+]([O-])=O)cc(cc1[N+]([O-])=O)S(C)(=O)=O	-7.98
c1(c(Cl)c(Cl)c(cc1-c1c(Cl)c(Cl)c(cc1Cl)Cl)Cl)Cl	-4.61
CCC[C@H](CC)O	-4.06
C(C)CCCOC(=O)C	-2.51
c1(Oc2ccccc2)ccccc1	-2.87
Clc1cc(cc(Cl)c1Cl)-c1c(ccc(c1)Cl)Cl	-3.61
FC(F)(F)c1cccc(c1)C(F)(F)F	1.07
OC(=O)CC(C)C	-6.09
[C@H](C(F)(F)F)(C)O	-4.2
OCCCC	-4.72
c12ccc(cc2ccc(c1)OC)[C@@H](C(=O)O)C	-10.21
c1(Cl)cc2c(cc1)Oc1c(O2)cccc1	-3.1
N(c1ccccc1)C	-4.69
C1CC=C(C)CC1	0.67
c12cccc3c1c1c(cccc1cc2)cc3	-4.52
COC(c1ccccc1)=O	-3.92
C(c1c(Cl)cccc1Cl)#N	-4.71
Cc1ccc(cc1)C(=O)N(C)C	-9.76
C[C@@H]1CC[C@H](C(=O)C1)C(C)C	-2.53
O=[N+]([O-])CCCCC	-2.82
C1CCCC=C1	0.14
Cc1cc2ccccc2cc1C	-2.78
Cl[C@]12[C@H]3[C@@H]([C@](C1(Cl)Cl)(C(=C2Cl)Cl)Cl)[C@@H](Cl)C[C@H]3Cl	-3.44
c1(C(F)(F)F)cc(c(N(CCC)CCC)c([N+]([O-])=O)c1)[N+]([O-])=O	-3.25
P(OCC)(=S)(S[C@H](N1C(=O)c2ccccc2C1=O)CCl)OCC	-5.74
c12c(cc(c(Cl)c1)Cl)Oc1c(O2)cc(Cl)c(Cl)c1	-3.37
c1cccc(c1)CCCCCC	-0.04
CC(C)c1ccc(C)cc1	-0.68
C(C)(C)(C(=O)C)C	-3.11
[nH]1cc(c([nH]c1=O)=O)F	-16.92
[C@@H]12[C@@H]3[C@]4(Cl)C(Cl)([C@@](Cl)(C(Cl)=C4Cl)[C@@H]3[C@@H]([C@H]3[C@@H]1O3)C2)Cl	-4.82
O=[N+]([O-])c1ccccc1N	-7.37
O1c2cc(Cl)c(cc2Oc2cc(c(Cl)cc21)Cl)Cl	-3.37
O(C)C(CC#N)=O	-6.72
FC1(F)C(F)(C(C1(F)F)(F)F)F	3.43
n1ccn(c1)C	-8.41
CCCCCCN	-3.95
c1(Cl)c(c(Cl)c(Cl)c(Cl)c1Cl)Cl	-2.33
c1ccncc1	-4.69
c1(C)cc(cc(O)c1)C	-6.27
C(CC)CCO	-4.57
P(O/C(=C/Cl)c1ccc(cc1Cl)Cl)(OCC)(=O)OCC	-7.07
C(C(C)=O)CC	-3.52
c12c(cccc2)-c2c(cccc2)C1	-3.35
OC(=O)[C@@H](C)c1cc(ccc1)C(=O)c1ccccc1	-10.78
c1(c(O)c(OC)c(Cl)c(C=O)c1Cl)OC	-8.68
C(#C)CCC	0.01
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O	-9.4
C1[C@H](C)O[C@H](C1)C	-2.92
C(C)(c1ccc(cc1)O)(C)C	-5.91
c1(cc([N+](=O)[O-])c(c(c1N)[N+]([O-])=O)N(CC)CC)C(F)(F)F	-5.66
C(C)C(=O)O	-6.46
n1c(Cl)nc(nc1NCC)NCC	-10.22
Clc1c(c(c(c(Cl)c1Cl)Cl)Cl)-c1c(Cl)c(c(Cl)c(Cl)c1Cl)Cl	-2.98
[nH]1cnc(C)c1	-10.27
CCCCN	-4.24
c1cc(cc(c1)Cl)N	-5.82
O(C=O)C(C)C	-2.02
CC1=CC[C@H](C[C@@H]1O)C(=C)C	-4.44
CCCCC(CCCC)=O	-2.64
[C@@H](C)(C(=O)O)c1ccc(cc1)CC(C)C	-7.0
C(SC)(C)(/C=N\OC(NC)=O)C	-9.84
C[C@H](CC)CO	-4.42
c1cccc(c1[N+](=O)[O-])C	-3.58
c1cc2c(CC)cccc2cc1	-2.4
c1(ccccc1)Oc1ccccc1	-2.87
[N+](OCCCO[N+]([O-])=O)([O-])=O	-4.8
n1cc(C(=O)C)ccc1	-8.26
c1(c(c(Cl)c(c(c1Cl)-c1c(Cl)c(Cl)c(c(Cl)c1Cl)Cl)Cl)Cl)Cl	-2.98
[C@@H]1(C(C)C)CC[C@H](CC1=O)C	-2.53
c1c(OC)cccc1O	-7.66
CC(=O)CO[N+](=O)[O-]	-5.99
P([C@@H](O)C(Cl)(Cl)Cl)(=O)(OC)OC	-12.74
C1(=O)c2cccc(NCCO)c2C(=O)c2c1cccc2	-14.21
[O-][N+](c1ccc(O)cc1)=O	-10.64
C(CC)CCC1CCCC1	2.55
FC(F)(C(F)=C(F)F)F	2.93
c1cc(O)ccc1Br	-5.85
CCN	-4.5
COC(OC)(OC)COC	-5.73
C(\CCC=C(C)C)(=C/CO)C	-4.45
C(CO[N+](=O)[O-])CO[N+](=O)[O-]	-4.8
C1CC=CCC1	0.14
C1CC(C=O)=CC[C@H]1C(=C)C	-4.09
[N+]([O-])(=O)c1c(N(CC2CC2)CCC)c(cc(C(F)(F)F)c1)[N+](=O)[O-]	-2.45
O=S(C)C	-9.28
C(Cc1ccccc1)CCCC	-0.04
[nH]1c([nH]c(=O)c(c1)F)=O	-16.92
C(C(C)C)Br	-0.03
Cc1ccc(cc1)C	-0.8
Nc1c(cccc1)OC	-6.12
C(CC)(C)(C)O	-4.43
CC[C@@H](C)c1cc([N+]([O-])=O)cc(c1O)[N+](=O)[O-]	-6.23
C(c1cnccc1)=O	-7.1
c12c(ccc(C)c1)cc(C)cc2	-2.63
C(F)Cl	-0.77
C(OC(C)=O)CCC	-2.64
C(O)/C=C(\CCC=C(C)C)C	-4.78
C1(C=C(C)CC(C)(C)C1)=O	-5.18
CCCCN(c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+]([O-])=O)CC	-3.51
c1cc(cc(c1)O)Cl	-6.62
N1(CCOCC1)C	-6.32
C1CCOCC1	-3.12
O=C1c2c(N)ccc(N)c2C(=O)c2c1cccc2	-11.85
C(CCC(O)=O)C	-6.16
C(Br)(Br)Br	-2.13
O1c2c(cc(cc2)Cl)Oc2c1c(Cl)c(Cl)c(Cl)c2Cl	-4.15
c1cc(c2c(c1)cccc2)C	-2.44
C(CC)OC(C)=O	-2.79
CC[C@H](C)O[N+](=O)[O-]	-1.82
FC(F)(OC)C(Cl)Cl	-1.12
Oc1c(C)cccc1C	-5.26
c1(CCC)ccc(cc1)O	-5.21
c1(Cl)c(Cl)c(c(-c2ccccc2)cc1Cl)Cl	-3.48
c1(cc(C)cc(c1)C)C	-0.9
C(CC[C@](OC(C)=O)(C)C=C)=C(C)C	-2.49
COC(=O)CC#N	-6.72
C(\CCCC)=C/C	1.68
O=[N+](c1c(c(cc(c1N)C(F)(F)F)[N+]([O-])=O)N(CC)CC)[O-]	-5.66
CC(C)(C)c1ccc(cc1)O	-5.91
C(CCC)C(=O)C	-3.28
c1(Cl)c(c(c(c(Cl)c1[N+](=O)[O-])Cl)Cl)Cl	-5.22
COC(CCCC)=O	-2.56
C(CC(=O)C)(C)C	-3.05
C(CCO[N+](=O)[O-])O[N+]([O-])=O	-4.8
c1(ccncc1)C#N	-6.02
c1cc(Cl)c(cc1O)Cl	-7.29
COP(OC)(SCn1c(=O)c2ccccc2nn1)=S	-10.03
c1cccc(c1)N	-5.49
C[C@@H]1CC[C@H](CC1=O)C(=C)C	-3.75
c1(=O)c2ccccc2nnn1CSP(OC)(=S)OC	-10.03
[C@@H]1([C@H](O)[C@@H](O)[C@H](OC1)O)O	-20.52
C=CCC	1.38
C(SP(OCC)(=S)OCC)SCC	-4.37
[N+](=O)(OCCCO[N+]([O-])=O)[O-]	-4.8
O(C(=O)C[C@@H](SP(=S)(OC)OC)C(OCC)=O)CC	-8.15
CC1CCCCC1	1.7
c1c(cccc1)-c1cc(c(c(Cl)c1Cl)Cl)Cl	-3.48
C(OC(C)C)(C)C	-0.53
C1CC1CN(c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O)CCC	-2.45
C(CSC(=O)N(CCCC)CC)C	-3.64
c1ccccc1	-0.9
C1[C@H]2C(=O)N(C(=O)[C@@H]2CC=C1)SC(Cl)(Cl)Cl	-9.01
[C@@H]1(C(C)C)CCC(=CC1=O)C	-4.51
O1c2c(Oc3c1cccc3)ccc(Cl)c2	-3.1
Cc1c(C)nc(nc1OC(=O)N(C)C)N(C)C	-9.41
OC(=O)C	-6.69
c1ccc2c3c1ccc1cccc(cc2)c31	-4.52
c1cc(cnc1)C#N	-6.75
C(C)OC(=O)c1ccccc1	-3.64
c1cc(cnc1)C#N	-6.75
C(CCCCO)CCC	-4.09
C(C)CC(CCC)=O	-2.92
c1cc(C(F)(F)F)cc(c1)C(F)(F)F	1.07
N(c1nc(nc(NCC)n1)SC)C(C)(C)C	-6.68
O(CCN)C	-6.55
CN(C(=O)Oc1c(c(nc(N(C)C)n1)C)C)C	-9.41
CCCCCC(=O)O	-6.21
S=P(OCC)(OCC)Oc1nc(nc(C)c1)C(C)C	-6.48
c1c(-c2ccccc2)cccc1	-2.7
C(=O)(O)CCC	-6.35
